"16,18",233,,0.028,4
"16,17,15,14,11,13",222,,0.089,4
"22,20,19,17,18,12",227,17,0.059,4
"20,19",246,19,0.043,5
"21,22,18,20,17,19",239,,0.039,5
"18,19,20,17,15,16",257,15,0.105,5
"23,24,22",19,,0.131,6
15,7,15,0.139,7
"17,20,21,18",13,18,0.0,7
"16,11,17,15,12,14",7,"14,15",0.067,7
"17,18,21,19,20,23",2,"17,23",0.01,7
"21,15,16",14,"21,16",0.078,7
"23,25,24",4,24,0.017,7
"22,21,20,23",2,23,0.195,7
"23,19,20,18,21,24",12,,0.099,7
"14,17,16,18",6,"14,16",0.177,8
"14,17,16,13,18,15",5,,0.142,8
"17,15,13,16,23,21",12,"21,17",0.024,8
"22,23,24,25",5,"22,23",0.011,8
"23,22,24,25,21",11,"23,21",0.014,8
"21,15,17,14,13,16",9,,0.116,8
"12,15,18,16,19,11",13,"12,11",0.177,8
"24,22",15,,0.05,8
"23,25,24,21,22",3,"22,25",0.045,8
"18,20,21,19,25,16",19,"18,19",0.038,9
"15,16,19,12,14,23",7,,0.063,9
"19,20,26,18",10,,0.191,9
20,5,,0.08,9
"19,17,21,18,22",1,18,0.03,9
"13,16,19,14,17,12",15,,0.012,9
"23,26,25,24,22",18,23,0.015,9
"24,22,23,26",3,"24,23",0.129,9
"24,21,22,25,23",14,22,0.127,10
"14,19,15,17,13,18",8,"13,15",0.151,10
24,3,24,0.04,10
"23,24,22,21",13,22,0.087,10
"25,24,23,26,22",8,23,0.154,11
"20,15,11,18,16,13",17,15,0.172,11
"19,15,17,16,27,11",19,,0.164,11
"20,19,21,18,22,17",5,"22,18",0.178,11
"13,17,15,11,16,18",20,,0.174,11
"16,19,24,21,17,18",11,18,0.077,11
"24,25,23,21,22",7,,0.059,12
"22,24,25",3,25,0.053,12
"13,18,16,15,14,11",20,15,0.172,12
"16,15,20,14,17,18",19,"16,18",0.026,12
"23,25,22,24",10,24,0.099,12
"18,19,21,20,17,25",11,21,0.039,12
"20,14,13,15,17,16",13,"17,14",0.012,12
"24,23,22,21",19,,0.164,13
"23,25,24,22",14,,0.123,13
"14,13,16,11,19,15",1,,0.053,13
"23,24,25,22",18,"24,25",0.157,13
"20,19,18,22,23,17",12,"22,18",0.023,13
"14,20,12,15,18,16",10,"12,18",0.123,13
"18,19",13,19,0.054,14
"16,17",14,17,0.113,14
15,16,,0.064,14
"16,15,12,23,19,18",6,"16,19",0.008,21
"24,26,25,23,22",8,"22,23",0.163,24
"15,13,14,18,17,11",16,"13,17",0.132,24
"24,22,23",5,"23,24",0.029,25
"24,23,22",10,23,0.185,25
"22,20,21,19,16",6,16,0.06,25
"15,14,13,12,19,20",5,14,0.183,25
"20,19",16,20,0.005,26
"19,20,18,15,11,22",10,"11,15",0.094,26
"22,23,24,25",12,24,0.165,26
"24,23,26,22,21,20",19,"26,22",0.108,26
"19,17,20,24,21",3,,0.176,27
"17,18,21,19,20",7,,0.146,27
"12,15,16,18,17,14",13,"14,16",0.167,27
"13,14,16,22,12,20",3,"22,14",0.041,28
"24,26,23,22,21",7,"26,21",0.1,28
"15,13,16",10,15,0.173,28
"17,11,20,16,13,15",1,13,0.17,28
"16,11,18,12,17,15",5,,0.119,28
"11,16,13,15",4,"15,13",0.004,28
"16,15,11,19,13,12",4,,0.119,28
"23,24,21",6,,0.174,28
"25,23,24",6,24,0.199,29
"24,23,22,27",5,,0.04,29
"23,24,22",15,"23,22",0.104,29
22,4,,0.012,29
"11,15,17,16,14,21",9,"11,17",0.176,29
"23,24,22",2,"24,22",0.152,29
"19,20,18,22,17",10,"18,22",0.103,29
"19,23,21,20,18,22",3,"21,22",0.15,29
"24,23,22",2,"22,23",0.021,30
"15,14,16,17,11,22",3,15,0.199,30
"15,14,13,18,12,17",11,,0.112,30
23,15,23,0.098,31
"15,14,16,17",2,,0.141,31
"17,16,13,19,12,15",20,"16,17",0.197,31
"16,14,17,15,13,11",10,15,0.043,31
"17,15,12,13,21",3,,0.112,31
16,2,,0.177,31
15,16,,0.171,31
"16,15,18,14,20,19",19,,0.094,31
"24,23,25,22",8,"24,25",0.045,31
"22,25,23,24",3,24,0.031,31
"15,14,13,16",1,"14,15",0.145,32
"23,24",6,24,0.024,32
"11,18,16,17,20,15",14,,0.027,32
"21,22,20,24",9,"22,21",0.189,32
"19,22,20,23,17,21",17,,0.02,32
"23,22,19,20,17,18",3,"22,17",0.182,33
"23,25,24,26",4,23,0.078,33
"19,13,15,14,11,16",8,,0.036,33
"16,17,15,11,14,13",17,14,0.11,34
15,19,,0.16,34
"15,13,18,14,16,17",3,"13,17",0.022,34
"25,23,22,24",3,"24,23",0.152,34
"17,20,21,18,19,23",7,"19,18",0.104,35
18,16,18,0.026,35
"14,21,16,13,25,12",16,14,0.158,35
"25,20,21,24,19",2,"21,19",0.006,36
19,10,19,0.06,36
"23,25,22,21,27",20,,0.188,36
11,8,11,0.104,38
"24,23,22,25",11,"25,22",0.024,42
"19,16,14,15,17,11",5,,0.164,44
"23,24,26,22",19,,0.022,45
16,7,16,0.073,45
"20,19,17,23,22,24",3,"17,22",0.185,45
"20,22,17,18,11,19",5,17,0.009,45
"17,16,15,19,20",4,16,0.027,45
15,9,15,0.195,46
"24,22",15,24,0.064,46
18,8,18,0.071,46
"15,18,16,14,17,13",8,13,0.009,46
"21,18,19,16,22,20",19,"19,16",0.013,47
"21,11,17,15,19,14",5,,0.131,47
"15,16,12",14,,0.032,47
"23,26",20,23,0.098,47
"16,15,22,11,14,17",15,,0.061,47
"24,22,23,25",18,"23,25",0.132,47
"23,24,25,22",10,,0.105,48
"19,25,20,21,22,18",19,,0.124,48
"23,25,24",6,,0.061,48
"19,20,21,22,23,16",3,"20,22",0.156,48
"15,16,17,11,13,14",10,,0.046,48
"15,14,16,13,17,18",16,,0.101,49
"11,15,18,17,12,16",20,18,0.17,49
"22,24,23,25",10,"22,24",0.039,49
"12,15,13,17,11,27",17,12,0.092,49
"20,21,19,13,25,17",15,"17,21",0.171,49
"20,11,16,19,15,17",6,"20,11",0.171,49
"21,19,22,20,18,15",1,19,0.081,50
"25,23,24",10,"24,23",0.194,50
19,12,19,0.12,50
"23,24,25",20,,0.106,50
"26,24,22,23,25",7,22,0.11,50
"18,23,22,16,20,17",1,,0.094,50
"17,14,16,20,15,19",15,"16,19",0.161,50
22,5,22,0.07,51
"17,13",3,,0.188,51
"16,20,21",8,,0.194,51
"14,12,17,11,18,19",14,,0.122,51
"24,23,22,21",11,23,0.023,51
"20,19,23,21",1,,0.168,52
"24,23",11,24,0.016,52
"18,19,17",14,"19,18",0.121,52
"19,14,13,12,18,15",10,,0.175,52
"12,11,17,14,15,16",7,15,0.17,52
"21,23,22,24,26,25",12,22,0.009,52
"23,24,25,22",17,"22,25",0.183,52
"15,16,13,18,19,17",1,15,0.101,52
"15,17,14,11,18,16",10,11,0.159,52
"20,17",10,"20,17",0.034,53
"24,23,21,26",11,,0.191,53
"19,20,21,12,18,22",6,22,0.155,53
"16,23",7,,0.081,54
"18,20,16,15,17,24",9,,0.169,54
24,11,,0.039,54
"24,22,23",7,,0.014,55
"24,23",5,"24,23",0.108,55
"24,25,23,27,22",6,,0.178,56
"16,17,11,20,15,14",20,,0.015,57
"21,22,20,24,19",17,,0.059,57
"20,18,17,22,25",16,"18,20",0.11,62
"23,22,25,24",14,,0.12,64
"11,17,21,19,18,14",12,"17,19",0.08,65
"19,20,21,18,17,23",12,"18,21",0.099,65
"13,16,11,15,18,14",20,"15,13",0.173,65
"11,16,15,17,19,18",7,,0.194,65
"20,18,19,21,15",16,20,0.094,65
"16,25,21,12,18,19",17,25,0.176,65
"20,18,19,16,25,23",18,"20,16",0.033,66
"22,18,19",3,,0.04,66
"24,23,22,25,26",7,"23,22",0.154,66
11,2,11,0.127,66
"23,21,26,24,25",6,24,0.03,66
"19,24,20,16,17,18",9,"20,18",0.056,67
"23,24,22,25",8,24,0.08,67
"11,17,16",8,"16,17",0.083,67
"13,16,17,11,18,15",8,"15,18",0.051,67
"17,16,18,13,21,19",15,,0.123,67
"24,23,22,25",7,"24,23",0.032,67
"15,13,16,17",2,"15,16",0.1,67
"23,24,22",4,"23,22",0.124,67
"15,19,16,24,13,12",5,,0.082,68
"17,20,19,18,22,23",16,,0.13,68
"22,24,23,26",17,"23,26",0.061,68
"13,16,18,19,12,20",4,,0.101,68
"22,23,24,25",2,"25,22",0.09,68
"21,23,22,24,25",13,"23,22",0.12,69
24,20,24,0.188,69
"18,23",3,18,0.159,69
"16,15,19,17",11,,0.192,69
"20,19",6,"19,20",0.077,69
"25,23,24",6,,0.176,69
