"15,13,14,12",67,"13,14",0.199,3
"10,11",68,11,0.002,5
"8,4,5,1,6,10",61,1,0.06,6
"12,15,13",64,"15,12",0.169,6
"12,10,9,7,11,4",68,7,0.193,6
"9,13,10,4,7",69,,0.034,6
"1,2,5,6,4,7",2,"4,6",0.029,6
"7,3,2,4,6,5",2,"3,7",0.01,6
"14,12,13,11",7,,0.028,6
"4,2,5,6,3,7",13,,0.18,6
"5,6,1,3,9,2",14,,0.043,6
"13,14,12,11",16,11,0.134,7
"8,4,1,3,12,6",7,"8,12",0.028,7
"3,7",3,,0.031,7
"11,5,7,10,6,9",2,,0.141,7
"13,9,10,6,8,5",9,"9,6",0.154,7
"7,5,4,1,13,3",15,"7,5",0.179,7
"5,2,1,7,6,4",10,1,0.07,7
14,11,,0.158,7
"10,5,1,3",8,,0.094,9
"12,11,13,14",13,"13,12",0.097,9
"3,1,7,6,5,4",20,6,0.005,9
"4,10,9,12,8,13",17,8,0.038,9
"6,5,2,8,4,9",3,"2,4",0.054,9
"8,9,10,7,11,3",6,10,0.129,10
"7,9,5,4,8,1",12,4,0.105,10
"6,9,13",14,,0.086,10
"4,7,8,5,6,3",20,3,0.166,10
"10,9,13,8,15,11",17,,0.072,11
"7,8,6,5,4,2",7,"5,6",0.126,11
"14,13,15,12",8,12,0.117,11
"5,3,4,7,9,10",11,,0.146,11
"13,12,14",14,,0.195,11
"7,4,5,9",14,"5,7",0.193,11
"12,15,13",16,12,0.062,11
"13,14,12,9",14,12,0.006,11
"9,6,11,8,7,5",9,,0.153,11
"7,9,8,6",5,"8,9",0.13,11
6,13,6,0.183,11
"10,8,9,11,12,5",5,"10,8",0.178,12
"3,7,9,8,4,5",14,"9,3",0.004,12
"13,12,14,11",12,13,0.184,12
"12,13",6,,0.163,12
"12,13,14,15",14,13,0.053,12
"13,12,11,14",19,,0.104,12
"13,12,14",3,12,0.007,12
"9,10,12,6",4,6,0.18,13
"14,11,13",2,"11,13",0.152,13
"12,13,14",9,,0.102,13
"4,6,1,7",3,"6,7",0.185,13
"8,6,4,7,1,5",13,,0.086,13
"13,15,10,12",7,"15,12",0.141,13
"4,3,1,5,7,6",6,"4,1",0.02,13
"7,6,3,4,5,2",18,5,0.143,13
"1,7,6,5",12,"1,7",0.074,14
"12,11,13,15,14",10,15,0.199,14
