"15,18,17,14,16",128,,0.167,4
"18,17",148,"17,18",0.166,4
"15,14,16,13",122,"13,14",0.198,5
"17,18,16",148,,0.0,5
"15,13",140,13,0.189,5
"17,18",137,"18,17",0.016,5
"17,18",15,,0.109,5
"17,16",6,,0.014,6
"13,14,15,16",13,"13,15",0.016,6
18,9,,0.041,6
"15,18,14,17,16",4,15,0.2,6
"14,13,12,11",9,,0.189,6
"17,18",6,"17,18",0.19,6
"17,18",7,18,0.158,7
"17,18",19,,0.071,7
"11,12,13,10,15",18,,0.184,7
"17,18",4,17,0.089,7
15,8,15,0.092,7
"18,17",6,,0.021,8
15,1,,0.127,8
"15,18,14,16,17",15,16,0.121,8
"17,18",3,,0.062,8
"15,13,17,11",8,17,0.026,8
"18,15,13,17,16",4,"13,17",0.189,8
"15,14,13,16",4,13,0.159,8
"14,15,16,13",12,16,0.196,8
"17,16",6,"16,17",0.035,9
"18,17,16",3,,0.016,9
"17,18,16,19",9,"17,16",0.19,9
14,10,14,0.006,9
17,8,17,0.175,9
"10,11,16,13,14,12",14,"14,16",0.019,9
"17,18",18,17,0.16,9
"19,17,18",9,,0.016,9
"14,15,13,11",10,"15,14",0.042,9
"11,13,14",2,13,0.146,9
"14,10",1,10,0.077,10
"14,16",8,16,0.046,10
17,2,17,0.085,10
"17,18",13,17,0.019,10
"13,16,15,12,11",20,,0.073,10
"10,11",18,,0.073,10
"17,18,19",17,17,0.058,10
"15,14",17,15,0.096,11
"14,13,12,16",4,"13,16",0.057,11
"17,18,16",19,"17,18",0.199,11
"11,12,13,15",9,,0.082,11
"16,15,14,13,17",14,"17,16",0.041,11
"16,15,13,17",1,13,0.021,11
"13,12,19,15,11,10",7,,0.031,11
"15,17,14,13",4,14,0.084,12
16,13,16,0.14,13
"16,15,14,13",12,"15,16",0.089,13
"18,17,16",15,17,0.146,14
"12,13,14,15",16,15,0.154,14
"12,16,17",16,16,0.152,14
"13,15,16,14,17",7,16,0.161,15
15,15,15,0.086,16
"14,15,17,13",11,13,0.076,16
"13,14",9,,0.043,17
"13,12,14,10,11",12,"11,12",0.16,24
"15,17",3,15,0.166,25
"14,16,17,13",20,"16,14",0.151,25
"18,17",15,18,0.09,25
"15,14,16",8,"14,16",0.069,25
"15,13,12",10,15,0.172,26
"13,15,14,12,11",7,"11,13",0.127,26
"13,12,16,14,11",2,"13,14",0.185,26
"18,14,15,17,16",4,18,0.105,26
"15,16,17,18,13",16,17,0.05,27
"18,17",13,17,0.05,27
"14,11,16,12,10",1,,0.032,27
"17,13,15,14,16",12,14,0.003,27
"13,15,12,11,10",9,10,0.138,27
"16,15,13",20,13,0.191,28
"15,13,12,14,16",20,13,0.008,28
"13,12",19,12,0.094,28
"16,15",16,"15,16",0.017,28
"16,18,17,19",13,17,0.085,29
16,8,,0.185,29
"12,13,10",15,,0.036,29
"16,14,11,15,12,13",5,"14,16",0.199,29
16,15,,0.172,29
"17,18",7,,0.184,29
"15,13,16",9,"13,16",0.183,29
"17,18",17,17,0.043,29
"13,14,15,12",6,14,0.152,29
"18,17",2,18,0.089,30
"16,13,10,12",17,,0.132,30
"15,14",18,"15,14",0.024,30
"13,12,10,11,15",9,"12,13",0.099,30
"15,16,17",14,"16,15",0.195,30
"13,14,12,10",20,10,0.195,30
"13,10,12,14",3,"14,12",0.195,30
"17,18,19,16",3,19,0.188,31
13,14,,0.15,31
"10,13",14,"10,13",0.066,31
"18,16",10,,0.097,31
"14,17,16,12,15",15,"16,12",0.108,31
