"5,8,4,13,12,14",107,13,0.024,4
"11,13,16,10,19,14",104,19,0.124,5
"6,5,3,8,7,9",108,"8,6",0.17,5
16,105,,0.159,6
"10,12,13,17,9,11",103,"13,10",0.014,6
"10,16,11,12,8,13",95,"12,10",0.108,6
"6,11,8",5,,0.003,7
"8,7,10,14,12,3",10,,0.194,7
"16,15,18,17",9,,0.196,8
"15,12,11,14",5,14,0.137,8
"16,17",18,"17,16",0.119,8
"13,17,14,12,10,11",6,,0.011,8
"16,17,15,20,18",10,15,0.045,8
"8,7,10,3,5,9",10,7,0.13,8
"13,11,14,12,10,7",8,7,0.024,8
"12,11,13,15,9",11,,0.176,8
"14,12,15,11,10",5,"10,11",0.041,8
"17,15",7,,0.071,9
"17,16,18,15",10,,0.108,9
"12,13,9,16,11,10",2,,0.003,9
"14,13,12,11,16,10",16,"11,13",0.13,9
"7,6,4,13,9,15",13,,0.17,9
"14,15,16",16,15,0.11,9
"17,18,16,15,14",20,"15,18",0.034,10
"17,16,15,14,18",10,"15,14",0.061,10
"6,7,11,8,9",1,6,0.103,10
"14,13,10,11",18,"14,11",0.088,10
"11,10,14,8,9,13",11,13,0.168,10
"12,13,10,14,15",4,"13,12",0.016,10
"12,15,13,11,9,14",18,11,0.157,10
"13,12,19,11,14,15",6,,0.041,10
"6,12,4,8,3,15",4,15,0.059,11
"10,12,16,13",1,16,0.077,11
12,16,12,0.195,11
"16,18,17",2,,0.167,11
"17,15,16,14",5,"15,16",0.093,11
11,6,,0.056,11
"16,18,15,17",17,18,0.007,12
"12,11,16,10,17,13",14,10,0.196,12
"16,18,17,15,14",16,"17,14",0.082,12
"12,16",4,12,0.167,12
"12,13,10,11,16,6",13,,0.084,12
"12,10,14,11,19,16",16,"12,19",0.094,12
"14,12,15,13,11",1,"11,13",0.011,12
"5,3,7,10,6,4",8,6,0.046,12
"15,13",11,,0.073,13
"11,8,7,4,9,6",8,"8,7",0.132,13
"12,10,11,9,15,7",6,"11,15",0.167,13
"16,14,15,17,18",6,14,0.168,13
"5,6,8,7,14,9",11,9,0.026,13
"17,16,15,14,19",11,15,0.007,13
"18,17,16,15",15,17,0.061,13
"11,12,16,13,10,15",19,"16,13",0.11,14
17,9,17,0.119,14
"10,8,14,11,7",1,"10,7",0.05,14
"11,12,13,9,14,16",8,"9,11",0.089,15
"8,9,3,11,10,17",5,17,0.074,15
"10,11,12,14,15,13",14,"12,14",0.026,16
"7,6,8,10,9,11",6,10,0.003,16
"12,13,8,10,9,14",12,8,0.029,19
"6,8,3,5,10,9",15,3,0.007,24
"11,19,10,12,15,9",17,"9,12",0.012,25
"10,14,13,12,8,11",12,"14,8",0.076,25
"11,13,12,8,15,14",3,,0.113,26
"12,13,11,15,10,14",1,"12,14",0.163,26
"8,9,10,6,4,7",18,,0.007,26
"15,11,12,9,10,6",1,,0.006,26
"17,16,18,15",7,16,0.139,26
"12,11,13",15,,0.033,26
"12,11,10,3,14",19,10,0.189,27
"19,16,18,15,17",19,15,0.086,27
"11,9,14,15,8,13",18,,0.047,27
"16,17,15,18",4,,0.2,27
16,15,16,0.098,27
"16,15,14,17",13,17,0.156,27
"17,16,14",13,17,0.069,27
"6,8,7,3,9,10",4,7,0.075,27
"15,16,17",1,,0.035,28
"3,10,7,8,9,4",14,9,0.135,28
"13,11,10,12,9,15",9,"9,10",0.119,28
"14,15,16,17,18,19",13,,0.185,28
"16,15,17",18,"17,16",0.16,28
"11,12,13,17,9,10",12,"17,12",0.075,29
"7,5,8,4,11,13",4,"7,8",0.189,29
18,20,18,0.079,29
"3,8,7,4,9,12",17,"9,3",0.092,29
"8,3,7,11,5,13",14,11,0.142,30
"12,17,13,10,14,5",13,17,0.167,30
"7,8",10,8,0.072,30
"14,11,10,12,16,13",18,,0.148,30
"10,12,15,11,7",19,15,0.063,30
"16,17,15,18",2,,0.154,30
"12,11,13,10,14,15",15,,0.182,30
"12,14,11,9,13,15",13,,0.012,30
"10,9,5,4,6",2,6,0.014,31
"18,17,15,16,14",18,"16,14",0.117,31
"12,13,10,8,17",13,,0.03,31
"15,17,16,18",4,18,0.177,31
"7,8,10,11,6,12",5,"12,11",0.147,31
"12,11,13,10,15,14",20,,0.146,31
"10,12,7,13,11,14",11,10,0.107,31
"16,17,19,15",11,,0.193,31
"6,8,11,7,16,10",4,"7,16",0.042,31
11,20,,0.175,31
6,18,,0.123,32
9,2,,0.032,32
"17,10",4,"10,17",0.176,32
"3,8,13,9,5,6",19,"13,8",0.084,32
"7,8,6,9,4,10",6,,0.047,32
"7,4,14,8,11,5",6,7,0.001,33
"11,10",15,,0.142,33
"7,13,18,16,14,12",1,13,0.108,33
"8,12,11,14,16,13",5,16,0.04,33
"7,8,6,9,14",4,,0.04,33
"16,14,19,15,17,20",6,"19,14",0.126,33
"12,17,16,18,20,15",17,"17,15",0.156,34
"5,8,9,11,3,7",2,"5,3",0.097,34
"8,7,3,9,12,11",15,7,0.147,34
"9,6,7,8,3,17",7,,0.2,34
"15,18,16,14,17",1,,0.142,38
"16,17,19,15",17,,0.007,43
"16,17,18,15,14",15,,0.041,46
"12,16,11,13,9,10",4,,0.143,46
"6,8,11,5",7,6,0.054,47
7,19,7,0.121,47
"16,17",8,,0.161,47
"8,11,12,6,5,9",12,12,0.089,47
