"19,18,20,17,23",286,23,0.063,3
"21,20",254,,0.094,5
"19,17,20,21,18,16",269,,0.053,5
"24,21,26,23,25",274,"26,24",0.01,6
"26,25,27,24",284,,0.03,6
23,257,23,0.149,6
"27,26,25",14,,0.143,7
"26,27,25",1,,0.15,7
"26,25,27,24",5,26,0.109,7
"26,25,27,29",16,26,0.022,7
19,15,19,0.11,7
"26,27,28,25",20,27,0.042,7
"24,23,22,21",18,23,0.011,8
"26,27,25",11,"27,26",0.191,8
"27,26,25",4,27,0.089,8
"20,19,17,22",12,,0.054,8
"20,18,23",11,,0.123,8
"26,25,27,24",1,26,0.035,8
"21,23,24,22,25",2,"25,21",0.071,8
"18,19,21,20,16,25",2,"16,19",0.112,8
"20,22,19",16,"22,19",0.033,8
"23,22,24",15,"23,22",0.184,8
"24,16,21,17",18,"21,16",0.048,8
"26,27,25,28",19,27,0.01,8
"26,27",16,,0.073,9
"20,21",19,,0.076,9
"24,23,22",13,,0.136,9
"23,24",1,23,0.136,9
"26,27",17,,0.187,9
"26,28,29,27,25",12,"29,28",0.132,9
25,14,25,0.119,10
"20,22,18,19,23,16",3,23,0.163,10
"19,20,17,21,18,16",20,21,0.074,10
"23,20,21,19,16",8,"16,21",0.122,10
"23,24,22,26,20",11,24,0.064,10
"22,24,21,23",12,,0.077,10
"26,25",5,,0.011,10
"22,23,26,19,25,21",12,25,0.005,10
"26,29,28,27",10,"27,28",0.117,10
"26,25,27",20,,0.133,11
"20,18,22,21,16,29",20,16,0.133,11
"25,26,27",3,,0.09,11
"19,20,22,21,24,18",5,"22,21",0.045,11
"20,17,19,23,18,21",5,"21,18",0.172,11
"21,24,23,22,25",17,,0.162,12
"25,26,27,24",6,26,0.141,12
"25,26,27,28",18,28,0.092,12
"17,22,21,19,23,20",4,,0.111,12
"20,19,16,18,17,22",7,"18,19",0.186,12
20,15,20,0.152,13
"23,24,22,21",12,,0.106,13
"26,27,25",5,"25,26",0.033,13
"20,16,22,21,19,18",8,22,0.051,15
"28,26,27,25",6,,0.139,15
"26,27,25,28",15,25,0.095,15
"22,23,24,20",11,"20,23",0.191,16
"27,21,20,16,18,25",15,,0.086,19
"26,25,27,28",17,"26,28",0.165,19
"21,22,23,20,25,24",6,,0.112,19
"24,19,20,17,18",16,"19,24",0.036,20
"23,22,17,21,24,25",1,"22,21",0.036,25
"26,27,25",13,"26,27",0.032,25
"27,26,25",17,25,0.004,26
"22,20,18,21,16,19",7,22,0.01,26
"27,25,26",17,26,0.033,26
"26,25,27",11,,0.071,26
