"20,21,16,25,23,29",34,,0.114,4
"24,21,25,23,22",32,"21,22",0.08,4
"28,26,29,27,30",38,26,0.136,5
"27,28,26,29",37,"28,27",0.182,5
"26,28",31,,0.108,5
"28,27,26",31,,0.014,6
"27,26,28,25",8,"26,27",0.138,6
"22,23,20,19,16,21",2,,0.128,7
"26,29,27,28",11,26,0.018,7
24,6,24,0.172,7
"27,26,28,29",10,,0.186,8
"20,22,19,23,21",4,21,0.095,8
"27,26,28,30",12,"30,28",0.008,8
"24,22,25,18,23",4,"23,22",0.176,8
"19,20,18,22,17,23",6,"23,22",0.096,8
"24,22,21,23,25,26",11,21,0.136,8
"27,28,25,26",3,28,0.024,9
"25,23,24,22,21",13,22,0.041,9
"19,20,23,22,17,21",4,,0.136,9
"16,17,20,21,26,19",3,,0.098,9
24,15,24,0.133,9
"22,25",3,22,0.091,9
"21,20,24,22,17,23",3,"21,17",0.106,10
"19,20,25,21,26,17",6,,0.153,10
"19,20,18,23",3,,0.147,10
"20,21,23,24,25,28",7,"21,20",0.085,10
"24,23,22,20,25,26",15,22,0.02,10
"27,26,29,28",13,27,0.096,10
"27,26,30,28",3,"28,26",0.087,10
"25,18,20",1,,0.039,10
"27,24,29,28,26",9,,0.065,11
27,19,27,0.067,11
"24,23,21,27,19,26",4,,0.162,11
"20,17,26,18,24,21",3,,0.198,11
"23,24,25,29,20",7,25,0.137,11
"19,21,20,16,23,22",11,,0.084,11
"20,18,19,17,22,21",9,"19,22",0.129,12
"24,23,22,25,21",3,25,0.138,12
"27,28,26",13,26,0.122,12
"28,24,25,21,20",6,,0.125,12
"29,27,28,26",5,,0.162,12
"20,22,18,19,24",8,,0.059,12
"27,28,26,30",20,,0.05,12
"28,23",8,"23,28",0.104,12
"27,24,26",5,,0.061,13
"28,30,27,25,26,20",3,,0.19,13
"27,26",18,,0.173,13
"26,25,27,24,30",7,"25,24",0.036,13
"26,27,22,25,28,24",6,"28,27",0.028,13
"31,30,33,27,32,29",17,30,0.151,13
"23,22,21,20,19,25",7,"23,20",0.035,14
"30,31,32,29",6,,0.175,14
"31,29,30,32",2,,0.177,14
"27,30,25,20,26",4,25,0.15,14
"21,22,20,23,18,25",8,,0.021,14
"31,28,33,30",2,28,0.069,15
"30,31,32",6,,0.085,15
"32,31,30",10,30,0.018,15
"31,32,34,30",8,,0.176,16
"31,32,33,28,30,29",11,"33,28",0.191,16
"25,19,26",5,25,0.012,22
"29,32,31,30",2,,0.199,24
"25,26,28,31,27,23",20,"25,31",0.158,25
"19,21,20,34,22,24",8,"34,21",0.161,25
"28,31,26,25",16,26,0.026,25
"25,26,24",1,"24,26",0.178,25
"22,33,27,24,26,19",19,19,0.067,26
"30,31,33,29,32,27",1,"32,29",0.151,26
"20,23,24,16,28,19",11,28,0.179,26
29,3,,0.183,26
"30,32,31,33,29",19,30,0.005,26
"31,34,32,33,30,28",20,,0.166,26
"30,28,35,32,31,29",2,,0.046,26
"25,28,24,27,26,21",6,,0.012,27
"27,24,25,31,26,29",7,,0.191,27
"21,23,24,16,20,18",14,23,0.192,27
"16,20,21,17,22,23",14,20,0.042,27
"26,25,22,21,30,27",16,"21,22",0.122,28
28,17,28,0.145,28
"16,18,22,28,21",5,"22,16",0.06,28
"32,31,29,30",11,29,0.003,28
"27,25,26,29,24",5,29,0.05,28
"17,20,28,25",15,"20,28",0.06,29
"27,28,26,23",7,"23,27",0.086,29
"30,32,29,31,28",10,"30,29",0.149,29
"20,21,23,19,22",12,"21,22",0.007,29
"25,26,24,29,32,28",16,,0.001,29
"25,28,26,27,23,24",17,24,0.0,29
"32,31,29,30",10,31,0.044,29
"27,21,19",5,"19,27",0.014,30
"26,28,27,25,19,24",20,,0.083,30
"30,27,29,28,26",18,26,0.093,30
"35,34,33",7,"34,35",0.112,30
34,9,,0.14,30
"34,35,33",13,34,0.199,30
"33,31,32",2,32,0.155,30
"30,33,32,31,29",2,"30,33",0.042,30
"33,31,32,35",8,"32,35",0.042,30
"35,34",9,"35,34",0.165,30
"34,33,35",6,33,0.038,30
"31,33,28,32",11,32,0.197,31
"26,28,30,29",6,"26,28",0.169,31
"30,29,28,27,31",16,"31,28",0.126,31
"30,33,32,31",15,31,0.054,31
"32,31",10,"32,31",0.176,31
"31,30,32,34",2,31,0.089,31
"33,30,31,32",15,"33,30",0.123,31
"31,32,30,29,34",9,"30,32",0.134,32
"32,33",12,,0.112,32
"34,35,33",10,"33,34",0.167,32
"32,30,27,29,28,26",12,"28,26",0.137,33
32,15,32,0.134,33
"31,29,28,32,30,34",16,28,0.01,34
"34,35,33",6,,0.047,34
"32,31,35",4,"32,31",0.157,34
"27,29,30,32,28,31",3,28,0.035,34
33,8,33,0.147,34
"33,32,31",3,31,0.172,35
"34,33",18,33,0.02,37
