"32,31,30",173,"30,31",0.114,3
"29,30",170,30,0.2,4
"27,28,25,26",183,,0.056,5
"27,28,30",180,28,0.166,6
"32,31,30",173,32,0.192,6
"31,32",174,31,0.13,6
"31,32,33",6,"33,32",0.068,6
"31,32",19,"32,31",0.101,7
"31,32,30",7,,0.109,7
"31,32,30",16,,0.065,7
"31,32,30",20,,0.068,7
"29,30,32,28",1,"30,28",0.183,8
"31,32",16,31,0.135,8
"31,32",8,"32,31",0.035,8
"29,27,28,31",10,"31,29",0.196,8
31,14,31,0.015,8
"32,31",16,,0.015,9
"29,27,28,30,26",14,,0.071,9
"28,30,29,27",18,27,0.031,9
28,18,,0.185,9
"25,30,27,24,28",7,"25,24",0.166,9
"31,32,30",12,"31,30",0.167,9
"27,26,28",2,28,0.082,9
"29,28,31,32,30",14,,0.016,9
"29,31,27,28,26,25",14,"29,28",0.09,10
"26,30,27,28,25",8,26,0.021,10
"29,30,28",18,"29,28",0.117,10
"29,28,27",8,27,0.067,10
"27,26",16,27,0.037,10
"32,31",7,,0.165,10
"27,29,28",11,27,0.145,10
"32,31,30",11,31,0.172,11
"27,30",8,"27,30",0.061,11
"28,29,30",11,29,0.095,11
"29,30,32,28",2,,0.034,11
"33,32,31",10,32,0.066,11
"26,24,27,28,29",14,"24,28",0.06,11
25,17,25,0.007,11
"30,29,27,28",8,"27,29",0.006,12
"32,31",17,32,0.171,12
"31,32",4,32,0.03,12
28,19,,0.195,12
"28,27,26,25,24",14,"24,26",0.005,12
"30,28,29,32",4,"29,32",0.14,12
"28,30,27,29",16,"30,29",0.015,13
"31,29,30",17,,0.191,13
"30,32,31",10,,0.021,13
29,20,,0.168,13
"29,30,24",17,,0.062,13
"31,32",8,32,0.088,13
31,7,31,0.057,13
"31,32,30",20,"32,30",0.066,13
"30,29,27,26,31",18,"30,29",0.111,14
"26,28,27,24,29",6,"28,24",0.084,14
"29,28,27,31",5,,0.17,14
"31,32,30",9,32,0.189,15
31,19,,0.143,15
"29,28,30,27",2,,0.096,15
"32,31",5,"31,32",0.077,15
"28,29,30,27",6,27,0.094,16
"30,29,28",12,28,0.095,24
"28,24,27,25",1,28,0.017,24
"29,30,27",19,"30,29",0.132,26
"31,32,30",10,32,0.176,26
"29,26",20,"29,26",0.158,27
"29,30,28,27,31",9,,0.041,27
"27,26,25",10,26,0.021,27
"26,27,29,25",14,"25,29",0.106,27
"27,26,29,24",18,"26,29",0.062,27
29,11,29,0.169,27
31,19,,0.049,27
"28,27,24",16,"27,24",0.089,28
"28,29,30,27,31",7,,0.142,28
"26,28,25,30,24,27",10,,0.116,28
"26,28,27,24,25",15,"26,28",0.09,28
"29,28,30",18,"28,29",0.097,28
"27,25,26",12,25,0.198,28
32,15,32,0.15,28
"32,30,31",20,32,0.05,29
"31,32,33",5,,0.038,29
"29,28,30,32",8,28,0.087,29
"26,27,28",20,"27,28",0.021,29
"31,32",7,,0.171,29
"29,28,30,27,26",3,,0.129,29
"27,28,26,25",2,,0.066,29
"28,26,27,25",11,25,0.107,30
"29,28,30,31,27",9,29,0.143,30
"26,30,27,25,29,28",11,26,0.085,30
"25,29",11,,0.111,30
"28,24,27,26,25",3,28,0.065,30
"30,29",8,30,0.102,30
"27,26,29,28",10,27,0.158,30
"30,31,32",9,,0.084,30
"31,32,30",2,32,0.08,31
"30,29,28,31",16,31,0.099,31
"29,30",16,29,0.007,31
31,15,,0.139,31
"27,25,26,28,24",18,"27,25",0.058,31
"27,24,29,25",17,,0.096,31
"31,32",12,32,0.084,31
"31,30,33,32",10,"32,33",0.025,31
"30,29,27,31,28",13,31,0.044,31
"32,31,30",9,30,0.159,31
"29,28,30,27,32",10,"27,29",0.117,32
"27,26,29,24,25",20,,0.161,32
"26,25",13,,0.136,32
"28,30,29",2,"28,29",0.142,32
"27,25,24,28,29,26",13,"27,24",0.06,32
30,19,30,0.157,33
"30,29,27",20,,0.046,33
"31,30,32",19,"32,30",0.076,33
"31,32",17,,0.147,33
"31,32,30",7,"31,30",0.144,33
"27,28",7,27,0.058,33
"31,32,30",15,,0.124,33
26,16,26,0.167,34
"28,31,27,25,29,33",9,29,0.055,35
"31,32",9,31,0.046,35
"26,27,25,24,29",9,27,0.177,37
"27,29,28,26",11,"29,26",0.159,38
"30,31",3,"30,31",0.079,42
"30,28,29,27",9,"30,29",0.152,44
27,13,27,0.025,44
"29,28,27",8,28,0.158,44
"30,31,32,33",2,"32,30",0.191,47
"27,24,26,30,28",15,24,0.024,47
"24,27,25,26",13,27,0.154,47
"28,25,29,27,31",5,25,0.083,47
"24,27",2,"24,27",0.012,47
"31,32,30",12,,0.183,47
"31,30",17,,0.068,47
"31,32",15,,0.07,48
"28,29",1,29,0.165,48
"32,31",12,,0.021,48
"29,30,28",11,,0.076,48
"32,31",11,,0.011,48
"27,24,30,26",19,,0.058,48
"27,24,30,28,26,25",1,"24,27",0.168,48
"31,33,30",12,"31,33",0.098,48
"29,26,28",3,,0.082,49
"27,29,30,31",10,"27,31",0.147,49
"30,29,26,32,28",18,,0.087,49
"31,30",1,31,0.181,49
"31,32",17,,0.06,49
"29,30",13,,0.121,49
"28,29,27,30,26,24",13,30,0.074,49
"28,29,30,31,27",4,,0.163,50
"27,26,24,30",4,"27,24",0.116,50
"31,32",6,31,0.003,50
"28,25,26,27",5,27,0.036,50
"33,30,31",16,,0.142,50
"32,31",7,,0.176,50
26,3,26,0.079,51
"32,31,30",10,32,0.148,51
"24,28,27,26",14,26,0.13,51
"31,30",19,,0.066,51
"30,31",1,31,0.067,51
"28,29,31,30,27,26",5,"26,29",0.024,51
"26,28,29,27,24",15,24,0.146,51
"27,28,25,26,29",6,,0.079,51
26,13,26,0.19,51
"31,33",13,33,0.018,51
"30,25,24,28,29,27",8,29,0.047,51
"28,27,26,25",8,"27,25",0.134,52
"31,33,32",5,,0.126,52
"27,25,24,29",7,,0.069,52
24,10,24,0.033,52
"29,28,31,26,30",4,"29,31",0.025,52
"31,33,30,32",17,"30,33",0.033,52
"31,32,30",18,,0.171,52
"31,32,30",1,,0.133,53
"31,33,30",7,33,0.184,53
"29,28,27",12,"27,28",0.025,53
"24,27,28,26,33",18,24,0.177,53
"28,27,26,25,24",11,28,0.111,53
"28,29,30",2,,0.189,53
"31,32,30",3,"30,31",0.16,54
"24,25,27,29,26",10,26,0.053,54
"27,33,28,29",5,27,0.197,56
"26,27,28,30,25",10,"28,25",0.134,58
"26,30,27,25,28",16,,0.022,62
"30,29,31,28",19,"31,30",0.078,64
"29,30",20,29,0.17,64
"30,29,26",10,"30,26",0.121,65
"28,27",11,"28,27",0.062,66
"31,32",18,,0.019,66
27,12,27,0.028,66
31,6,31,0.094,67
"26,31,27,24",9,"26,27",0.093,67
"29,30,33,28",10,33,0.066,67
"32,30,31",1,,0.013,67
"31,30",18,,0.046,67
"29,30,28,32",14,,0.11,67
"32,31,33",3,,0.137,67
"31,32",4,,0.071,67
"25,27,31,26,24,29",17,,0.085,68
31,9,31,0.124,68
"31,32",6,,0.143,68
"28,29,32,30",14,32,0.121,68
"27,24,26,29",15,,0.145,68
"31,30",12,30,0.172,69
"28,30",1,,0.074,69
"25,27,29,28,30,26",6,"28,27",0.013,69
"27,29,30,28",10,"29,27",0.171,69
"25,27",5,,0.137,69
"28,29,30",2,"29,28",0.024,70
"33,30,28,27,26",20,"26,30",0.08,70
24,9,24,0.008,70
"24,28,27,26",15,28,0.127,70
"31,32",11,"32,31",0.151,70
32,1,32,0.103,70
"26,27,28,25",6,25,0.049,71
"31,30,32,29,27",10,,0.032,71
"32,31,30",8,,0.058,71
"29,31,28,26,32",5,"31,26",0.159,71
"29,28,30",15,,0.015,71
30,10,30,0.03,71
"31,32",10,,0.05,71
"31,32,30",20,,0.167,71
"27,26,25,24,28",9,28,0.151,71
"25,29",15,29,0.184,71
"32,31",7,32,0.007,71
28,1,28,0.014,71
"31,32",14,"31,32",0.056,72
"29,28,27,30,26",4,,0.097,72
"29,27",8,,0.187,72
"24,27,28,26",8,"28,26",0.037,72
"27,26,28,24",10,,0.065,72
"30,32,28,29",17,"28,32",0.103,72
"26,28,27",5,,0.099,72
"25,24,26,27,30,28",7,,0.015,72
"24,27,26",6,"27,24",0.075,73
"31,32,33,30",8,30,0.053,73
"25,28,24,30,26,27",5,"30,28",0.135,73
"27,26,28",4,,0.138,73
"27,24,28",1,27,0.174,73
"31,32",6,32,0.02,74
"29,26,27",11,29,0.02,75
"26,28",13,,0.12,75
"32,31,33",11,"31,33",0.153,75
"26,25,27,24",9,27,0.172,84
"29,27,28,30",1,28,0.175,84
"29,31,28,30,27",9,29,0.184,85
"31,30",20,"31,30",0.088,85
"11,10",15,11,0.066,86
"6,5,3",6,"3,6",0.099,86
"7,4,5,8,6,3",14,8,0.185,86
10,18,10,0.072,87
"9,8,6,7",4,"6,9",0.069,87
"8,6",4,8,0.067,87
"6,5,4",18,"5,4",0.063,87
"5,6",11,,0.079,87
"6,8,9",3,9,0.081,87
10,11,10,0.026,88
10,4,10,0.075,88
"7,8,5,6,9,11",19,11,0.145,88
"10,12",5,"10,12",0.025,88
"10,11,12",6,12,0.13,88
"8,5",15,8,0.102,88
"10,9,12,11",9,11,0.047,88
10,20,,0.032,88
"10,9,11",14,11,0.072,89
"8,7,9",8,,0.074,89
11,12,11,0.128,89
"8,7",15,7,0.073,90
"3,7,6,5",1,5,0.027,90
10,13,10,0.119,90
"8,11,9,5,10,6",2,"10,9",0.049,91
"8,7,9",4,"8,7",0.155,91
"9,6,4,5,7,3",5,,0.165,91
"5,6,4,11",8,,0.026,91
"7,3,4,6,5",4,"3,5",0.073,91
"6,7,5,3",13,,0.084,91
"8,9,10",5,,0.186,91
"5,7,6",11,"5,7",0.113,91
10,2,,0.158,91
"11,10",7,"11,10",0.093,91
"4,3,5,9,7",20,,0.154,91
"7,8,9,6",18,"6,9",0.119,91
"8,7,9",5,,0.184,92
"4,3,5,7,6",7,,0.123,92
"6,5,7,3",7,"3,7",0.131,92
"10,9,11",9,10,0.02,92
"8,7,10,9",15,"10,7",0.053,92
"3,6,4,8,7",2,6,0.147,92
"6,5,8,3,7",12,"7,3",0.132,92
"10,11,9",4,"9,10",0.012,92
"10,11",3,11,0.149,93
"10,11",13,,0.123,93
"12,10",17,10,0.019,93
"10,11",18,,0.006,93
"7,6,8",19,7,0.127,94
"8,10,9,7",13,"7,10",0.054,94
"5,6,7,3",15,"3,6",0.158,94
"10,11,9",8,"11,9",0.194,95
"6,5",17,6,0.167,95
"9,8,7",16,"7,8",0.064,95
"4,6,10",16,6,0.118,96
8,5,8,0.175,96
"10,8",19,,0.185,97
"6,4,3,5,9,8",11,"3,9",0.03,105
"6,7,5,9,8",15,9,0.067,105
"4,8",3,8,0.129,105
"10,11",11,,0.045,106
"10,7,4,5",1,,0.013,106
"8,9,7,10",4,,0.107,106
"6,9,7,5",15,,0.076,106
"6,8,7,10,5",5,"6,10",0.158,106
"10,11,8",13,,0.002,106
"6,5,7,12",19,,0.176,106
"5,6,4,3",14,"6,4",0.181,107
"5,4,6,9,8,3",12,6,0.076,107
"10,9,11",5,"11,10",0.037,107
"11,10",3,"10,11",0.106,108
"8,7",1,7,0.098,108
"8,10,6,9",4,"6,9",0.126,108
"11,10,9",3,,0.113,108
"9,11,10",10,"11,9",0.199,108
"8,9,7,12,6",4,9,0.142,108
"10,11",5,,0.149,109
"7,9,8",12,9,0.088,109
10,9,10,0.163,109
"8,7,9,10",1,7,0.185,109
"7,5,9,6,8",11,,0.12,109
"6,10,5,8",5,5,0.076,109
"10,11,9",14,10,0.07,109
"5,7,6,10",3,,0.054,109
"8,9,7,5",3,,0.16,109
"5,3,4,6",3,,0.051,110
10,15,,0.104,110
"6,3",15,6,0.077,110
7,5,7,0.037,110
"8,9,10,7",9,"8,9",0.114,110
"9,10,11,12",2,11,0.145,110
"6,5,8,12,4,7",10,7,0.088,110
