"6,5",351,,0.089,2
"5,2",373,,0.008,2
2,362,2,0.009,3
"4,5,3",316,,0.043,3
"6,5",328,5,0.027,4
"6,5",316,6,0.029,4
"5,6",3,5,0.073,4
"3,0,2,4",13,2,0.005,4
"6,5",3,"5,6",0.055,4
"2,4,6",2,2,0.029,4
"2,4",13,2,0.052,4
"6,5",8,6,0.088,4
"0,2",10,"0,2",0.064,5
6,1,6,0.055,5
"1,4,5",3,,0.015,5
"2,3,5,4,7",3,"3,5",0.083,5
6,9,,0.017,5
4,19,4,0.056,5
"2,1,3",16,,0.052,6
"6,7,5",16,"6,5",0.021,6
"5,2,4",6,2,0.007,6
"6,5",3,6,0.077,6
"4,5",6,,0.062,6
"4,3,6,2",15,6,0.032,6
6,1,6,0.054,6
2,2,2,0.1,7
"2,1,4,0",17,,0.063,7
2,17,2,0.011,7
2,4,2,0.086,7
"3,4",11,"4,3",0.005,7
"6,7",2,"7,6",0.055,7
"2,4",10,,0.014,7
"5,6",17,,0.014,7
"6,5",9,6,0.077,7
"4,5,1,3,6",15,"6,1",0.057,7
"4,6,5",4,,0.001,7
"6,5",12,"5,6",0.082,7
"4,3,5",6,"4,5",0.081,8
1,7,,0.062,8
"4,5",9,,0.019,8
4,12,4,0.04,8
"2,3,4",10,"2,3",0.031,8
"2,1,3",18,,0.054,8
6,8,6,0.015,8
"5,3,4",2,"4,5",0.022,8
"5,6",1,"5,6",0.081,8
"1,3,2,5",9,2,0.051,8
3,3,3,0.046,8
"6,4,3",6,,0.07,8
"2,0,4,3",6,"4,0",0.024,8
"3,4",15,"4,3",0.036,8
"4,2",1,4,0.058,8
"6,4,7",20,,0.063,8
4,16,,0.086,9
7,15,,0.091,9
"6,5",19,,0.016,9
"2,4,5,3",18,4,0.073,9
6,4,,0.063,9
"5,4,3",13,,0.054,9
"4,5,6",13,,0.011,9
"3,2",12,"2,3",0.002,9
"3,2,1",16,1,0.045,9
"0,1,2,3",7,,0.042,9
"6,5",9,,0.094,9
"6,5,7",3,"7,6",0.041,9
"6,4,5",5,,0.075,9
"4,5",15,5,0.021,9
"6,5",17,"5,6",0.095,9
"0,2,6",7,,0.097,9
"3,4,6",11,3,0.062,9
"6,7,5",16,"5,7",0.067,9
"2,3",4,"3,2",0.033,9
2,11,2,0.01,9
