"47,46,45",323,"47,46",0.293,1
"46,47",314,,0.246,3
46,372,46,0.265,4
47,337,47,0.243,4
"46,47",337,"47,46",0.271,5
47,328,,0.248,5
47,1,,0.271,5
"46,45",12,45,0.213,5
"44,45",8,"44,45",0.269,5
"46,47",13,,0.292,5
45,17,45,0.239,5
47,10,47,0.242,5
47,6,47,0.289,5
"46,45,47",16,47,0.2,5
47,3,,0.212,5
46,20,,0.248,5
46,9,46,0.222,6
"45,44",4,"45,44",0.28,6
45,18,45,0.286,6
"46,45",13,45,0.298,6
47,13,47,0.269,6
46,13,,0.22,6
47,1,47,0.298,6
"46,45",2,,0.269,6
"45,44",7,,0.215,6
46,11,46,0.256,6
"46,47",11,"46,47",0.217,6
45,4,,0.248,7
"46,45",8,"46,45",0.218,7
"47,46",7,"47,46",0.21,7
"45,46",16,"46,45",0.262,7
"46,47",18,46,0.247,7
47,2,,0.248,7
"46,45",9,"46,45",0.238,7
47,11,47,0.208,7
46,4,,0.2,7
45,19,45,0.26,7
"47,46",10,,0.292,7
"45,46",19,"45,46",0.28,7
"47,46",10,47,0.273,7
46,8,46,0.291,7
45,10,45,0.256,7
47,12,47,0.253,7
"45,46",20,46,0.232,7
47,18,47,0.225,7
"46,47",16,,0.295,7
"46,45",14,45,0.26,8
45,9,45,0.215,8
"47,45",7,,0.211,8
"46,45",7,45,0.213,8
46,15,,0.219,8
47,2,47,0.241,8
"47,46",18,"47,46",0.205,8
46,9,,0.211,8
"47,46",1,46,0.215,8
45,13,,0.295,8
47,10,,0.218,8
45,2,45,0.247,8
47,10,47,0.233,8
"45,46",19,"46,45",0.231,8
"46,45",15,"46,45",0.23,8
"45,46",7,"45,46",0.224,9
47,17,47,0.272,9
46,3,46,0.235,9
47,6,,0.235,9
47,4,,0.294,9
45,17,45,0.283,9
47,15,47,0.218,9
"46,47",13,"46,47",0.292,9
47,2,,0.285,9
47,20,47,0.274,9
"44,46",9,46,0.254,9
45,3,45,0.203,9
45,9,,0.293,9
47,1,47,0.235,9
45,20,,0.232,9
47,9,47,0.299,9
47,20,47,0.21,9
"47,46",17,46,0.27,10
"45,46",5,,0.26,10
45,19,45,0.204,10
"46,47,45",13,"47,45",0.204,10
45,12,45,0.233,10
47,13,47,0.202,10
46,3,46,0.2,10
47,3,47,0.239,10
46,17,46,0.297,10
46,18,,0.233,10
"45,46",1,,0.208,10
"46,45",20,,0.252,10
"46,45",10,,0.285,10
"45,46",20,,0.269,10
46,5,,0.288,10
45,4,45,0.247,10
"47,46",18,"47,46",0.284,10
"46,45",6,,0.244,10
47,17,47,0.254,11
45,1,45,0.294,11
"46,47",10,"46,47",0.291,11
47,2,,0.293,11
46,6,,0.291,11
46,5,46,0.266,11
45,17,45,0.207,11
"47,46",2,47,0.251,11
"45,46",13,,0.27,11
45,17,,0.263,11
46,20,46,0.28,11
"44,45",19,,0.227,11
47,20,47,0.278,11
"45,46",12,"45,46",0.273,11
46,1,,0.227,11
45,4,,0.257,11
"47,46",11,"46,47",0.269,11
"45,46",15,"45,46",0.254,11
46,3,,0.268,11
"46,47",11,47,0.255,12
"46,45",12,46,0.217,12
47,2,47,0.285,12
46,15,46,0.277,12
46,2,46,0.234,12
45,7,45,0.21,12
45,13,45,0.209,12
46,8,46,0.279,12
45,2,,0.239,12
46,11,46,0.286,12
"46,44,45",19,"44,45",0.251,12
47,11,47,0.271,12
46,18,,0.29,12
45,13,,0.204,12
46,12,,0.28,12
45,19,45,0.243,12
"45,44",10,,0.274,12
45,1,,0.222,13
46,13,46,0.249,13
"47,46",19,"46,47",0.287,13
46,16,,0.297,13
"45,46,47",17,47,0.297,13
46,20,46,0.281,13
"47,46",20,,0.262,13
46,11,,0.285,13
47,3,47,0.292,14
"46,47",19,"47,46",0.289,14
47,15,,0.221,14
"46,45",5,"46,45",0.222,15
46,4,,0.213,16
46,15,,0.262,16
"46,47",15,,0.288,17
"46,45",15,46,0.295,17
46,8,,0.234,18
47,19,47,0.208,19
46,10,,0.238,23
47,9,47,0.217,23
47,10,,0.254,24
46,12,46,0.275,24
"46,47",9,"46,47",0.227,24
46,2,46,0.228,24
"45,44",13,"44,45",0.204,25
46,5,,0.225,25
"47,46",15,"47,46",0.211,25
46,14,46,0.295,25
"46,47",18,,0.23,25
45,12,45,0.234,25
47,16,47,0.215,25
46,4,,0.242,25
"44,46",16,"46,44",0.265,26
"46,45",20,,0.229,26
46,6,46,0.221,26
47,18,47,0.275,26
"45,47",14,,0.236,26
46,16,46,0.264,26
"45,44",10,"45,44",0.213,26
47,19,47,0.259,26
46,10,,0.268,26
46,6,46,0.283,26
46,16,,0.237,26
46,19,46,0.271,26
45,17,45,0.288,26
45,15,45,0.281,26
46,17,,0.225,27
"47,46",13,"47,46",0.207,27
47,19,,0.238,27
46,4,46,0.209,27
"45,46",15,45,0.235,27
"47,46",10,"46,47",0.259,27
47,13,47,0.251,27
47,8,47,0.211,27
47,13,47,0.29,27
"46,47",15,"47,46",0.236,27
45,12,45,0.223,27
47,20,47,0.272,27
46,20,,0.248,27
47,19,47,0.21,28
"47,46",17,47,0.238,28
47,12,47,0.203,28
"46,45",1,"45,46",0.257,28
45,20,45,0.236,28
47,15,47,0.291,28
46,1,46,0.2,28
47,1,47,0.239,28
"47,46",10,"47,46",0.265,28
45,13,,0.23,28
46,10,46,0.28,28
"46,45",1,"46,45",0.252,28
47,12,,0.231,28
"46,47",18,,0.205,28
"45,44,46",6,,0.238,28
47,1,47,0.258,28
"46,45",14,45,0.288,28
47,19,,0.22,28
"46,47",18,46,0.285,29
45,17,45,0.234,29
"45,46",12,46,0.248,29
"45,44,46",7,"44,46",0.212,29
47,6,47,0.251,29
45,15,45,0.272,29
47,16,,0.204,29
46,16,,0.276,29
47,5,47,0.214,29
"46,45",12,,0.288,29
46,9,46,0.254,29
"46,47",13,46,0.262,29
46,2,46,0.271,29
46,2,46,0.296,29
"45,46",18,46,0.215,29
47,5,47,0.2,30
46,3,46,0.294,30
47,8,,0.261,30
"46,45",10,46,0.233,30
"46,45",13,45,0.238,30
"46,45",5,45,0.227,30
"46,45",2,46,0.226,30
46,14,46,0.221,30
47,1,47,0.225,31
47,7,47,0.275,31
"47,46",4,"46,47",0.206,31
46,9,,0.261,31
47,14,47,0.295,31
47,20,,0.247,31
"47,45",9,45,0.208,31
47,15,47,0.25,31
45,9,,0.214,31
"45,46",18,,0.205,31
47,18,47,0.263,31
"45,46",18,46,0.215,31
45,12,45,0.288,31
"45,47,46",13,"45,46",0.201,31
45,14,45,0.259,31
"45,46",5,45,0.278,31
47,5,47,0.201,32
"46,45",15,,0.295,32
