"36,38,39,41,40",371,36,0.625,3
41,350,41,0.695,4
"39,42,36,40,38",356,"38,36",0.688,5
"42,41",367,,0.612,5
"41,42",327,"41,42",0.645,5
"39,37",336,,0.658,5
"39,40,38",10,39,0.65,6
"38,36",2,36,0.632,6
"41,42",18,42,0.637,6
"39,41,40,38",10,41,0.668,6
"40,41",6,"40,41",0.676,6
"39,37,41",2,,0.659,6
"41,42,40",15,"40,41",0.609,6
"37,35,36",9,,0.634,6
"39,40,38",15,38,0.626,6
"39,35,37,36,34,38",20,,0.653,6
"41,42,40,43",19,,0.681,7
"37,36,35,38",12,35,0.682,7
"41,42,43",5,"41,42",0.634,7
"41,42",6,41,0.628,7
"39,38",10,"39,38",0.647,7
"39,40,41",3,41,0.698,7
"39,38,42,40",3,"39,40",0.659,7
"41,42,40",11,42,0.662,7
"39,36,37,38",1,"36,38",0.667,7
"36,34",17,,0.678,7
"39,40,38",15,38,0.662,7
"41,42,40",2,"40,41",0.663,8
"37,34",17,,0.621,8
"42,38,41,39",1,,0.683,8
"37,36",1,37,0.648,8
"40,37,34,38",19,38,0.689,8
"37,38,34,39",15,34,0.665,8
"41,42",1,,0.639,8
"40,39,37,38",14,"39,40",0.686,8
"35,36,38,39,37",3,36,0.653,8
"41,42,40",7,"40,41",0.672,8
"42,41,43",4,"42,41",0.649,8
"39,40,36,37",2,36,0.634,8
"40,41,43,42",6,"42,43",0.645,8
"39,40",12,"40,39",0.642,8
"39,40,42,38,37",1,,0.646,8
38,16,38,0.68,8
"38,39,42,41",15,39,0.606,8
"39,38,37,41",11,41,0.69,8
"34,36,37,38",12,36,0.618,8
"42,41",18,"42,41",0.694,8
"36,35",3,35,0.625,8
"41,42",4,,0.697,8
"41,40,42",1,"40,41",0.611,9
"38,39,37,35,34,40",13,37,0.614,9
38,16,38,0.653,9
"39,40,36",6,"36,39",0.69,9
"41,39,38,40",5,,0.68,9
"38,39,40,37",20,"37,38",0.654,9
40,14,40,0.677,9
"37,39,36",7,"37,36",0.627,9
"40,39,38,36",6,"40,39",0.615,9
37,3,37,0.651,9
"38,39,40,37,36,41",20,,0.678,9
"37,34,38",15,37,0.601,9
"41,42,40",9,40,0.635,9
39,19,39,0.642,9
"40,39,41,38",4,39,0.639,9
"39,38,40,42",4,38,0.677,9
"37,40,39",13,37,0.672,9
"37,34,35,38",20,34,0.637,9
"42,41",2,,0.604,9
"37,36,39,38",4,,0.663,9
"42,41,43,40",18,,0.66,10
"39,38,40",13,40,0.602,10
"39,37,38,40,41",20,,0.682,10
"39,40",5,,0.645,10
"41,42,40",16,"41,42",0.64,10
"41,42",10,"41,42",0.617,10
"42,41",17,41,0.677,10
"38,42,39",7,"39,42",0.636,10
"39,40,37,38,36",15,"38,39",0.617,10
"36,38,35,41,37",20,"38,36",0.647,10
"41,42",1,"42,41",0.604,10
"38,37,35",14,"38,35",0.647,10
"38,35,36,37,34,39",6,34,0.681,10
"39,40,41",6,41,0.662,10
"41,42",2,41,0.614,11
"34,36",20,,0.679,11
"40,41,42",4,40,0.618,11
"39,40,38",10,"39,40",0.603,11
"42,41,43",15,41,0.672,11
"41,40,42",17,,0.685,11
"40,36,37,35",2,,0.627,11
41,8,41,0.663,11
"41,40,42",1,"40,41",0.627,11
"36,39,40,38,41",4,"41,36",0.658,11
39,9,39,0.634,11
"38,39,40",5,"39,38",0.696,11
"37,38,36,35,39",3,,0.644,11
"39,38,40,41",17,"41,38",0.635,11
41,8,,0.621,11
"41,42",12,,0.653,11
"41,42,40",3,"42,40",0.676,11
"36,38,35,37",4,"38,35",0.604,12
"42,40,38,39,37",10,40,0.674,12
"35,38,36,39,40,37",1,,0.616,12
"39,41,38,40",10,,0.635,12
"40,38,39,41",9,"38,39",0.685,12
"37,38,39",4,,0.643,12
"41,43,42",19,,0.646,12
"40,41,36,37",3,,0.604,12
"40,39,41",8,39,0.646,12
"40,37,38,35,36",12,,0.631,12
"41,42,40",10,"41,40",0.664,12
"40,37,38,34,36,35",2,"37,35",0.698,12
36,20,,0.692,12
"36,37,39,35",10,"35,39",0.601,12
"39,41",7,39,0.676,12
"35,37,36",17,,0.665,13
"41,40,43,42",4,42,0.687,13
"39,38",17,38,0.658,13
"37,36,38",8,"38,36",0.692,13
"39,38",5,,0.613,13
"41,42",6,,0.678,13
"37,39,40",8,,0.675,13
41,19,41,0.657,13
"35,37,34,36,40,38",1,,0.634,13
"36,38,37,35,34",1,,0.667,14
38,15,,0.622,14
"41,42",12,"42,41",0.627,14
"37,38,40,39,42",13,"38,39",0.609,14
"41,40,42",6,"40,42",0.615,14
"41,42",2,42,0.612,14
"39,38,40",5,,0.685,14
"38,39,40",13,,0.636,14
"42,41",17,42,0.666,14
"37,41,39,40,38",8,"38,40",0.6,14
"39,41,38",13,,0.682,14
"36,37",10,"37,36",0.689,14
"39,37,40,38",11,,0.6,14
"38,39,40",12,"39,40",0.602,15
"39,40,37",9,37,0.676,15
"38,34,36,37,35,40",17,,0.666,15
"39,37,38",19,38,0.638,15
40,18,,0.607,16
"34,40,38,37,36",17,"36,34",0.652,16
"40,37,39,35,34",9,,0.692,17
34,7,34,0.652,17
"39,36,37",18,37,0.676,17
"36,37,38",10,,0.609,18
"41,40,42",1,,0.641,18
43,8,43,0.698,19
"37,36",1,"36,37",0.626,20
"38,39,40",5,38,0.61,23
"40,41,42",15,40,0.678,23
"39,37",20,"37,39",0.607,23
"41,42,40",12,"41,42",0.651,23
"42,41,40",6,,0.636,24
"36,35,37,34,38",5,"37,35",0.632,24
"41,40,42",16,"41,42",0.62,24
"38,39,40,37",9,"37,39",0.607,24
"35,37,39,38,36",1,"37,35",0.64,25
"41,42",7,"41,42",0.62,25
"39,38",18,,0.607,25
"37,38",2,,0.659,25
"42,41",20,,0.673,26
"43,41,40,42",7,,0.627,26
"41,42",20,"41,42",0.695,26
"42,41",12,,0.667,26
"36,38,35,39",8,"36,38",0.638,26
41,10,41,0.689,26
"39,40,41,42,38",1,,0.649,26
"39,38,41",3,41,0.687,26
"42,43,41,40",12,"41,42",0.605,26
"37,35,36,38",2,"36,37",0.65,26
"36,38,37",10,"36,38",0.64,27
"38,40,39,41",15,,0.61,27
43,9,,0.696,27
"42,41,40",4,,0.637,27
"39,38,35,37,40",5,,0.664,27
"39,38,42,40",10,40,0.616,27
"41,42",8,,0.625,27
"38,39,40",8,"39,40",0.606,27
"41,38,39,40",14,,0.617,27
"40,39,38",13,,0.676,27
"39,40,41,38",17,40,0.642,27
"38,37,36,35",9,37,0.614,27
"41,42",16,42,0.693,27
"41,42",10,,0.683,27
"41,42,40",19,,0.656,28
"38,39",1,"38,39",0.613,28
"37,38,39,36,35",12,"38,36",0.671,28
"38,39,37,40",13,"40,38",0.666,28
"41,40,42",1,"40,42",0.69,28
"37,38",15,,0.655,28
"37,38,35",4,,0.629,28
"41,42",19,"41,42",0.676,28
"38,40,37,34,36",3,36,0.613,28
"37,36,38",6,38,0.62,28
"37,36,39,38",17,37,0.681,28
"40,41,42",3,"41,42",0.622,29
"42,41",3,,0.623,29
"36,34,37,39",5,37,0.66,29
"37,39,40,41,38",16,40,0.611,29
"36,37",3,,0.682,29
"37,39,36,40,42",1,,0.673,29
"37,40",14,,0.675,29
"41,42",2,41,0.657,29
"37,35,38,36,34",7,"35,38",0.6,29
"37,39",10,39,0.639,29
"42,40,39,37",16,,0.621,29
"41,42",7,41,0.602,29
"41,42",20,"42,41",0.615,29
"41,38,37,36",5,"38,36",0.66,29
"37,35",16,"37,35",0.629,29
"41,42",20,,0.679,29
"37,39,38,40,41",12,39,0.688,30
"40,39,38",15,"40,39",0.664,30
"41,42,40",8,"40,42",0.637,30
"42,41",16,"42,41",0.683,30
"39,41,38",14,"41,38",0.622,30
"40,37,39,35,36,38",13,38,0.664,30
"41,42",14,,0.69,30
"36,34,37,35",9,37,0.626,30
41,13,41,0.682,30
"42,41",15,,0.691,30
"39,40",17,40,0.658,30
"40,37",5,"40,37",0.623,30
"37,36,34",1,37,0.633,30
"41,42",2,,0.665,30
"39,43,38,41,42,40",6,"43,38",0.637,30
"34,43,37",1,,0.666,30
"34,36,37,35,38",1,35,0.698,30
"37,34,41,36,39",14,"34,37",0.682,30
"41,42,43",6,41,0.697,30
"40,41,39,38,37",18,,0.6,31
"37,39,34",20,34,0.619,31
"41,42",15,,0.609,31
"35,39,37,40,36",18,,0.627,31
"39,38,40,41",19,39,0.637,31
"41,40,42",10,42,0.649,31
"41,42",5,"41,42",0.693,31
"42,41,40",18,"41,40",0.679,31
"41,40,42",16,42,0.689,31
"41,42",6,,0.627,31
"36,37,40,39",4,36,0.696,31
"36,43",11,,0.647,31
"37,35,34,38",3,35,0.636,31
"39,38",17,38,0.63,31
"40,39,38,41",7,38,0.614,31
"39,43,40,38",16,,0.602,31
"41,42,40",20,,0.685,31
"37,39",8,"39,37",0.617,31
"38,36",6,,0.68,32
"39,40,37",15,"37,39",0.607,32
"40,41",5,,0.676,32
35,13,,0.609,32
"41,40",8,,0.665,32
41,1,,0.654,32
"36,37",6,,0.633,32
"37,36,39",6,,0.653,32
"37,39,38,40",5,"40,39",0.63,32
"37,36,39,35,38",19,35,0.634,32
"38,40,39,37",11,"37,40",0.691,32
"37,35,38,36,34",3,"34,35",0.683,32
"41,42",1,,0.623,32
"40,39",1,39,0.673,33
"37,34,36,39",4,"36,37",0.693,33
"37,39,36,38",6,"38,39",0.635,33
"39,37,40",8,40,0.612,33
39,5,39,0.661,33
"42,41,40,39",4,,0.605,33
"37,36,40",1,"36,37",0.618,33
"41,42",9,"42,41",0.694,33
"36,37,35,39,38",3,"38,36",0.668,33
"37,36,38,35",3,,0.638,33
"41,42,40",10,"42,41",0.648,33
"38,39,35,37",7,,0.692,33
"41,40,42",6,41,0.641,33
"39,40",7,"40,39",0.647,33
"42,43,41",12,,0.609,33
"41,42,43,40",15,,0.686,34
"42,41,39",2,,0.616,34
"41,42",1,"42,41",0.665,34
"41,40,42",5,"42,40",0.657,34
"41,40,42",11,,0.609,34
"42,41,43,40",15,,0.657,34
"40,35,36,37,38,34",14,"35,34",0.602,34
"38,37,39",17,"38,39",0.601,34
"41,40,42",7,"40,41",0.628,34
"38,39,37,40",8,37,0.676,34
"39,40,43,38,37",7,"43,40",0.61,34
