34,349,34,0.45,3
"34,35",345,35,0.426,3
33,353,33,0.41,4
"32,33,31",353,"31,32",0.466,4
"34,35",343,,0.485,4
34,339,34,0.465,5
"32,31",5,"32,31",0.452,5
"33,32",19,,0.499,5
32,8,32,0.466,5
"32,33",1,"32,33",0.411,5
34,14,34,0.441,5
34,7,,0.438,6
"34,35,33",8,"34,35",0.427,6
"32,33",10,32,0.406,6
"32,33",20,33,0.435,6
"35,34",17,,0.456,6
34,8,34,0.408,6
"34,35",15,,0.431,6
"34,35",13,,0.44,6
33,16,,0.453,6
"34,33",12,,0.49,6
34,12,,0.452,7
"34,35",2,35,0.402,7
"34,33,32",14,"33,34",0.486,7
33,13,33,0.487,7
"34,35",13,35,0.451,7
"32,30,33,34",20,34,0.495,7
"32,31",16,,0.463,7
32,2,32,0.437,7
"32,31,30,33",4,33,0.441,7
"35,34",15,34,0.487,7
"32,33",16,33,0.464,8
"35,34",7,"34,35",0.444,8
"35,34",4,,0.4,8
"34,35",2,,0.446,8
"34,35",5,"34,35",0.405,8
"33,34,31",4,"31,33",0.473,8
"33,32",9,"32,33",0.443,8
"33,34,35,32",1,"32,34",0.438,8
"32,31",11,"31,32",0.427,8
"32,33,34,30",11,,0.405,8
31,7,31,0.457,8
34,14,,0.479,8
"32,31,33",15,32,0.474,8
34,17,,0.464,8
"33,32",6,32,0.451,8
33,5,33,0.406,8
"32,31,33",12,,0.482,8
"34,33",2,,0.499,8
34,16,34,0.449,8
"31,32",2,31,0.469,8
33,17,33,0.438,8
"32,33",9,33,0.437,8
34,4,34,0.431,8
34,17,,0.498,9
"34,35",10,"35,34",0.481,9
"34,35",19,,0.417,9
"33,34,32",17,"33,32",0.47,9
"32,31",9,,0.483,9
"34,32,33",20,"34,33",0.403,9
"33,32",11,33,0.451,9
"32,31,30",15,"32,31",0.416,9
"35,33,34",6,,0.426,9
"33,31,30,32",11,,0.422,9
31,5,,0.423,9
"31,32,34",12,32,0.443,9
34,5,34,0.487,9
"32,33",16,,0.451,9
"31,32",2,32,0.436,10
"34,35",8,,0.434,10
"31,32,33",14,,0.471,10
32,10,32,0.428,10
"33,34",7,"33,34",0.419,10
34,19,34,0.476,10
"32,33,35,34",15,"34,33",0.424,10
34,20,34,0.488,10
"33,35",20,,0.412,10
31,19,,0.401,10
"32,31",17,32,0.49,10
"31,32",18,"31,32",0.49,10
"35,34",17,"35,34",0.485,10
35,5,,0.445,10
"31,32",19,"32,31",0.443,10
"32,33",1,,0.433,11
32,5,,0.403,11
34,16,34,0.405,11
"34,35",1,"34,35",0.46,11
"32,33",14,33,0.49,11
34,15,,0.433,11
"33,34",19,,0.444,11
34,4,34,0.485,11
32,6,,0.481,11
"32,31",9,"31,32",0.405,11
"32,33",9,32,0.42,11
"34,35",9,35,0.41,11
"33,34",12,,0.5,11
"32,31,33,34,30",8,30,0.491,11
"32,31",4,,0.494,12
"32,31,33",16,,0.464,12
"32,31,33",5,,0.4,12
34,9,,0.447,12
33,20,33,0.433,12
"31,32",4,,0.436,12
"33,32,31",20,"33,31",0.416,12
"34,33",18,33,0.463,12
33,2,33,0.483,12
"32,31,33",5,"33,31",0.442,12
"31,32,33,34",12,,0.488,12
31,7,31,0.43,12
"34,35",14,"35,34",0.483,12
34,17,,0.421,12
"34,33",19,"34,33",0.45,12
32,2,,0.487,13
"33,32,31",3,,0.444,13
34,9,34,0.479,13
"33,32,34",7,34,0.409,13
"32,33,31",3,,0.482,13
"32,30",14,"30,32",0.406,13
"32,33",4,32,0.427,13
33,3,33,0.42,13
"32,31",2,31,0.425,13
"32,30,31",2,,0.411,13
"33,32",1,32,0.428,13
33,12,33,0.47,13
"34,35",7,"35,34",0.422,14
"32,33,31",6,"32,31",0.476,14
34,16,,0.438,14
"34,33",7,"33,34",0.411,14
"34,35",1,34,0.405,14
"34,35",15,34,0.426,14
34,2,34,0.477,14
"33,31",5,"33,31",0.418,14
33,16,33,0.424,14
"33,35,34",19,"33,34",0.418,14
"33,32",3,"32,33",0.471,14
"33,34,35",7,,0.498,15
33,17,33,0.442,15
33,18,33,0.488,15
"31,32,30",14,"30,31",0.406,15
"32,33,35",4,33,0.495,15
"34,33,32",5,"34,32",0.445,16
"31,32",5,32,0.464,16
"35,34",11,35,0.429,16
"34,35",2,,0.47,16
33,6,,0.466,16
32,5,32,0.408,16
32,17,32,0.462,17
"34,35",17,,0.497,17
"32,30,31",1,31,0.472,17
"32,31,30",18,31,0.484,18
"32,31",12,31,0.492,23
"34,35",5,,0.406,24
34,17,34,0.497,24
"33,32,34",1,34,0.426,24
"33,34,32",13,32,0.468,24
"32,33",9,,0.448,24
"31,32",5,"32,31",0.457,24
"34,35",3,35,0.401,24
"31,30",14,"31,30",0.483,24
34,19,34,0.434,25
34,12,34,0.49,25
"33,35",10,"33,35",0.488,26
"35,34",17,"35,34",0.438,26
"33,34",9,,0.447,26
"34,35",17,"35,34",0.408,26
34,19,34,0.445,27
"35,32,31",9,"35,32",0.455,27
"34,35",2,,0.439,27
"34,33,35",18,35,0.402,27
"32,33",7,,0.455,27
"35,34",6,34,0.414,27
"32,31",6,"32,31",0.49,27
"34,33",18,"34,33",0.432,27
"31,32",19,31,0.436,27
"33,32",15,32,0.458,27
31,4,31,0.477,27
"32,30,33",10,,0.446,27
34,11,34,0.437,27
"33,32",17,,0.49,27
"34,33",14,,0.489,27
"32,31",2,,0.497,28
"35,34",1,35,0.431,28
"32,31",14,"31,32",0.475,28
"32,33,31",12,33,0.435,28
34,11,34,0.488,28
"35,34",2,"34,35",0.435,28
"32,30",15,32,0.408,28
"35,34",5,"35,34",0.457,28
"34,35",13,"34,35",0.494,28
34,6,34,0.487,28
32,6,32,0.477,28
"33,34,32",13,32,0.471,28
"33,34",9,,0.482,28
"33,34,32",20,34,0.451,29
"33,31,32",15,"33,32",0.441,29
"35,33",19,"33,35",0.494,29
"32,31,33",4,31,0.402,29
"32,31",14,,0.447,29
"33,32",11,33,0.46,29
"32,31",4,"32,31",0.441,29
"34,35",3,"34,35",0.419,29
"33,34",20,33,0.429,29
"34,35",15,,0.454,29
"33,32,34",5,32,0.429,29
"32,33,31",20,33,0.414,29
"33,32",19,32,0.42,29
"33,34",14,,0.436,29
34,14,34,0.412,29
33,6,,0.431,29
"34,35",17,,0.455,29
"31,33,34",2,,0.499,29
"33,32,34",2,34,0.495,29
33,19,33,0.427,29
"33,34",17,"33,34",0.498,30
"31,32",5,"32,31",0.43,30
"31,32",19,32,0.456,30
34,10,,0.426,30
"33,32",9,32,0.491,30
"32,33,31",1,"32,33",0.492,30
"34,35",2,,0.412,30
"35,34",5,,0.454,30
"35,31,32",5,32,0.464,30
34,17,34,0.428,30
"32,33,31",4,31,0.467,30
"33,34,32",11,,0.475,30
"33,32,34",4,32,0.456,30
"33,32",1,32,0.407,30
34,17,34,0.428,30
"34,32,33",4,33,0.452,30
"32,33,34",10,34,0.413,30
34,13,,0.476,30
"34,35",12,35,0.436,30
"31,33,32,30",8,"31,33",0.451,30
32,12,32,0.42,30
"32,31",19,"31,32",0.404,31
"32,33,30",13,32,0.436,31
34,10,34,0.405,31
"33,34,32",11,,0.438,31
"33,32,34",2,"32,33",0.407,31
"31,32",9,,0.468,31
"35,34",4,,0.415,31
33,10,,0.5,31
