"11,7,6,9,10,8",351,11,0.33,3
"8,9,10,6",341,"9,8",0.375,4
"10,11,12",336,,0.34,4
"12,13",300,"12,13",0.31,5
"11,10",345,"10,11",0.372,5
"13,12,11",349,,0.37,5
"10,9,8,6",12,,0.335,5
10,14,10,0.351,5
9,1,,0.314,5
"10,7,9,6,8",7,,0.383,6
10,6,,0.369,6
"13,12",4,"13,12",0.356,6
"11,10,9",17,"9,11",0.3,6
"10,11",12,10,0.317,6
13,19,,0.349,6
"11,10,12",3,,0.338,6
"9,8,10",1,,0.303,6
"10,11",11,"10,11",0.377,6
"12,13",12,"12,13",0.351,6
"7,8,9",1,9,0.391,7
"12,13,14",13,12,0.364,7
"10,9,8",7,10,0.341,7
"10,11",11,10,0.358,7
"8,9,10,7",17,,0.305,7
"6,9,8",10,9,0.31,7
9,11,,0.393,7
"8,9,6,10,11",11,,0.321,7
"8,7,9",19,"8,9",0.35,7
"12,13,14",3,12,0.319,7
"11,10,9",19,"11,10",0.367,8
"13,12",5,13,0.388,8
"12,10",6,"12,10",0.393,8
"11,10,13,12",15,10,0.39,8
"8,9,10,11",5,,0.385,8
"10,12,13,8,11",15,"10,8",0.38,8
"12,13",2,12,0.302,8
"9,8",4,,0.343,8
"13,12",12,,0.376,8
"7,11,8,9",5,"9,7",0.321,8
"12,13",19,,0.351,8
10,12,10,0.338,8
"10,11,8",5,8,0.391,8
"10,8,9,6",15,10,0.341,8
"10,11,12,8",3,"12,8",0.329,9
"9,6,7,10,8",7,9,0.383,9
"8,10,14",5,10,0.347,9
"12,13",5,"13,12",0.303,9
"12,13",13,12,0.382,9
"9,13,8,10,7",6,,0.304,9
"8,9,10",15,,0.396,9
"8,9,6,7",3,,0.335,9
"10,11,12,9",8,,0.377,9
"12,13",5,12,0.317,9
"9,8,10",18,,0.344,9
"13,12,11",14,"12,13",0.389,9
"12,13",4,,0.337,9
"10,11",9,"11,10",0.351,9
"13,12",20,"12,13",0.304,9
"12,13",10,"12,13",0.354,9
"12,13",2,13,0.352,9
"9,8,12,13,7",4,,0.388,9
"13,12",17,12,0.304,9
8,7,,0.328,9
"9,11,13,8",10,11,0.341,9
"6,8,9,11",18,,0.387,10
"7,9,8,10,12",11,,0.32,10
11,5,11,0.372,10
11,17,11,0.322,10
"13,12",11,12,0.398,10
"11,12,10",15,,0.343,10
"13,12,14",16,,0.33,10
"9,8,6,7",6,"8,9",0.383,10
"9,10,11",3,,0.335,10
"10,11",7,,0.347,10
"9,11,8,7,10",12,,0.306,10
"12,13",12,,0.35,10
"8,9,7",4,"8,7",0.388,10
"13,12",15,,0.363,10
