"36,38,37",318,,0.937,2
39,320,39,0.913,2
"39,37",364,39,0.976,4
"39,38",325,"38,39",0.904,5
39,334,39,0.905,5
39,326,39,0.942,5
"37,38,36",10,,0.923,5
"36,38,37",2,"36,38",0.91,5
"37,36,38",1,"37,36",0.964,5
38,4,38,0.997,5
40,17,,0.981,5
"39,40",19,39,0.981,5
39,18,39,0.967,5
39,11,39,0.926,5
"39,37,35,36",18,,0.906,5
"38,37",18,,0.989,6
"38,39",3,39,0.957,6
39,2,39,0.939,6
39,14,39,0.988,6
"37,36,39,38",4,38,0.914,6
"39,38,37",14,,0.982,6
39,1,,0.937,7
"36,37,38",1,,0.979,7
"38,39",6,39,0.947,7
"37,39",19,39,0.962,7
"36,37",11,37,0.916,7
"38,37",12,37,0.988,7
"39,40",15,40,0.951,7
"40,39",8,40,0.907,7
39,12,,0.935,7
"37,35",18,"35,37",0.981,7
"39,37,38",19,39,0.926,7
37,16,37,0.94,7
39,2,39,0.987,8
"37,36",5,,0.984,8
37,10,,0.945,8
"38,39",11,,0.954,8
"39,38,40",3,"39,40",0.97,8
"39,40",17,40,0.923,8
"39,40",13,"40,39",0.948,8
"39,38",18,"39,38",0.923,8
"40,39",4,"40,39",0.905,8
37,12,,0.901,8
"38,37",4,,0.906,8
"38,39",18,38,0.914,8
"39,40",2,40,0.907,8
39,10,,0.926,8
"38,37,36",7,38,0.972,8
"39,40",3,,0.945,8
"38,39",6,,0.921,8
"37,36,38",11,,0.965,8
38,2,38,0.925,8
"38,37",3,"37,38",0.919,9
"37,36",18,"37,36",0.987,9
38,10,,0.96,9
39,13,39,0.931,9
"37,36",17,,0.934,9
"36,37,35",20,,0.981,9
"38,39",11,"39,38",0.944,9
38,13,38,0.901,9
39,10,39,0.993,9
38,3,38,0.939,9
"37,38",16,,0.973,9
"36,37,38",4,36,0.991,9
"39,38,37",13,37,0.957,9
"39,40",17,"40,39",0.968,9
"38,36,37",5,37,0.923,9
"38,39,37",17,38,0.988,9
39,17,,0.967,9
39,11,,0.993,9
"39,40",2,"39,40",0.986,9
38,14,,0.917,9
"38,39,40",20,39,0.993,9
"37,36,35",5,"35,37",0.903,9
39,9,,0.935,9
