"24,25",300,25,0.794,3
"24,25",374,"25,24",0.799,3
24,321,,0.793,4
24,317,,0.785,4
"23,22",368,"23,22",0.729,5
"22,23,24",338,"22,24",0.707,5
"22,23,24,21",4,,0.744,5
"19,21",14,,0.718,5
24,9,24,0.744,5
24,15,,0.72,6
"25,22,23",6,,0.703,6
"22,23,24",5,"24,22",0.748,6
"23,22",5,22,0.724,6
"22,20,21,19",2,"21,20",0.705,6
"23,24,22",19,24,0.8,6
"21,22,20",5,22,0.703,6
"20,21,22",8,21,0.749,6
22,5,,0.757,6
"21,22,24",3,24,0.738,6
23,2,,0.729,6
"20,22,21",10,,0.736,6
"24,23,25",5,25,0.707,6
"21,20,22",17,,0.711,7
"20,22,21",3,,0.743,7
24,18,24,0.749,7
"21,22,20",4,22,0.739,7
24,16,,0.704,7
"24,25",8,24,0.753,7
"22,25",18,,0.737,7
"24,25,23",3,"24,23",0.704,7
"24,23,25",19,"24,23",0.77,7
"22,24",19,,0.735,7
19,12,19,0.776,7
23,1,23,0.787,7
"22,21,20",7,"21,22",0.789,7
24,2,24,0.74,7
"22,23",16,23,0.772,8
"21,22,20",7,"21,20",0.77,8
"23,22",12,"23,22",0.718,8
21,17,21,0.8,8
"23,22",3,"23,22",0.773,8
"25,24",8,,0.784,8
"21,22",19,"21,22",0.702,8
"24,25,23",3,25,0.73,8
"21,22,20",14,"20,22",0.762,8
24,9,,0.774,8
"21,24,20",14,"24,20",0.788,8
"23,22,24",1,24,0.739,8
23,7,,0.756,8
"23,20,21",13,,0.787,8
"22,23,25",6,23,0.759,8
"23,22",10,,0.747,8
"22,19,21,20",19,,0.703,8
"21,22,23",18,22,0.787,8
"21,22,20",8,"21,20",0.717,8
"22,23",20,22,0.785,9
"23,22,24",11,23,0.707,9
24,15,24,0.778,9
"22,23",8,"23,22",0.764,9
"23,22",19,"23,22",0.763,9
24,11,24,0.721,9
24,12,24,0.744,9
"21,24",6,,0.783,9
"22,23",7,22,0.737,9
23,2,23,0.734,9
24,5,,0.726,9
"22,21,23",20,"21,23",0.759,9
24,13,,0.787,9
"21,23,22",13,,0.775,9
"24,25",9,"25,24",0.751,9
24,13,,0.701,9
"22,23",11,,0.713,9
"21,19",7,"21,19",0.718,9
"23,21,22",1,,0.772,10
"23,22,21",14,"21,23",0.72,10
"21,22,20,23",14,,0.798,10
"22,23",8,22,0.725,10
"23,22",15,,0.785,10
"23,22,24",13,24,0.783,10
"21,20,19,22",2,"20,22",0.781,10
"22,23,24",6,"24,22",0.749,10
"23,19,21,22",4,"19,23",0.769,10
"22,21,19,20",12,"21,22",0.787,10
"23,19",15,"23,19",0.752,10
"21,22,23",12,"21,22",0.746,10
"24,20",10,,0.723,10
21,16,21,0.725,10
22,17,22,0.787,10
24,4,,0.708,10
"22,23",12,23,0.782,11
"22,24,23,20,21",17,,0.709,11
"23,24,22",1,,0.758,11
"24,25",6,25,0.708,11
"20,21,23",14,"21,23",0.787,11
"21,20,22,19",16,"21,19",0.73,11
24,6,24,0.787,11
22,13,22,0.73,11
24,10,24,0.795,11
"21,22,19,20",3,,0.713,11
24,20,,0.791,11
"21,23,20",18,,0.745,11
"22,23",10,23,0.725,11
21,16,21,0.764,12
"21,20,22",2,,0.729,12
24,3,,0.721,12
"24,23",11,,0.768,12
"24,25",4,"25,24",0.774,12
"24,25,23",11,23,0.796,12
"22,24,21,23",8,22,0.723,12
"22,23",10,,0.725,12
24,14,24,0.75,12
"23,22,21",8,22,0.704,12
22,10,,0.723,12
"24,23,22",5,,0.798,12
24,16,24,0.727,12
"22,23",4,"22,23",0.743,12
24,2,,0.778,13
"23,22,21,24",16,24,0.716,13
"24,25",19,,0.712,13
"22,21,19",4,21,0.769,13
24,2,24,0.746,13
"23,22",6,23,0.704,13
"22,23,21",20,22,0.789,13
"24,25",1,,0.746,13
23,5,23,0.756,13
"20,21,22,23",3,,0.761,14
"22,23,24",3,,0.708,14
24,7,24,0.711,14
"24,23",3,23,0.782,14
"23,22,21",19,"21,22",0.728,14
"21,22",12,"22,21",0.79,14
24,15,24,0.732,14
"21,22,19,20",4,"19,20",0.774,14
"21,20",15,,0.785,14
"21,19,23",9,"19,23",0.774,15
"20,21",20,"21,20",0.75,15
"19,21,20,23",4,,0.795,15
