10,309,10,0.593,2
10,340,10,0.554,2
10,323,10,0.55,4
10,373,,0.532,4
10,354,10,0.586,4
10,364,,0.545,4
10,8,,0.519,4
10,17,,0.577,5
10,15,10,0.575,5
10,17,,0.543,5
10,10,,0.536,6
10,18,,0.538,6
10,19,,0.561,6
10,3,,0.517,6
10,16,,0.577,6
10,12,10,0.566,6
10,12,,0.582,6
10,6,10,0.576,6
10,11,10,0.531,6
10,5,10,0.56,6
10,1,10,0.56,6
10,6,10,0.564,6
10,1,10,0.531,6
10,14,,0.587,6
10,15,10,0.507,6
10,16,10,0.56,6
10,14,,0.573,7
10,13,,0.588,7
10,13,10,0.567,7
10,8,10,0.563,7
10,11,,0.574,7
10,14,10,0.59,7
10,9,10,0.505,7
10,9,,0.573,7
"10,9",19,10,0.515,7
10,11,10,0.521,7
10,9,10,0.502,7
10,11,10,0.533,8
10,3,10,0.55,8
10,19,10,0.542,8
10,19,10,0.586,8
10,13,10,0.542,8
10,12,,0.556,8
10,12,10,0.562,8
10,2,10,0.578,8
10,19,10,0.537,8
10,11,10,0.598,8
10,12,,0.561,8
10,16,10,0.562,8
10,16,10,0.54,8
10,4,,0.588,8
9,3,9,0.545,8
10,20,10,0.573,8
10,13,10,0.542,8
10,12,10,0.557,8
10,1,10,0.507,9
10,14,10,0.576,9
10,18,,0.564,9
10,18,,0.597,9
10,8,,0.564,9
10,20,10,0.557,9
10,5,,0.581,9
10,6,10,0.566,9
10,8,10,0.539,9
10,7,,0.586,9
10,20,,0.511,9
10,20,10,0.504,9
10,18,10,0.598,9
10,18,,0.594,10
10,11,10,0.581,10
10,18,,0.531,10
10,9,10,0.555,10
10,12,10,0.588,10
10,12,10,0.508,10
10,20,10,0.588,10
10,6,,0.569,10
10,19,10,0.544,10
10,12,,0.555,10
10,6,,0.518,10
10,16,10,0.598,10
10,10,,0.538,11
10,2,10,0.575,11
10,14,10,0.514,11
10,9,10,0.572,11
10,16,10,0.556,11
10,14,10,0.536,11
10,18,10,0.575,11
10,16,,0.593,11
10,15,10,0.532,11
10,4,,0.566,11
10,13,,0.579,11
10,20,10,0.533,11
10,12,,0.588,11
10,2,,0.52,11
10,16,10,0.573,11
10,13,10,0.584,11
10,13,10,0.586,11
10,3,10,0.513,11
10,15,10,0.513,11
10,2,10,0.585,11
10,5,,0.544,11
10,14,,0.589,12
10,7,10,0.527,12
10,11,10,0.575,12
10,17,,0.56,12
10,3,10,0.597,12
10,1,10,0.513,12
10,16,10,0.522,12
10,7,10,0.544,12
10,7,10,0.519,12
10,5,10,0.569,12
10,19,10,0.578,12
10,20,10,0.592,12
10,17,10,0.514,12
10,20,,0.598,12
10,15,10,0.544,12
10,19,10,0.53,13
10,19,,0.539,13
10,12,10,0.562,13
10,6,,0.583,13
10,9,10,0.519,13
10,19,,0.516,13
10,19,10,0.596,13
10,16,10,0.55,13
10,8,10,0.559,13
10,19,,0.564,14
10,17,10,0.518,14
10,11,10,0.588,14
10,8,10,0.581,14
10,5,,0.555,14
10,3,,0.568,14
10,3,,0.595,15
10,18,10,0.54,15
10,5,10,0.5,15
10,18,10,0.54,15
10,19,10,0.511,16
10,17,10,0.519,16
10,9,,0.524,16
10,10,10,0.545,16
10,11,,0.573,16
10,2,,0.551,16
10,12,10,0.575,16
10,20,,0.525,16
10,12,,0.502,17
10,9,10,0.535,17
10,15,,0.501,17
10,1,,0.565,17
10,20,10,0.525,18
10,12,,0.551,18
10,3,,0.53,19
10,11,10,0.517,22
10,16,10,0.505,23
10,15,10,0.552,24
10,15,,0.555,25
10,16,,0.505,25
10,17,10,0.518,25
10,1,10,0.546,25
10,11,,0.578,25
10,7,10,0.568,25
10,12,10,0.551,25
10,14,10,0.594,25
10,1,10,0.592,26
10,6,10,0.544,26
10,3,10,0.58,26
10,1,10,0.557,26
10,18,10,0.582,26
10,7,,0.561,26
10,16,,0.505,26
10,4,10,0.523,26
10,10,10,0.56,27
10,7,10,0.541,27
10,2,10,0.53,27
10,13,,0.592,27
10,7,10,0.598,27
"10,9",5,,0.512,27
10,7,10,0.537,27
10,12,10,0.597,27
10,1,10,0.599,27
10,7,,0.563,27
10,2,10,0.568,27
10,1,,0.574,27
10,4,10,0.597,27
10,6,10,0.526,27
10,8,10,0.567,28
10,17,10,0.511,28
10,4,10,0.574,28
10,17,10,0.568,28
10,8,10,0.598,28
10,15,10,0.572,28
10,16,10,0.514,28
10,10,10,0.538,28
10,16,10,0.514,28
10,10,10,0.559,28
10,8,10,0.518,28
10,19,,0.527,28
10,7,10,0.522,28
10,6,10,0.549,28
10,5,10,0.591,28
10,15,,0.515,29
10,7,10,0.53,29
10,20,,0.596,29
10,4,10,0.555,29
10,9,10,0.585,29
10,20,10,0.568,29
10,5,10,0.552,29
10,20,,0.525,29
10,7,10,0.51,29
10,8,,0.564,29
10,3,10,0.511,29
10,17,10,0.558,29
10,1,,0.582,29
10,16,10,0.573,29
10,5,,0.544,29
10,14,10,0.53,29
10,19,,0.565,29
10,7,10,0.557,30
10,2,10,0.549,30
10,2,10,0.597,30
10,19,10,0.538,30
10,6,,0.572,30
10,16,10,0.536,30
9,15,9,0.585,30
10,9,10,0.529,30
10,5,10,0.55,30
10,5,,0.563,30
10,19,10,0.52,30
10,16,10,0.539,30
10,6,10,0.576,30
10,2,,0.53,30
10,17,,0.518,30
10,16,10,0.557,30
10,4,10,0.577,30
10,9,10,0.53,30
10,16,10,0.51,30
10,12,10,0.559,30
10,2,10,0.553,30
10,5,10,0.585,30
10,9,10,0.553,30
10,11,10,0.513,30
10,18,10,0.557,31
10,2,,0.576,31
10,14,10,0.514,31
10,14,10,0.513,31
10,7,,0.589,31
10,18,10,0.587,31
10,6,10,0.545,31
10,3,10,0.586,31
10,3,,0.503,31
10,8,10,0.551,31
10,2,,0.542,31
10,10,10,0.531,31
10,11,,0.572,31
10,5,,0.585,31
