37,338,37,0.892,2
39,303,39,0.823,4
"40,39",331,,0.806,5
"39,40",319,39,0.85,5
36,332,36,0.836,5
"36,34",348,36,0.88,5
"40,41",9,"40,41",0.859,5
"38,37,36",19,38,0.873,6
"38,39",1,38,0.845,6
"38,37,39",13,"39,38",0.832,6
39,10,39,0.859,6
40,6,40,0.898,6
"36,37,34,35",5,34,0.822,6
"39,36,38,37",17,36,0.872,6
34,2,,0.884,6
"38,37,41",19,,0.865,7
"40,41",19,41,0.873,7
"38,39,37",7,39,0.85,7
"36,37,35",3,,0.893,7
"40,39",9,40,0.858,7
"40,41",17,,0.893,7
38,18,38,0.822,7
"38,39",8,39,0.889,7
"40,39",20,,0.858,7
"36,39,38",14,38,0.86,7
"38,36",12,36,0.83,7
40,4,40,0.873,7
"40,38,37,39",4,,0.847,7
"37,38",18,"37,38",0.803,8
"36,37,38",9,,0.886,8
"38,39",12,"38,39",0.848,8
"39,40",11,"40,39",0.868,8
38,3,38,0.828,8
"36,35,34,37",8,,0.857,8
"38,37,40",12,,0.807,8
"36,37",5,,0.898,8
40,19,40,0.842,8
"37,36,38,35",14,36,0.896,8
"39,38",15,,0.86,8
"36,37,35",4,"37,35",0.89,8
"38,37",2,,0.871,8
"36,35",1,35,0.857,8
"34,37,35,36",19,,0.824,9
"39,40",3,"40,39",0.885,9
39,1,39,0.865,9
"35,38,37,36,40",6,,0.83,9
"40,38",18,"38,40",0.802,9
38,18,,0.861,9
38,16,,0.877,9
"38,37",1,37,0.841,9
40,19,40,0.806,9
"36,40",6,,0.865,9
38,8,38,0.856,9
"36,38,39,37",4,39,0.826,9
40,4,40,0.824,9
"39,37,38",4,,0.813,9
"38,39",18,"38,39",0.804,9
"37,36,35",1,"35,36",0.891,9
"39,40",8,"40,39",0.812,9
40,16,,0.81,9
"37,36",7,37,0.886,9
"40,39",4,40,0.862,9
"37,36,35",2,"35,36",0.876,9
"36,37",2,"37,36",0.874,9
"34,36,35,37",9,"36,37",0.831,10
"40,39",7,39,0.871,10
"38,40",6,40,0.854,10
"37,36,38,35",12,,0.817,10
"36,37,38,35",12,"38,35",0.894,10
"36,35,37,39",19,"35,37",0.837,10
"40,39",5,"39,40",0.812,10
40,9,40,0.895,10
38,20,38,0.877,10
"37,36,38,39",15,,0.818,10
"38,37,39",4,"37,39",0.81,10
37,11,37,0.816,10
"39,38,37",3,,0.809,10
"39,38",18,"39,38",0.886,10
"35,39,36,37",6,"37,39",0.856,10
"38,36,37,39",17,,0.823,10
"38,39",20,38,0.872,10
"37,34,36",19,,0.828,10
38,8,38,0.845,10
40,17,40,0.899,10
"39,40",11,"40,39",0.854,10
"38,39",9,39,0.831,10
"37,38,39",1,"38,37",0.843,11
39,9,39,0.857,11
"37,41,38,39",12,"39,41",0.812,11
"36,37,35",8,"37,35",0.8,11
"40,39",4,39,0.866,11
"38,39,37",13,,0.822,11
38,9,38,0.844,11
"39,40",8,"40,39",0.835,11
"38,39,37",9,"38,39",0.822,11
"38,37",1,"38,37",0.868,11
"38,37,39,36",8,36,0.82,11
"39,38,40,36",18,"39,36",0.852,11
"38,39,37",12,37,0.837,11
"35,37,36",11,,0.807,11
40,15,40,0.867,11
"38,39",19,,0.869,11
"38,36,37",4,"38,37",0.893,11
"40,39",18,39,0.821,11
"40,41",2,"40,41",0.883,11
"38,39,40",5,"38,40",0.802,12
"36,35,34,37",8,,0.849,12
"39,40",10,,0.891,12
37,2,37,0.841,12
"38,39",10,"38,39",0.873,12
40,16,40,0.886,12
"40,39",10,,0.876,12
"35,37,36",9,,0.868,12
"40,39",19,,0.865,12
"37,38,40",13,"40,38",0.832,12
"38,39",10,,0.814,12
"38,39",18,,0.813,13
"37,40,38,39",14,,0.893,13
"36,38,35,37",1,"36,38",0.88,13
"39,38,37",3,38,0.882,13
"36,35",1,"36,35",0.847,13
38,17,38,0.9,13
40,11,,0.836,13
"41,38",17,38,0.816,14
"35,37,38,34,36",6,,0.855,14
"36,37",14,,0.831,14
"36,35,34,37",13,"35,37",0.828,14
"40,41",9,40,0.833,14
"36,35",9,,0.855,14
"41,40,39",9,40,0.871,14
"38,39,36",9,"36,38",0.869,14
"39,40",3,"39,40",0.822,14
"38,39,36",8,"36,39",0.846,14
"38,35,37,36,39",19,,0.832,14
"38,35,39,36",18,39,0.864,14
"40,39",6,"40,39",0.883,14
"37,36",7,"37,36",0.839,14
"40,39,41",16,"40,41",0.857,15
"37,38,36,35",14,35,0.884,15
38,7,38,0.821,15
"35,37,38",5,37,0.857,15
"36,35,37",8,,0.895,15
"38,37,34,36,35",7,36,0.826,15
"40,39",6,,0.847,16
"35,34",7,35,0.883,16
"39,38",1,,0.873,16
"36,35,37",8,"36,37",0.864,17
"38,40",7,"40,38",0.898,18
"37,40,34,36",19,37,0.872,20
"35,39",6,"35,39",0.869,21
"39,37,38",13,,0.824,21
"40,39",16,,0.865,22
"36,37,35",5,37,0.813,23
40,11,40,0.893,23
37,13,,0.864,23
38,5,,0.841,24
37,16,37,0.858,24
36,8,36,0.842,25
"34,38,37,40,36",1,38,0.806,25
"37,38,36",8,"37,36",0.875,25
"36,37,38",18,,0.84,25
"38,37",4,38,0.831,26
"40,39",19,,0.812,26
40,15,40,0.854,26
"39,40",11,"39,40",0.88,26
"36,35,34,37",5,"35,37",0.844,26
37,2,,0.824,26
"38,37,39",19,39,0.881,26
"40,39",18,,0.842,26
"34,37",1,"34,37",0.844,27
"38,39",16,"38,39",0.87,27
"41,40,39",16,39,0.813,27
"38,37,41,39",2,"37,38",0.849,27
"41,40,39",1,,0.872,27
"38,39",8,,0.811,27
"40,41,39",10,39,0.876,27
"40,37,39",9,,0.891,27
"37,39,38",12,,0.825,27
"40,39",13,,0.831,27
"39,38",11,39,0.808,27
"36,35,34,38",11,,0.839,27
"38,37,39,41",5,"38,37",0.807,27
40,14,,0.875,27
"39,38,40,37",13,37,0.813,27
"36,35,37",15,"35,37",0.899,28
37,9,37,0.847,28
37,13,37,0.808,28
"40,39",17,40,0.837,28
