"23,24,25",46,"24,23",0.191,3
"21,24,22,18,20,19",46,"19,22",0.111,4
"22,25,24,23",49,,0.16,5
"19,22,20,21",43,19,0.007,5
"16,18,17,22,19,20",41,"19,22",0.052,6
"15,18,17,25,13,20",41,,0.045,6
"13,18,15,19,17,14",5,"17,14",0.19,6
"19,17,14,16,15,21",18,16,0.069,7
16,8,16,0.095,7
"23,25,26",11,23,0.021,8
"15,16,19,14,13,20",13,,0.164,8
"13,18,17,16,20,21",18,,0.087,8
"17,23,18,21,20,19",6,17,0.129,8
23,18,23,0.145,9
"21,23",1,"21,23",0.06,9
"22,20,17,21,23,18",9,,0.114,9
"22,20,16,19,17,21",16,21,0.051,9
"22,19,24,20",20,"24,20",0.098,9
"21,23,20,19,22",20,,0.127,9
"17,16,14,18,15,20",3,18,0.045,9
"17,22,15",20,15,0.117,9
"16,19,13,15,17",16,,0.153,10
"25,23,24",4,,0.13,10
"24,20,25,22,18,21",19,,0.007,10
"18,15,13,17,16,21",13,21,0.097,10
"20,21,22,18,19",9,20,0.138,10
"17,16,13,19,15,18",1,"19,17",0.11,11
"15,23,21,22,20,19",20,20,0.095,11
"17,15,19,20,18,13",15,,0.036,11
"15,14",13,15,0.018,12
"21,20,22,24,19,18",18,20,0.094,12
"23,24,25,26,22",5,23,0.163,13
"23,15,22,13,16,20",20,,0.174,13
"19,20,21,24,18",4,24,0.052,14
"14,16,15,18,20,13",1,,0.182,14
"16,17,21,22,18,13",9,22,0.057,14
"20,21,19",1,"20,19",0.121,14
"24,25,26,22,23",17,26,0.186,15
"18,15,13,19",3,18,0.072,18
"22,19,20,17,21,25",5,"21,22",0.158,21
"18,23,20,19,21",18,"23,20",0.014,21
21,14,21,0.006,25
"24,23,25",17,25,0.074,25
"24,25,23",10,,0.166,25
"23,22,24,25",5,"22,25",0.05,26
"18,19,16,17,23,20",18,,0.138,26
"21,20,22,18",16,"21,22",0.123,27
"18,15,20,19,16,17",20,"20,17",0.18,27
"24,26,25,23,22",13,24,0.107,27
19,18,,0.084,27
"24,21,23,25",10,,0.019,28
14,7,14,0.176,28
"16,18,17,22,19,13",4,19,0.174,28
"24,22,23",14,24,0.14,28
"18,20,22,19,23,21",15,23,0.073,28
"21,19,20,18,22",2,"21,19",0.163,28
"23,20,22,21,19",15,21,0.02,28
"24,25",13,24,0.171,29
"17,19,21,20,22,18",17,,0.064,29
"24,25,27,23,22",16,"23,22",0.05,29
"24,25,23",16,,0.133,29
"23,21,19,20,16",3,23,0.141,29
"13,16,18,17,19,15",17,"17,16",0.06,30
"20,18,22,23,21,16",11,20,0.185,30
"38,42,43",18,"38,43",0.177,30
"38,33,39,37,36,42",6,"37,36",0.142,30
"29,32,34,33,36,41",2,,0.194,30
"31,33,37,35,36",4,36,0.077,32
"40,42,41,39,43",10,"43,40",0.033,32
"30,27,32,34,35,33",4,"34,27",0.161,33
"37,36,35,39,31,30",10,"35,30",0.124,33
"32,38,27,30,28,29",12,,0.2,34
"38,30,34,36,39,40",13,,0.191,34
"42,39,44,41,45,43",7,42,0.167,34
"36,37,31,41,38,39",1,39,0.17,34
"42,41,40,43,44,38",7,"40,41",0.02,34
"41,42",14,"42,41",0.033,35
"37,38,34,36,31,41",3,,0.132,36
"31,33,29,32,27,35",8,,0.151,36
"39,42,38,43,40,41",16,"41,40",0.012,36
"42,44,43,41,37",17,42,0.188,44
"28,41,38,32,34,33",18,38,0.198,47
"32,37,34,31,36,29",1,"34,29",0.135,47
"35,39,38,37,34",14,"34,38",0.137,48
"41,36,37,38,34,39",8,"34,37",0.173,48
"36,37,38,41,39,34",17,37,0.096,48
"42,43,41,45",16,42,0.039,48
"37,36,38,35,40,33",5,"36,38",0.003,48
"38,37,33,40,39,36",9,39,0.053,49
"41,42,43,46,39,40",9,46,0.123,49
"37,38,36,34,41,35",6,"38,35",0.166,49
"36,35,37,39,38,40",2,,0.009,49
"42,43,41,44,40",4,,0.082,49
"42,41,43",6,,0.105,50
"35,33,31,32,37,36",11,36,0.076,50
"40,35,37,39,36",5,40,0.155,50
"39,34,31,32,28,36",3,31,0.179,50
"42,43,41,39,46,40",13,,0.153,50
"44,41,43,42,45,40",13,41,0.133,50
"41,40,42,44,45",19,44,0.196,50
"39,36,37,34,35,33",20,,0.068,50
"40,39,38,37,36,32",18,,0.128,51
"42,41,40,43,39",9,39,0.004,52
"34,38,42,30,32,40",8,"32,34",0.047,52
"37,43,34,40,36,33",2,,0.079,52
"27,29,41,33,37,31",4,37,0.091,53
"35,42,38,37",17,38,0.05,53
"36,37,35,39,38,41",18,36,0.073,53
"38,34,37,39,35,31",1,"37,31",0.021,53
"42,43,41,40",6,"43,40",0.029,53
"32,33,30,31,42,37",19,,0.042,53
"33,34,29,32,28,31",20,,0.194,53
"42,40,39",11,39,0.029,54
"32,31,29",20,29,0.197,54
"40,41,42,43,44,45",16,"45,44",0.148,54
"42,41",2,42,0.184,54
"31,38,30,32,29,33",5,"38,30",0.046,54
42,19,42,0.09,54
"43,40,42,44,41,39",1,,0.07,56
"31,33,32,28,27,37",14,"37,31",0.149,58
"32,31,33,34,28,39",17,31,0.098,64
"33,34,28,29",1,"29,33",0.046,64
"37,38,35,36,33,41",3,"37,36",0.181,65
"43,42",4,,0.031,65
"42,41,40,43",12,42,0.072,65
"32,34,31,37,33,29",7,33,0.053,66
"37,39,36,31,35,38",12,"37,36",0.026,67
"42,40,43,41",6,"42,40",0.005,67
"32,33,27,34,36,31",10,,0.008,68
"34,35,39,31,36,37",2,,0.053,68
"32,34",17,,0.066,68
"39,37,38,32,36",1,,0.169,68
"32,33,28,39,34,35",15,"33,28",0.015,68
"36,37,41,38,34,35",9,,0.013,68
"36,35,37,34,38,39",18,"38,37",0.111,69
"36,33,29,32,39,34",4,34,0.043,69
"36,37,34,39,40,38",13,,0.04,69
"38,36,37,40,35,31",6,,0.018,69
"30,32,28,31,33,34",6,"32,31",0.039,69
"41,42",16,41,0.156,70
"42,44,41,43,40,46",4,"43,42",0.016,70
"37,33,39",1,33,0.114,70
"27,36,32,37,35,28",8,36,0.192,70
"42,41,39,43,44",7,"44,43",0.136,70
"42,44,41,43,39,40",20,,0.172,71
"31,32,34,33,41,35",9,"41,33",0.093,71
"35,36,32,41,37,34",16,32,0.066,71
"27,28,36,32,33,35",3,"27,33",0.122,71
"37,41,36,34,33,35",9,,0.136,71
"44,42,41,43",8,"42,41",0.162,71
"42,43,41,39,44,40",3,,0.023,72
"14,12,11,10,13",7,"10,12",0.041,72
"12,10,14",16,"12,14",0.113,73
"3,8,5,11,7,9",13,3,0.193,73
"14,17,13,15,16",11,"13,15",0.168,73
"3,10,8,9,7",3,,0.052,73
