"25,30,26,28,27,29",71,"25,29",0.095,5
"31,32,33,30",69,33,0.102,5
"26,27,23,24,28,30",69,"26,28",0.13,6
"33,32,31",62,,0.134,7
"32,33,29,31",66,32,0.137,7
"25,29",66,"29,25",0.083,7
"28,26,29,27,30,31",1,"30,31",0.002,7
"29,28,32,30",11,,0.198,7
"26,30,29,27,28",13,"29,30",0.003,7
"28,27,25,24,26,33",10,,0.1,7
"33,30,26",4,,0.006,8
"28,29,27,30,32",6,30,0.066,8
26,5,26,0.094,8
"26,28,23,24",11,"26,24",0.044,8
"25,30,24,26,23",9,26,0.123,8
"27,24",19,24,0.197,8
"27,23,30,24,26,28",6,,0.043,8
"30,31,32,33",7,"33,30",0.197,9
"33,31,32",20,,0.158,9
"28,29,26,31,30",11,"26,29",0.063,9
"31,32,30",17,"31,32",0.17,9
"31,29",13,31,0.042,9
"25,27,26,24,28,23",4,"27,25",0.08,9
"32,31",20,31,0.181,9
"26,31,25,27,23,29",1,,0.066,9
"31,32,33",16,"32,33",0.112,9
"29,27,32,31,30",12,"30,29",0.112,9
"33,32,30,31",8,,0.015,10
"32,31,33,30",11,,0.172,10
"28,27,29,25,23,26",18,"27,28",0.143,10
"31,33,32,29",15,31,0.13,10
"29,28,30,31",7,31,0.009,10
33,12,33,0.094,10
"32,33,30,31",12,"32,31",0.181,10
26,10,26,0.143,10
"29,28,30,31",12,31,0.013,10
"32,31,33,30",16,31,0.16,11
"30,31,29,28",13,,0.069,11
"31,32,34",2,,0.197,11
"29,31,28,26",20,28,0.1,12
"30,25,27,29",10,,0.052,12
31,7,,0.12,12
"26,28,31,25,23,27",14,"27,28",0.132,12
"29,26,28,31,24,33",9,,0.087,12
"32,33,31",19,,0.095,12
"27,29,31,28",11,,0.019,12
"26,25,23,28,27",10,"25,27",0.147,13
"32,31,30",16,,0.073,13
33,18,,0.035,13
"29,30,28",16,,0.001,13
"26,24,23,25,27",6,,0.091,13
"32,33,30,31",19,"30,33",0.155,13
"30,32,31,33",5,"33,30",0.132,14
"26,25,27,30,23",2,,0.101,14
"28,26,27,31,25",4,26,0.141,15
29,13,,0.11,15
"32,31,33",3,"33,32",0.119,17
"26,23,27",7,"23,27",0.032,17
"32,30,33",19,33,0.035,18
"28,29,32",5,,0.052,19
"23,26,25,27",5,,0.19,24
27,6,27,0.094,24
"32,30",14,,0.172,25
"26,28,29,24",5,,0.091,25
"28,27,23,24,29,31",9,,0.125,26
"29,26,31,27,28",13,,0.064,26
"29,28,26,30",12,28,0.199,26
"27,28,23,26,25,31",19,,0.121,26
"27,29,24,26,30,25",19,"26,30",0.191,26
"32,33,31",1,,0.072,26
"31,29,32",4,31,0.039,27
"31,32,33,30",7,,0.123,28
"25,26,24",20,"25,24",0.071,28
"32,33,31",20,"31,32",0.083,28
29,17,29,0.134,28
"27,26,28,30,34,29",8,,0.092,29
"29,32,30,27,28",19,29,0.037,29
29,5,29,0.04,29
"32,31,33",20,,0.114,29
"26,27,25,24,28",19,,0.087,29
"26,25,27,28,23",4,"28,25",0.044,29
"26,27,25,28,24",13,"25,24",0.188,29
"32,31",7,"32,31",0.162,29
"25,27,26,31",20,"26,27",0.096,29
"32,31",3,"31,32",0.195,30
"29,30,28,23",15,"28,29",0.17,30
"30,26,28,27,24,29",7,,0.06,30
"32,33,31",16,,0.04,30
"27,24,26,28",5,"27,24",0.147,30
"28,30,29,27",3,,0.02,30
"28,29,27",16,"29,28",0.072,30
"26,29,22,25",16,26,0.023,30
"28,29",17,29,0.002,31
"21,23,19,22,20,29",8,22,0.028,31
28,9,28,0.063,31
"22,23,24,20,27,26",18,"20,27",0.174,31
"21,23,24,19,22",6,23,0.052,31
"23,22,26,19,24",18,,0.01,31
"27,29,28,30",8,,0.044,31
"28,29,30",4,30,0.131,31
"29,30,28",10,30,0.181,31
"19,23,22,21",20,"22,19",0.011,32
"28,30,29",5,29,0.193,32
"29,28",9,29,0.084,32
"24,25,22,19,21,20",4,,0.165,32
21,20,21,0.105,32
"25,27,26,23,24",4,"25,23",0.045,33
"22,20,23,21,24,19",3,23,0.049,33
"21,27,23,22,24",13,"22,27",0.01,33
"29,30,26,28",19,26,0.16,33
"28,30",19,28,0.076,33
"25,28,27,26,24",10,,0.193,34
"25,22,26,24",10,"26,24",0.131,34
"21,23,22,20,26,25",5,"26,21",0.193,35
"25,24,26,29",2,29,0.175,35
"24,26,28,23,25,27",1,"25,28",0.148,36
"28,29,27",5,27,0.103,36
"28,29,30",4,"28,30",0.129,36
"28,29,30",14,"30,29",0.069,39
"28,30,29,27",9,"28,29",0.107,40
"20,23,19,24,22,26",12,,0.142,42
"29,28,31,30",2,30,0.14,42
"28,29,27,30",16,27,0.032,45
"29,28",18,"28,29",0.047,45
27,11,27,0.037,45
"26,28",14,26,0.196,45
"29,26,27,28",3,,0.18,47
"26,27,25,24",8,"24,27",0.031,47
25,5,25,0.06,47
29,3,,0.162,47
28,16,28,0.008,47
"25,26,27",10,,0.078,47
"29,28",8,,0.125,47
"26,28,29",19,28,0.001,47
"22,24,23,20,26,21",6,,0.168,48
"23,28",1,28,0.02,48
"29,25,26,24",14,25,0.114,48
"28,29,27",7,,0.05,48
"25,26,24,23,30",19,25,0.021,48
"23,19,22,24,21",15,22,0.112,48
"29,28",4,,0.03,48
"27,26,28,29,31",1,27,0.065,48
"24,21,22,25,20,23",11,22,0.19,48
"30,28,29,27",8,,0.14,49
21,20,21,0.032,49
"22,23",9,"22,23",0.176,49
"28,29",19,28,0.171,49
"27,29,28",10,,0.089,49
"26,25,29,27,23",16,"29,23",0.179,49
"30,29,28,27,26",4,"26,29",0.196,50
26,5,26,0.025,50
20,5,20,0.069,50
"23,27,31,24,22",7,"23,22",0.191,50
28,3,,0.071,50
"24,20,19,22,23,29",20,"19,23",0.104,50
"25,26,24",8,"25,24",0.088,50
"20,22,23,21,24",1,"21,20",0.076,50
"29,28,26",14,28,0.122,51
"20,22,23,26",9,"26,23",0.15,51
"24,25,26",2,"26,24",0.019,51
"25,21,23,22,26,19",2,26,0.198,51
"29,27,25,26",1,26,0.171,51
"26,25,28",11,25,0.13,51
"29,30,28",15,30,0.056,51
"28,29,27,31",14,,0.177,51
"24,25,23,26",16,26,0.104,51
"23,24,22,25,21",14,"22,21",0.093,52
"27,26,23,25,24",12,"25,23",0.079,52
"26,23,25,24,27",19,"25,23",0.161,52
"21,23,20,22,25,19",13,"22,23",0.032,52
"29,28,30,25",16,"30,28",0.196,52
23,7,,0.057,52
"28,29,26",8,"29,26",0.191,52
"30,28,27,29",4,29,0.081,52
"23,26,28,24,22,27",20,,0.106,52
"28,29,31",5,"28,29",0.018,53
"28,29",8,"28,29",0.145,53
"27,23,25,29,26",17,29,0.067,54
"23,24,21,22,30,19",7,19,0.054,55
"28,29",4,"28,29",0.086,55
"23,20,22,26,19,25",20,20,0.149,63
"24,27,26,28,30,21",1,30,0.178,65
"29,28,27",11,"28,27",0.105,65
"31,27,29,25,26,23",10,,0.031,65
"22,26,20,23,24",6,"23,26",0.014,66
"23,24",15,,0.091,66
"29,30,28,27",8,"30,27",0.111,66
"22,27,23,21,24,25",6,21,0.0,67
"29,27,28",17,"27,28",0.069,67
"29,28,26,27",6,27,0.069,68
"23,27",2,"27,23",0.199,68
"24,25",8,24,0.086,68
"23,27,25,26",15,,0.017,68
"26,29,28,31",11,28,0.095,68
"26,27,31",20,"31,26",0.155,68
"29,28,30",20,"30,29",0.161,68
"29,28,27",14,28,0.054,69
"25,28,26,24",13,28,0.015,69
"23,24,27,21,19,22",14,"21,22",0.146,69
"25,24,26,28,27",9,"27,25",0.023,69
"11,7,10,9,8,6",20,"7,11",0.179,70
14,4,14,0.177,70
"17,19",3,"19,17",0.063,70
"14,9,11,10,6,15",16,6,0.082,70
"18,17,19",12,,0.067,70
"12,9,6,13,10,8",5,,0.056,70
"6,10,13,14,7,12",13,"12,13",0.065,70
17,20,,0.018,70
"17,14,15,12,10,13",2,,0.002,70
16,1,16,0.07,70
"15,11,14,13,9",3,9,0.187,71
"11,12,10,9,8,13",12,"8,11",0.078,71
"18,17,16,19",1,,0.067,71
"13,15,16,14,12",20,16,0.176,71
"6,11,10,13,8,12",4,"6,12",0.099,71
"6,17,8,11,9,10",1,,0.118,71
"13,14,11,12,18",19,18,0.196,71
"8,10,9,7,11,13",9,,0.02,71
"18,17,16",2,,0.096,72
"17,18,16",15,,0.058,72
"10,11,14,13,12,15",6,10,0.138,72
"9,10,6,12,11",7,10,0.163,73
"13,15,14,12,16,17",2,12,0.08,73
"13,14,12,15",6,,0.077,73
"13,15,14,11,6,12",3,"6,12",0.125,73
"18,17",4,"18,17",0.18,73
"7,10,6,15,12,11",2,,0.095,73
"8,9,10,14,6,11",19,,0.082,73
"17,16",14,,0.149,73
"17,18,16",18,18,0.148,74
"11,6,10,8,12",10,12,0.075,74
16,2,16,0.052,75
"11,14,15,13,10",9,"15,13",0.147,75
"16,17,18",20,"18,16",0.013,75
"17,16,19",8,19,0.102,75
19,11,19,0.143,76
"9,8",12,"8,9",0.01,76
"14,12,17",11,"14,17",0.048,77
"17,10,15,14,12,13",2,14,0.145,77
"11,13,10,8,20,9",16,13,0.189,80
"18,17,15,19,16",13,,0.073,85
"9,10,11,7,13,12",8,7,0.043,85
"12,13,14,15",4,14,0.061,86
"18,15,13,14,12,11",16,,0.193,86
"9,7,11",18,"7,9",0.063,86
"14,18,17,16,15",5,18,0.084,86
"12,16,13,14,15",17,,0.084,87
"13,12,15,14",15,15,0.103,87
"9,11,10,8,12,14",1,"14,9",0.065,87
"13,12,14,15",11,,0.027,88
"11,16,15,13,14,12",1,16,0.142,88
"17,14,18,16,19",16,"17,14",0.076,88
"10,11,9",16,,0.106,88
"17,16,18",11,,0.128,88
