"9,8,6,0,5,1",172,,0.185,3
"5,8,2,3,4,0",163,5,0.16,4
"4,7,2",186,4,0.183,4
"10,7,5,9,6,8",176,"7,6",0.136,4
"10,11,9",181,"11,9",0.124,4
"11,10,9,12",170,9,0.129,4
"7,6,5,3,1,2",16,"7,1",0.047,5
"11,10,12",3,10,0.04,5
"7,2,5,10",12,"5,2",0.129,5
"6,8,7,9,5",3,,0.151,5
"5,8,6,7",8,"5,6",0.159,5
"7,2,4,3,0,6",15,"6,3",0.189,6
4,14,,0.119,6
6,13,,0.171,6
"6,11,7,9",8,6,0.061,6
"10,9,11,12",5,"11,9",0.137,6
"6,3,7,8",9,"8,7",0.182,6
"5,4,3,1",19,1,0.016,6
"7,8,2,5,11",18,8,0.01,6
"7,8,6,10",15,"7,8",0.014,6
10,3,10,0.115,6
"4,2,5,8,3,6",17,"8,6",0.116,6
"9,7,6",5,9,0.093,6
"3,2,9,4,8",11,"8,9",0.159,6
"8,5,2,9,12,7",19,,0.03,6
"3,4,6",15,4,0.173,6
"11,10,9",12,,0.092,6
"11,9,10",20,,0.106,6
"3,7,2,5,4,0",13,"7,3",0.054,7
"11,10",11,"10,11",0.025,7
"10,9,3,4,6,1",15,"1,3",0.054,7
"0,3,4,5",18,"4,3",0.057,7
"4,6,3,0",4,"4,6",0.106,7
"11,10,9",5,"11,9",0.192,7
"7,6,9,8,5",3,7,0.036,7
"6,7,3,8,10,9",1,,0.107,7
"10,12,11,9",18,9,0.183,7
"8,1,7,5,6,9",9,"1,7",0.094,7
"7,13,11,6,8,5",10,5,0.115,7
"11,10,12,9",15,11,0.104,7
"4,5,1,3,8,2",7,,0.176,7
"11,10,9",7,11,0.164,8
"5,6,3,4",6,"5,4",0.115,8
"5,3,6,1,4",17,3,0.087,8
"6,7,5",20,5,0.083,8
"7,6,9,8",4,"7,8",0.034,8
"4,5,3,2,6",8,"5,6",0.186,8
"8,5,6,7,9",8,"9,8",0.044,8
"10,11",15,"11,10",0.166,8
"7,11,8,6,5",7,5,0.093,8
"8,6,7,9,10",2,8,0.164,8
"6,7,8,10,9,5",4,8,0.075,8
11,9,11,0.109,8
"10,11,9",17,11,0.068,8
"7,8,6,5,10",2,,0.078,8
"10,11,8,9",5,9,0.167,8
"10,11,12",19,11,0.074,8
"3,0,1,5,4,6",12,5,0.052,9
"7,8,6,13,5",14,,0.157,9
"10,9,11,8,12",8,,0.07,9
5,9,,0.083,9
"5,7,8,6,4",19,8,0.151,9
"0,3,4,1,6,5",9,,0.021,9
"7,8,6,3,5,9",19,"8,7",0.193,9
"6,4",20,"6,4",0.165,9
"6,8,7",11,"7,6",0.076,9
"9,11,10,12",8,,0.079,9
"4,3,5,2,7,6",17,"3,5",0.168,9
"10,11,9,12,8",9,12,0.144,9
"5,4,6,3,1,0",10,,0.107,9
"12,10,9,11",2,,0.025,9
"11,9,10,12,13",20,10,0.147,9
"13,4,2,8,5,6",14,2,0.118,9
"10,11,9,8",7,9,0.107,9
"9,10,7,8,5,6",18,,0.005,9
"7,8,6",14,8,0.155,9
"0,4,2,3",6,,0.178,9
"10,9,11",14,,0.001,9
6,19,6,0.182,9
"3,4,5,2,7,0",5,2,0.135,10
