"10,11,9,12,8",169,"8,12",0.101,3
"11,10,12",145,,0.19,4
"10,11,8,14",146,"11,14",0.191,4
"13,14",140,,0.148,4
"8,9,10,11",165,,0.168,5
"7,8,10,6,9",161,7,0.047,5
"13,14,15",20,15,0.026,5
"13,12,15,9,11,10",14,"10,15",0.073,6
"9,8,6,11",10,9,0.141,6
"12,14,13",2,14,0.092,6
"12,11",15,11,0.013,7
"6,9,7,11",1,,0.029,7
"14,13",14,13,0.082,7
11,9,11,0.197,7
12,14,12,0.012,7
12,5,12,0.101,7
"9,6,10,7",14,,0.036,8
"11,9,10",13,,0.187,8
"13,14",19,"13,14",0.112,8
"13,14",16,13,0.011,8
"9,10,8,11,6",14,,0.082,8
"13,14",4,,0.168,8
"10,8,7,9,6,11",3,9,0.081,8
"14,13",20,,0.02,8
6,5,6,0.102,8
"14,13",2,,0.135,8
"8,9,7",15,"8,7",0.156,8
"9,6,10,7",11,10,0.058,8
"10,13,11,12",19,10,0.156,8
9,9,,0.1,8
"7,10,8,9",16,,0.046,8
"11,14,10,9",14,,0.132,8
"8,6,10,11,7",10,8,0.009,8
"13,14",10,"14,13",0.114,8
12,7,12,0.009,8
"13,12,15",17,13,0.069,8
11,4,,0.006,8
"9,6",9,"9,6",0.079,8
"14,13,12",10,,0.139,8
"10,11,13",4,11,0.129,8
11,7,11,0.176,9
13,11,13,0.156,9
"10,9,11",12,9,0.008,9
"12,11,10,13,9",4,,0.136,9
"14,13",12,"14,13",0.155,9
"13,14",8,"13,14",0.153,9
"11,10",20,,0.14,9
"11,12,10,9",1,10,0.011,9
"9,8,7,10,6",17,"8,6",0.058,9
11,13,11,0.1,9
"9,7,11",9,"7,11",0.038,9
"6,9,8,10",1,,0.083,9
11,3,,0.145,9
"11,12,10",10,"12,10",0.17,9
"7,9,10,6",1,"7,9",0.067,9
"9,6,10,7,13",4,,0.131,9
"15,13,14",8,15,0.183,9
"13,14,15",5,14,0.149,10
"11,10",9,"10,11",0.169,10
"8,12,9,7,10",6,7,0.121,10
6,16,6,0.069,10
"8,11,9,14",7,8,0.052,10
"9,11",12,,0.049,10
"13,14",3,13,0.188,10
13,17,13,0.049,10
"11,12,10",17,,0.186,10
"10,9,6,11",18,11,0.151,10
"11,12,14,9,13,10",9,,0.115,10
"13,14",12,,0.098,10
"13,14,12",2,13,0.075,10
"14,13,15",17,14,0.052,10
"13,14",14,13,0.131,10
"13,14",14,,0.014,10
"10,11,12",6,"10,12",0.138,11
"13,12,14",3,13,0.096,11
"13,12,14",19,,0.082,11
"12,13,14",12,,0.122,11
"11,12,10,9",12,"12,10",0.121,11
"13,14",15,,0.186,11
"9,10,11,8",16,,0.142,11
"8,11,7,9",5,7,0.162,11
"13,14,12",7,"13,14",0.046,11
"9,8,10,11,6,14",13,6,0.006,11
"14,13",12,13,0.175,11
"11,7,6,10,9",9,,0.047,11
"12,11,10,9",17,,0.159,11
"9,11",9,,0.123,11
"14,13,12",20,13,0.148,12
14,2,14,0.129,12
"6,9,8,7,10",9,"6,9",0.087,12
11,11,,0.005,12
"8,9,7,10",6,9,0.17,12
"6,8,11",11,8,0.199,12
