"16,9,14,11,12,13",121,11,0.031,3
"13,11,10,12,18",104,,0.11,4
"15,17,12,14,13",102,,0.008,4
"18,19,21",125,19,0.044,5
"17,13,15,16,14,18",118,,0.061,5
"12,9,15,16,14,13",108,"14,12",0.044,5
"19,18,20,17",17,,0.022,6
"19,20,18",1,18,0.182,6
"10,11,13",13,10,0.105,6
"11,16,15,13,12",9,,0.141,6
"15,18,16",2,18,0.1,6
"18,19",12,,0.1,6
"14,16",4,14,0.029,6
"15,14,17,16,18",6,17,0.023,7
"18,16,19",4,16,0.046,7
"19,18,20",9,20,0.152,7
"13,12,10",8,12,0.142,8
"12,14,13,15",4,15,0.122,8
"13,10,12,14,11,16",18,14,0.174,8
"15,17,16,14",17,,0.043,8
"17,16,15,20,14",4,15,0.091,8
"18,16,13,17,15,9",17,"9,13",0.076,8
"20,18,19",18,,0.098,8
"15,13,17,14,16",10,,0.191,9
"17,19,20,18",18,"19,20",0.115,9
"17,16,15,18",14,16,0.116,9
"16,14,15,18,12,17",3,,0.12,9
"13,12,10,14",4,"13,12",0.017,9
"13,15,14,12,9",16,"12,15",0.012,9
"13,14,15,12,11",17,"13,15",0.083,9
"12,15,17",18,,0.007,9
"18,15,13",1,"15,18",0.021,9
"19,20,18",18,"19,18",0.107,9
"18,19",19,"19,18",0.028,9
"18,20,17,19",7,"20,19",0.049,9
"15,17,13,14,18,16",11,17,0.084,9
"16,15,14,20",4,"15,14",0.185,9
"10,14,11,9,13,12",16,"14,9",0.023,9
"19,17,18",19,18,0.143,9
"16,17,15,18",8,"18,17",0.174,9
"11,12,14,13",10,12,0.012,10
"13,12,11,21,9",20,,0.032,10
"15,12,11,13,9",14,,0.097,10
"14,17,15,13,19,12",19,,0.113,10
16,5,,0.001,10
"19,18,17,20",20,,0.078,10
"13,12,21,9",16,13,0.021,10
"19,18,20",2,"20,19",0.162,10
"16,10,12,11,13,15",15,,0.061,10
"12,13",20,12,0.035,10
"18,20,19",10,,0.013,10
19,15,,0.109,11
"17,18,19",17,,0.029,11
"9,13,15,16,17,12",11,"9,12",0.052,11
"15,10,13,12,9",17,9,0.055,11
16,18,,0.19,11
"12,16",7,"16,12",0.128,11
"14,15,16,13",12,14,0.096,11
"18,19,16",20,"16,18",0.189,11
"11,13",10,11,0.16,11
20,13,20,0.084,11
"19,18,20",16,,0.115,11
15,7,15,0.014,11
"18,19,17",2,18,0.18,12
18,2,18,0.121,12
"13,15,11,14,16,12",14,14,0.091,12
"11,13,9",9,,0.121,12
"19,18",3,19,0.148,12
"19,18,17",16,18,0.089,12
"12,11,10,21,19,18",11,,0.157,12
"16,15,17",7,,0.05,12
"16,14,15,20",19,,0.156,12
"16,15,17,14,12",11,,0.088,12
"9,12,14,11,15,13",7,14,0.045,12
"16,14",20,"16,14",0.112,13
"18,20,19",12,18,0.011,13
"15,14,13,11,10,9",10,9,0.024,13
"18,17,19",7,"18,19",0.125,13
"15,12,14,9,13,20",8,,0.042,13
"19,18",19,,0.053,13
"14,13,12,11,9",5,,0.043,14
"18,20,19",3,18,0.184,14
"18,19,17",2,"18,17",0.091,14
"12,11,10,15,16,13",2,,0.193,14
"16,13,11,12,15,9",6,"16,15",0.2,14
"14,18,16,17,15,13",1,15,0.152,14
"18,19",15,,0.102,14
17,16,17,0.054,14
"17,19,18,20",15,18,0.002,15
"12,13,11,16,9,14",14,"14,12",0.155,15
"12,11,14,13,10,15",5,"11,13",0.141,15
"16,15",18,,0.054,15
"16,14,15,18,13",19,"15,18",0.012,15
"19,20,18",16,20,0.142,16
"15,16,14,13,17,12",18,"17,13",0.056,17
12,20,12,0.009,17
"12,10,15,14,9,11",8,"14,15",0.082,18
"18,19,17",20,"18,17",0.143,18
"17,18,11,14,13,15",14,13,0.052,19
"10,14,12",13,"12,14",0.092,21
"14,15,16,17",16,"15,16",0.122,22
"12,15,13,14,9,11",2,,0.016,22
19,20,19,0.021,24
"13,14,15,9,12",19,,0.125,24
"12,14,11,13,10",3,,0.149,24
"9,12,11,13,14,17",18,,0.19,25
14,8,14,0.173,25
"16,15,12,19,13,11",6,"13,11",0.074,25
"12,10,9,14,13",7,12,0.109,26
"13,9,12,11,16,19",4,,0.079,26
"18,17,19",18,"18,17",0.081,26
"15,17,18,13,16,14",7,16,0.096,27
14,2,14,0.082,27
"15,12,14,16,17",19,,0.098,27
"15,18",8,,0.169,27
"14,13",7,"13,14",0.037,27
"11,10",18,10,0.051,27
"19,20,18,17",15,"20,18",0.147,27
"19,18,17",5,"18,17",0.051,27
"11,14,10,15,13,12",20,11,0.144,28
"16,18,14",19,"16,14",0.179,28
"16,19,18,14,15",8,,0.105,28
"15,16,17",7,16,0.099,28
"16,17",11,,0.06,28
"10,11,12,14,13,9",11,12,0.082,28
"14,11,9,12,13,15",6,"12,15",0.124,28
"18,19,20",18,19,0.106,28
"17,16,14,15,19,12",20,"16,19",0.09,29
"13,12,10,9",10,"13,10",0.162,29
"15,16,18",13,"18,15",0.182,29
"15,16,17,14",19,"15,14",0.14,29
14,6,14,0.168,29
"13,11,9,12",20,,0.12,29
18,20,18,0.09,29
"18,19",4,"19,18",0.085,29
"19,17",16,,0.155,29
"11,14,15,18",1,"18,15",0.023,29
"18,15,16,13",3,13,0.091,29
"15,18,16,14",2,,0.048,29
"18,17,20,19",20,19,0.042,29
"16,15,17",8,"17,15",0.172,29
"15,14,16",14,15,0.103,29
"18,19",10,"18,19",0.027,29
"12,13,9,14,10,16",10,"10,13",0.168,29
"13,11,18,10,12,9",1,"11,9",0.122,29
"13,10,15,11,18",10,10,0.028,29
"19,20,18",18,"18,20",0.161,30
"12,16,13,15,10",12,"13,10",0.056,30
"12,13,10,9,14,11",4,"11,13",0.184,30
"19,18,20",8,20,0.179,30
"10,18,12,11,13,14",4,,0.105,30
"12,13,11,9,16",5,11,0.106,30
"14,12",2,12,0.19,30
13,2,13,0.115,30
"19,18,20",15,,0.179,30
"18,17,19,20",17,"17,19",0.025,30
"18,20",4,20,0.148,30
"16,19,18",4,"16,18",0.062,30
"14,13,11,12",18,,0.119,30
"15,16,18",14,15,0.199,31
"28,30,27",13,"27,28",0.136,31
"28,27,30,29,31",5,30,0.172,31
"29,28",11,28,0.123,31
"20,21,24,23,22,28",10,,0.112,31
"28,30,27,29,25",7,25,0.05,31
"28,30,29",3,30,0.147,31
"22,18,26,23,21",9,21,0.19,31
"24,21,22,26,25,27",12,"24,21",0.15,31
"20,21,25,22,23,24",17,"20,24",0.185,31
"22,27,20,18,21,23",11,22,0.135,31
"18,22,27",8,"27,18",0.071,32
"18,21,23,30,24,20",19,"24,30",0.002,32
"24,20,26,21,22,23",19,24,0.035,32
"27,26,25,29,24,20",17,27,0.115,32
"24,29,25,26,27",1,"27,24",0.108,32
"20,25,18,19,22",5,,0.015,32
"25,21,22,18,24,23",4,24,0.005,32
"30,28,27,29",18,,0.16,32
28,17,,0.085,32
"19,24,20,22,21,18",8,"19,20",0.179,32
"27,28,29,30",5,"30,27",0.059,32
"22,24,20,21,27",18,"21,27",0.195,33
"29,28,27",13,,0.036,33
"28,29",14,"29,28",0.04,33
29,2,,0.179,33
"28,29,26",4,28,0.022,33
"28,29",7,28,0.1,33
"22,23,24,18,26,20",19,18,0.119,33
"22,21,24",3,,0.101,33
"22,18,23,26,21",14,"23,22",0.078,33
"29,27,28",6,"28,29",0.069,33
"28,29,27,30",3,"29,28",0.033,34
"30,28,27,29",18,27,0.085,34
"28,25,24,26",20,28,0.095,34
"29,28,27",12,29,0.19,35
"22,26,27,23,25,29",15,25,0.074,35
"25,24,27,26,22",4,"27,24",0.178,36
"20,19,25,23,24,29",6,"24,20",0.137,36
"29,28,27",12,"28,29",0.053,38
"24,26,23,25,22,28",9,,0.018,38
"25,24,26,23,21,22",14,"22,23",0.088,44
25,1,,0.162,45
"28,29",9,,0.018,45
"21,24,19",2,24,0.001,45
"22,21,26,19,20",4,"19,22",0.042,45
29,19,29,0.125,46
"27,25,23,24,28",4,28,0.159,46
"18,20,22,21,23",18,21,0.193,46
"26,25,24,28,27,22",20,,0.15,46
"23,21,22,24,19,20",20,21,0.129,46
25,20,25,0.07,47
"22,20,18",10,,0.104,47
"28,27,31,30,29",10,30,0.041,47
23,9,,0.098,47
"20,21,22,18,24",10,,0.131,47
"26,25,21,24",16,25,0.09,48
"26,25,24,23,27,28",5,24,0.019,48
"29,28,27",7,28,0.176,48
"26,25,23,24,29,21",10,"25,24",0.031,48
"28,27,29,30",7,28,0.19,48
"28,31,29,30",15,"30,29",0.092,48
"28,25,24,26,27,21",18,"21,24",0.141,48
"28,29,30",6,,0.199,48
"25,26,24,27",2,24,0.151,48
"26,25,24,27,23",11,,0.033,48
"26,27,28,29",6,,0.183,49
"26,27,24",5,"24,26",0.128,49
"25,26,27,28,24,18",12,24,0.153,49
28,5,,0.091,49
"25,26,28,24,27,22",5,,0.13,49
"29,28,27",3,,0.18,49
"28,29,30",19,30,0.014,49
"18,20,22,24,23",14,"23,18",0.073,49
"26,25",5,,0.183,49
"28,26,29,30",17,26,0.138,49
"24,25,29,26",20,,0.075,49
"25,24,26,29",3,,0.194,49
"25,21,24,19,22,18",4,24,0.14,49
"22,21,26,24",12,26,0.078,49
"24,20,18,23",13,"24,18",0.13,50
"25,23,22,24",1,,0.012,50
"28,30,29",7,,0.128,50
"19,22,25,21,31,18",2,"19,21",0.109,50
"19,26,18,21",8,"21,26",0.177,50
"24,22,25,26",9,25,0.144,50
"25,22,24,23,19",1,25,0.033,50
"28,29,27,30,26",14,"30,27",0.12,50
"28,29",8,28,0.139,50
"26,23,27,24,28,25",6,,0.125,50
"25,26,24,27,28",7,"24,26",0.162,50
"22,23,24,25,21",7,,0.06,50
"25,27",11,,0.053,50
"24,21,23,20,22,19",9,"24,21",0.2,50
"28,30,27,29",16,"28,27",0.112,50
"22,19,29,24",20,24,0.088,51
23,12,23,0.063,51
"25,27",17,,0.011,51
"24,23,25,22,21,28",11,21,0.085,51
"27,22,19,26,18,21",19,27,0.066,51
"29,28",8,,0.193,51
"22,29,27,30,26,25",17,"26,25",0.103,51
"25,24,23",10,"25,23",0.104,51
28,6,28,0.117,51
"22,21,24,20,25,23",12,"20,25",0.113,51
"23,24,18,22,20,21",16,22,0.193,51
"27,19,25,22,26,23",5,22,0.013,51
"24,22,19,21,18,26",11,"24,19",0.195,52
"24,23,22,25,21,27",2,27,0.125,52
"27,26,21,25,24,23",10,23,0.2,52
"21,24,22,26,18,20",11,24,0.122,52
"18,21,31,24,22,28",5,"18,22",0.05,52
"21,20,24,23,19,22",15,"20,19",0.01,52
"28,29,30,31",1,"29,28",0.174,52
"25,22,26,19",18,"26,19",0.08,52
"23,20,22,26,25,27",18,"26,20",0.156,52
"22,23",4,23,0.171,52
"25,23,24,28,20",12,23,0.062,52
"29,28,26",17,26,0.09,53
"26,23,24,25,22",12,,0.012,53
"20,22",16,"20,22",0.087,53
"28,26",14,26,0.092,53
18,18,,0.17,53
27,15,27,0.027,53
"26,27,25,23,24",1,"24,23",0.004,53
"23,25,26,24",9,"23,24",0.089,54
"28,27,29",20,"28,27",0.187,54
"25,27,28,24,23",1,23,0.16,54
"21,18,22,27,23",7,,0.071,54
"28,29,27",16,29,0.102,54
"24,25,22,29,27,26",14,,0.195,55
"28,27,29",5,,0.101,55
"27,29,28",5,29,0.199,55
"22,23,21,25,24,19",1,"21,23",0.106,56
"28,25,24",2,,0.093,56
"29,28",17,,0.124,57
"22,23,25,27,26",16,,0.043,57
"25,26,27,29,24,22",11,"27,22",0.192,57
"21,22,24,23,20",4,24,0.081,58
"26,25,27,24,22,29",4,25,0.017,59
"25,24,26,23",2,26,0.115,59
"18,20,22,21,23",13,23,0.034,64
"19,21,23,25",17,"21,19",0.041,64
"28,21,20,19,27,25",16,"25,27",0.179,65
"28,29,27",15,27,0.002,65
"24,25,26",17,26,0.088,65
"24,25,20,28,26",11,"28,24",0.104,66
"30,28,26,29",5,,0.181,66
"27,25,26,24,22",3,26,0.125,66
"27,28,29",17,28,0.153,66
"26,25,23,24",14,,0.169,67
"27,26,24,25,28",10,"27,28",0.004,67
"25,23,28,27",3,25,0.016,67
"29,28",16,29,0.078,67
"31,30",12,"31,30",0.031,67
"32,31,30,35,34,29",19,29,0.03,67
28,14,28,0.017,67
"35,34,33,36",6,,0.081,67
"30,27,28,24,32",13,24,0.059,67
"36,34,35,37",19,,0.044,68
"34,35,36",19,"35,36",0.085,68
"35,36,34",10,"34,36",0.104,68
"25,26,29",7,25,0.057,68
"27,33,32,28,29,25",1,29,0.17,68
"35,34,33,36",7,36,0.137,68
"29,26,28,24,27,25",4,,0.095,69
"29,26,30",4,,0.118,69
"31,29,33,30",16,"29,33",0.132,69
"24,30,28,27,29,31",15,,0.154,69
"35,34",14,34,0.157,69
"33,36,31",20,"36,31",0.161,69
"32,31,33,26",14,"33,31",0.186,69
"33,32,31",3,33,0.189,69
