"18,16,15,17,20,19",85,"15,17",0.002,3
"12,13,10,11,14,9",89,9,0.056,3
"18,17",81,18,0.182,4
"8,14,12,9,10",84,,0.137,5
11,100,,0.071,5
"5,14,13,12,10,16",99,13,0.103,5
"17,16,18,19",15,"17,16",0.187,6
"13,16,17,15,11,10",8,10,0.1,6
"14,9,10,7,13",1,10,0.133,6
"8,3,9,7,6,11",18,"7,9",0.073,6
"15,6,12,13,11,17",4,"13,11",0.077,7
"7,10,3,8,6,9",14,,0.088,7
"16,19,17,15,18",8,19,0.199,7
"6,7,13,11,12,10",5,"13,6",0.157,7
17,12,17,0.19,7
"15,3,10,11,13,12",1,,0.001,8
"17,13,15,21,14",2,"13,17",0.181,8
"17,21,15,19,16",14,16,0.199,8
"6,10,17,8,3",1,3,0.139,8
"17,18,16,20",13,16,0.071,8
"12,14,9",12,,0.084,8
"9,16,8,5,7,14",2,"14,16",0.135,8
"12,13,11,14,9,15",19,,0.028,8
"8,7,4,13,11,6",5,"11,13",0.0,8
"4,9,7,12,11,8",5,,0.138,9
"5,7,13,11,9",20,,0.152,9
"17,16,18",11,"17,18",0.127,9
"14,12,8,11,6,10",4,10,0.196,9
"17,18,19,14,16,20",18,14,0.073,9
"13,11,10,14,16,12",10,"16,14",0.197,9
"9,7,8,11,10,5",12,,0.143,9
"16,18,17,20",11,,0.074,9
"12,14,13,15,16,11",16,"12,16",0.128,9
"11,14,7,13,12,16",12,,0.04,10
"13,3,5,11,8",6,,0.02,10
"6,7,8,20,10,9",11,,0.183,10
"10,12,5,11,9,8",13,,0.188,10
14,4,14,0.19,10
"8,6,9,11,7,15",10,,0.02,10
"12,13,11,14,10,8",17,,0.093,10
"11,10,6,8,15,16",15,6,0.198,10
"14,11,13,10,12,15",2,14,0.025,10
"7,8",14,,0.18,10
"17,16,18,19",7,"18,19",0.1,11
13,14,,0.052,11
"15,12",20,,0.034,11
"10,4,9,3,6,7",7,,0.125,11
"13,12,15,16,19,11",17,19,0.058,11
"17,16,19,18",12,17,0.139,11
"16,12,11,13,15,17",6,"17,12",0.08,11
"11,10,7,8,3,12",17,"8,3",0.01,11
"8,9,5",2,"8,5",0.188,11
"14,11,12,15",10,"12,15",0.171,11
"17,18,16,19",5,"16,18",0.12,12
"7,6,8,9,3,4",11,4,0.004,12
"18,17,16",8,,0.04,12
"12,13,11,18,9,15",11,15,0.074,12
"16,18,15,17,19",19,15,0.035,12
"12,13,18,10,9",2,"18,12",0.027,12
"13,6,7,8,10,9",9,"9,8",0.038,12
"15,14",14,"15,14",0.102,13
"10,13,12,15",10,10,0.019,13
"17,20,16,15,18,19",10,16,0.09,13
"17,16,18,19,15",19,19,0.076,13
"5,3,8,7,10,9",16,,0.02,13
"13,12,11,15,14,7",11,"13,14",0.005,13
"13,12,10,11,14,21",5,14,0.026,13
"9,8,6,7,10",9,"10,8",0.003,13
7,20,,0.161,14
"17,18,16,15",14,,0.045,14
