"28,30,23,27,25,29",140,"25,27",0.098,2
"26,23,24,30,19,27",145,"27,23",0.077,4
"28,27,31",124,,0.026,4
"28,27",139,"27,28",0.156,5
"14,18,21,19,17",145,,0.012,5
"28,29,27,24",134,29,0.154,5
"22,21,24,26,23,28",16,"22,26",0.192,5
"26,28,30,27,29",9,28,0.04,5
"14,22,18,20,23,19",8,,0.044,5
"27,28,26,30,29",14,30,0.171,5
"24,18,17,19,16,15",6,"24,16",0.131,5
"19,20,24,17,18,16",4,,0.029,6
"24,23,19,25,22,28",2,,0.052,6
"31,29,28,30",6,29,0.05,6
"21,19,18,16,20,25",11,,0.062,6
"28,29",11,"29,28",0.001,6
"16,15,18,27,21,26",13,,0.009,6
"23,19,18,17,20,21",4,18,0.063,6
"24,23,22,25,26,27",7,,0.141,7
"31,28,29,27,26",13,27,0.052,7
"29,26,30,28,31,25",1,,0.143,7
"19,21,20,17",9,,0.119,7
"27,19,18,20,22,16",8,"22,18",0.116,7
"28,27,29,30,26",8,29,0.168,7
"21,17,18,19,16,15",15,,0.057,7
"23,15,20,18,16,21",2,16,0.081,7
"23,20,17,16,19",16,"16,23",0.093,7
"22,23,24,19,25,32",1,,0.158,7
"28,27,26,29,31",7,,0.187,8
"19,18,21,23,16,25",14,23,0.136,8
"28,27,30",4,"28,27",0.176,8
"16,20,19,18,23,14",7,,0.06,8
"28,29,30,26,27,24",7,"24,28",0.058,8
"25,29,28,27,31",8,,0.011,8
"21,28,19,20,17,25",20,,0.073,8
"22,21,24,29,25,23",20,25,0.002,8
"27,28,31,30,26,29",3,29,0.03,9
"19,14",16,,0.007,9
"29,28,27,26",15,,0.162,9
"20,19,14,16,27,18",14,,0.048,9
"25,23,22,24,26,21",6,,0.075,9
"26,29",16,"29,26",0.1,9
"20,17,21,23,27,30",6,23,0.06,9
"25,28,29,27,26",8,,0.199,9
28,12,,0.134,9
"25,24,23,26,22,27",12,25,0.107,9
"19,23,20,16,17,18",10,,0.19,9
"23,24,22,25,19,21",3,,0.189,9
"28,29,27,30",5,"28,29",0.142,9
19,6,,0.08,9
"23,24,26,22,25,29",18,"22,23",0.02,9
"25,28,30,27,32,29",2,28,0.146,10
"22,23,24,25,27,21",9,23,0.059,10
"28,27,29",16,29,0.13,10
"29,28,30,27",6,,0.031,10
"24,22,27,25,26,21",6,,0.17,10
"21,16,18,19,17,14",5,18,0.181,10
"24,23,22,21,32,26",5,,0.012,10
"24,25",10,25,0.065,10
