"24,29,34",82,29,0.177,3
"38,39,37",88,37,0.18,4
"40,37,38,39,36",90,,0.038,4
"33,34,36,32,31",81,34,0.016,5
"29,35,38,25,32,26",90,"38,29",0.197,6
"39,37,38,36,41",89,,0.088,6
"34,33,37,30",8,"33,30",0.072,6
"32,33,35,34,30,31",11,33,0.058,6
"36,34,33,27,30,38",16,,0.03,6
"38,39",7,38,0.139,7
28,11,28,0.068,7
"38,39,37,36",13,39,0.024,7
"38,37,39,36",16,,0.124,7
"34,30,32,37,35,36",6,30,0.093,7
"24,29",9,"29,24",0.169,7
39,11,,0.183,7
"33,37,34,36,32,35",4,,0.193,8
"38,37,39",10,"37,38",0.088,8
"35,34,26,27,29,32",5,,0.034,8
"29,28",5,,0.188,8
"27,29,28,26,38",2,26,0.017,8
"38,37,36,39,40",9,,0.181,8
"33,30,34",18,"34,33",0.132,8
"38,36,39,35,37",9,37,0.119,8
33,17,33,0.032,8
"36,34,35,32,33,31",2,"34,31",0.174,8
"35,34,32,37,40,33",14,,0.116,8
"29,30,33",1,,0.126,8
"40,39,38,37",18,,0.04,8
"36,38,39,37",15,,0.08,8
"31,34,33,35,38,36",7,,0.049,9
"33,34,35,37,29,36",8,"33,29",0.107,9
"34,33",6,,0.0,9
"34,28,31,39",15,"31,39",0.103,9
"31,34,32,30,33,35",11,,0.1,9
"38,36,39,41,37,35",16,36,0.004,9
"31,34,33",7,"34,33",0.132,9
"34,33,31,39,30,28",20,,0.011,9
"34,32,33,25,36,30",9,"32,30",0.132,9
"37,38,36,42,40,39",14,"42,39",0.087,9
"41,37,38,39,40",10,39,0.149,9
"30,36,27,29,28,34",11,"34,27",0.014,9
"34,29,35,28,37,32",14,,0.151,10
30,13,30,0.193,10
"31,27,29,28,30,26",7,30,0.019,10
"31,33,32,28,34,38",19,32,0.068,10
"40,37,38",10,37,0.107,10
"39,38,37,40,41",16,38,0.008,10
"31,28,27,30,32,29",14,,0.139,10
"29,28,32,30,37,33",14,"37,33",0.073,10
"26,31,33,32,29,38",11,,0.166,11
"36,39,38,37,40",12,,0.113,11
"38,40",6,"38,40",0.132,11
"32,27",4,,0.035,11
"38,36,37,39",19,"39,38",0.036,11
"31,33,35,34,30,32",15,32,0.141,11
"38,37,39,35,36",19,"38,36",0.01,12
"35,33,34,36,37,31",20,33,0.056,12
"38,40,37,35,39",15,"35,40",0.112,12
"38,37,39",7,"39,37",0.19,12
"33,25",8,25,0.129,12
"38,39,36,37,35",5,37,0.018,12
"37,38,36,39",12,"38,36",0.077,12
"34,30,32,33,31,29",16,31,0.123,13
"31,28,30,24,25,34",14,31,0.08,13
"34,35,30,32",1,"35,32",0.123,13
29,11,,0.117,13
"37,31,34,33,36,29",2,"36,31",0.185,13
"33,34,32,38,37,27",10,"32,37",0.123,13
"38,39,36,37",15,"37,38",0.142,14
"34,33,29,35,38,32",5,"38,34",0.089,14
"38,39,37",18,37,0.166,14
"38,42,35,39",16,"38,39",0.035,14
"31,32,35",7,,0.177,14
"34,35,33,38,31,28",19,"34,33",0.184,15
"29,31,30,28,27,24",10,"29,24",0.143,15
"26,29,27,25,34,33",14,,0.025,16
"30,29,25,31,28,34",1,,0.165,16
"33,34",16,"33,34",0.077,17
"38,37,35,39",20,"35,38",0.177,18
"39,38,36,37",5,36,0.169,22
"39,37,38,36",16,36,0.165,24
"29,27,26,30,28,24",13,"28,30",0.162,25
"33,34,25,32,35,31",19,34,0.153,25
"34,36,33,32,28,37",20,36,0.182,26
"31,32,29,30,34,28",16,31,0.022,26
"39,40,38,37,41",20,37,0.144,26
"33,32,31,25,29,34",14,"32,34",0.148,26
"38,39,37",15,37,0.046,27
"38,37,40,36",19,"38,37",0.068,27
"36,40,38,37,39",14,"37,40",0.137,27
"29,26,30,28,33,32",1,,0.067,27
32,3,,0.045,27
"33,32,35,31,34,30",1,33,0.169,28
"38,41",7,,0.116,28
"37,33,36,34,38,32",14,,0.036,28
36,2,36,0.103,28
"38,37,35,39,36",17,"37,39",0.033,28
"38,39,37,40",16,38,0.192,29
"34,32,33,35,36,38",1,"33,38",0.038,29
"24,26,28,29",4,26,0.047,29
"39,38,34,37",11,"34,38",0.0,29
"40,38,36,39",19,,0.112,29
"38,37",14,,0.066,29
38,20,38,0.056,29
29,14,29,0.088,29
"32,34,35,33,36,30",18,30,0.03,29
"28,33,34,35,36,32",1,28,0.13,29
"29,27,30,32,28,35",6,,0.01,30
"36,37,38,39,40",19,"40,37",0.169,30
"26,31,29,30,28,25",10,,0.165,30
"33,32,36,30,34,37",3,,0.146,30
"27,29,30,28,25",14,,0.019,30
"26,35,29,31,28,33",6,,0.069,30
"30,29,24,28,33,32",1,28,0.033,30
"38,39,41,35,37",7,,0.062,30
"34,33,36,31,26,32",8,,0.146,30
28,7,,0.003,31
"29,30",4,29,0.107,31
"33,34,35,32,31,36",3,34,0.154,31
"24,30,29,39,28,26",17,26,0.063,31
"37,32,30,33,27",19,"37,27",0.096,31
"24,26,28,32,29,30",15,,0.048,31
"38,37,39,40",3,,0.05,31
"34,33,36,32,38",12,"36,34",0.043,31
"34,33,28,29,30",14,"34,28",0.055,31
"28,26,27,30,29",3,,0.087,32
"29,26,28",10,,0.147,32
"27,20,24,23,22,25",1,20,0.001,32
"26,24,22,25",4,26,0.029,32
"28,29,27",15,27,0.118,32
"30,29,26,28",4,,0.185,32
"28,27,29",2,"27,29",0.177,32
"24,21,22,19,17,20",6,,0.155,33
"18,15,19,21,16",16,,0.112,33
"24,26,19,25,23,27",15,19,0.162,33
"24,27",4,"27,24",0.092,33
"24,22,25,26,23,29",14,"24,26",0.151,33
"25,23,21,24,26,27",10,27,0.195,33
"29,17,25,23,24,22",12,,0.18,33
"27,28,29",5,27,0.034,33
"25,24,28,22,27,26",20,"27,28",0.034,34
"25,24,23,26,21",16,21,0.187,34
"28,29,27,30",4,,0.012,34
"19,17,26,18,20",9,,0.143,34
"18,21,19,20,16,28",20,,0.127,34
"20,21,18,19,15,17",6,17,0.11,34
"25,23,24,29,26,21",7,"24,23",0.053,34
"29,28,27,30",20,,0.011,34
"26,29,23,24,27,18",20,26,0.043,35
"22,24,23,25,29,20",13,,0.033,35
"18,20,19,23,31,22",9,19,0.071,35
"22,16,19,24,21,26",15,"24,16",0.001,36
"24,23,25,26,22,21",13,21,0.083,36
20,14,20,0.138,36
"22,23,24,28,20,25",19,"28,22",0.01,38
"22,23,25,27,24,28",4,22,0.12,38
"27,28",10,27,0.105,38
"25,21,23,26,24,27",5,21,0.154,39
"22,27,26,24,31,23",2,"26,27",0.091,39
"21,22,26,29,25,24",17,,0.161,43
"29,22,26,23,17,24",9,"22,29",0.118,43
"19,20,15,21,18,16",5,"18,20",0.085,44
"26,23",12,,0.107,45
"25,29,27,28,24",3,,0.093,45
"30,27,28,29,26,31",3,"27,30",0.011,45
"24,26,25,20",9,"25,24",0.182,46
"28,25,20,24,23,27",13,"24,28",0.11,46
"28,29,27",4,27,0.097,46
"26,25,24,23,20,22",11,20,0.087,46
"19,22,16,20,25,18",15,,0.048,46
"25,27,28,20,24,23",10,"23,27",0.031,46
"22,26,23,27,25,24",13,"26,25",0.19,46
"29,28,26,27",6,,0.177,47
"27,28,29",16,29,0.113,47
"25,27,24,23,29,21",12,29,0.18,47
"30,29,27,28",1,"27,28",0.125,47
"25,24,22",10,,0.182,47
"20,19,17,22,24,18",11,"22,17",0.028,47
"15,31,20,21,18,27",6,21,0.159,47
"30,21,22,20,18,19",3,"21,19",0.199,48
"29,15,20,16,18",3,"20,16",0.137,48
"22,27,23,24,20,25",13,,0.027,48
"19,20,25,23,21,15",18,21,0.133,48
"30,27,31,28,29",5,"29,27",0.189,48
"18,23,20,21,19,22",10,"23,22",0.107,48
30,12,30,0.129,48
"20,18,21,17,24,19",7,18,0.068,49
"24,22,25,17,23,26",3,,0.196,49
"28,29,26,30,27",11,"30,27",0.063,49
"21,15,18,26,19,20",8,,0.042,49
"26,27,28,29,31",18,,0.146,49
"24,20,21,17,19,18",10,18,0.128,49
"30,28,29,27",2,,0.078,49
"18,19,20,24,21,16",7,,0.184,50
28,3,28,0.098,50
"28,29",15,29,0.191,50
"22,21,19,18,20,26",4,,0.164,50
"23,24,25,22,18,27",9,"22,23",0.146,50
"16,20,21,19,23,15",7,,0.047,50
"19,21,17,20,22,18",13,"22,17",0.194,50
"19,20,17,18,15,21",12,,0.051,50
"20,17,18,21",2,,0.017,50
"28,29,27",10,,0.06,50
"22,24,28,25,19,23",16,,0.094,50
"19,23,25,24,26,22",13,23,0.02,50
"23,21,20,19,22,18",13,23,0.016,50
"27,28,29,31",12,,0.033,51
"16,20,18,22,19,27",19,,0.111,51
"29,28,27",3,29,0.111,51
"19,23,24,26,25,28",4,24,0.068,51
"29,28,26,30,27",1,,0.062,51
"28,30,29,31",1,,0.165,51
"24,30,27,25,26,23",13,"24,27",0.054,51
"23,20,22,21",6,21,0.14,51
"22,26,24,23,20,29",16,"22,26",0.17,51
"18,15,24,21,20,19",4,"21,19",0.025,52
