"8,10,7,6,9,12",41,7,0.085,4
"1,5,12,7,6",42,"6,12",0.061,4
"12,14,15,13,10",45,12,0.057,5
"4,5,3,6,1,11",44,5,0.117,6
"12,13,15,11",41,,0.1,6
"5,6,2,10,4,8",43,"5,6",0.108,7
"12,13,11,14",20,13,0.057,7
"10,9,8,12,13",11,"9,8",0.045,7
"13,14,15,12,11",4,"11,15",0.123,7
"9,10,11,8,5",10,11,0.151,8
"7,4,9,5,6,2",16,7,0.143,8
"9,10,7,8,12,5",19,"9,8",0.034,8
"6,4,1,3,9,5",12,9,0.151,8
"5,10,6,8,7,4",1,"10,6",0.02,9
"13,12,15,10,11",9,"11,10",0.169,9
"5,8",1,,0.156,9
"12,9,8,13",6,8,0.133,9
"6,12,7,8",15,7,0.043,10
"8,4,6,10,3,5",19,"10,8",0.153,10
"9,11,10,8,12",12,,0.115,10
"4,8,3,7,2,5",7,"5,3",0.124,10
10,18,10,0.199,10
"9,10",9,,0.116,10
"9,3,5,6,12,8",9,,0.008,10
"7,9,10,11,16",20,,0.143,11
"11,13,12",9,"13,12",0.067,11
"14,13,12",19,"14,12",0.195,11
8,17,,0.101,11
"6,5,10,8,4,3",6,,0.105,12
"9,8,10,6,11",17,"9,11",0.108,12
"9,11,10,3,8,5",17,"10,9",0.063,12
6,16,,0.034,12
"8,5,7,4,3,2",18,,0.085,13
"13,12,15,14,16",16,,0.162,14
"12,13,14,11,10,15",1,"12,10",0.194,14
"6,9,8,7,12,10",10,,0.044,14
"8,9",9,9,0.041,15
"13,6,1,8,3",1,"6,3",0.094,15
"11,12,14",14,11,0.065,15
"13,14,12,11",2,,0.16,16
"1,7,4,3,5,8",20,"4,7",0.027,25
"9,11,10,8,6,12",9,,0.007,25
"1,6,4,7,5,3",4,6,0.018,25
"2,4,7,6,5",2,"4,7",0.061,26
"7,5,13,8",17,,0.187,26
"13,10,14,12,11",18,,0.054,27
"11,12,13,14,10",10,,0.138,27
"9,10,8,11,6",5,,0.189,27
"12,13,11,14",5,"14,13",0.155,27
"7,9,6,3",2,"9,6",0.107,28
"6,10,9,8,7,11",19,,0.18,28
"2,8,5,6,3,9",20,9,0.173,28
"7,3,4,2,6,5",10,"6,4",0.123,29
"12,13,14",17,,0.142,29
"8,6,1,3,4,5",16,"8,5",0.194,29
"9,6,12,7",7,"12,6",0.088,29
"13,14",1,13,0.165,29
"5,9,11,12,10,8",4,"11,10",0.191,30
"13,12,14",8,"14,12",0.126,30
"5,8,2,7,1",19,"2,1",0.129,30
"3,7,6,5,4,8",13,"4,5",0.077,30
"13,12,11",19,,0.151,30
"13,12,11",19,,0.016,31
"13,14,12,10,11",1,"11,12",0.002,31
12,17,12,0.097,32
10,18,10,0.094,32
"7,10,6,3,9,1",7,6,0.005,32
"33,34,32,35",4,,0.162,32
"29,28,30,31,25",20,31,0.158,32
"28,29,24,27,26,23",5,,0.084,32
"33,32,34",9,,0.082,33
"27,25,23,28,26,29",2,,0.04,34
"29,30,31,32,27,33",8,,0.193,34
"25,29",9,,0.157,34
"34,33,32,31",9,,0.152,35
"24,27,26,29",20,27,0.026,35
"33,34,35,32",11,,0.142,35
"33,35,34,32",6,34,0.162,37
"29,26,25",19,25,0.099,39
"30,31",9,,0.116,43
"29,32,31",11,31,0.109,46
"33,30,29,31,32",16,"32,33",0.088,46
"33,32,34",20,,0.169,47
29,18,,0.17,47
"25,27,28,24,26,23",10,"27,26",0.011,47
"28,30,29,32,31",12,29,0.019,47
"26,27,24",9,"26,24",0.193,47
"30,28,29,31,33,34",9,28,0.07,47
27,20,27,0.066,47
"32,30,31,29",15,32,0.167,48
"31,30,29,26,28,27",3,"31,27",0.152,48
"29,31,26,28,30",14,,0.176,48
"27,29,26,30,25,23",17,"29,27",0.005,48
"33,35,34",2,,0.192,49
"33,32,35,34",5,32,0.054,49
"23,26,32",18,"32,23",0.198,49
"29,30",8,"29,30",0.084,49
"33,34,32",2,,0.089,49
"27,29",4,,0.008,49
"34,32,33",17,,0.04,50
"34,35,33,32",5,,0.067,50
"31,33,29,30,28",7,30,0.136,50
"32,30,31,29",6,"31,30",0.04,50
"33,32",19,32,0.044,50
34,18,34,0.136,50
"30,32,33,29,28",12,28,0.159,50
"33,34",15,"33,34",0.193,50
"27,23,30,25,26,31",9,"31,26",0.147,51
"27,30,26,23,28,31",5,"23,28",0.106,51
"30,29,28,31",17,"30,31",0.179,51
"26,25,28",2,"25,26",0.011,52
"27,24",10,"27,24",0.037,52
"33,34",12,33,0.017,52
"32,30,29,31,33",9,"31,33",0.157,52
