"34,31,33",60,"31,34",0.138,4
"34,33,31,32,37,35",60,"33,32",0.026,5
"32,29,28,31,30,27",65,30,0.098,5
"37,38,41,35,36,39",68,,0.15,6
"25,31,34",75,25,0.053,6
"33,34,32,36,29",66,,0.167,6
"37,38,36",8,"37,36",0.171,6
"37,39,36,38",20,,0.011,6
"31,33,35,32,34",7,"31,32",0.099,7
"38,37",4,37,0.1,7
"33,32,36,34,31,38",9,34,0.011,7
"33,30,34,37,32,35",17,,0.023,7
"30,25,29,31,34,32",15,30,0.156,7
"38,40,36,39,37",4,,0.071,8
"33,34,32,29,35,36",6,,0.008,8
28,18,,0.001,8
"28,31,29,33,32,30",6,,0.135,8
"33,34,32,29",16,"34,32",0.072,8
"35,36,34,33,32",14,"32,34",0.015,8
"33,36,30,31,38,37",10,30,0.128,8
"30,34",17,"30,34",0.191,8
"36,33,34,31,32,35",17,,0.163,8
"37,38,39,36",13,"38,39",0.145,8
"33,29,30",7,30,0.018,9
"35,37,32,33,26,34",8,"26,32",0.032,9
"36,37,39,38",13,,0.052,9
"37,39,38,36",12,,0.01,9
"34,35,32,31,37",11,35,0.002,9
"33,36,28,34,35,27",10,35,0.187,9
"33,28,26,25,29,37",11,33,0.036,10
"32,30,33",14,,0.003,10
"34,33,35,32,38,37",12,,0.044,10
"33,35,34,36,31",3,34,0.09,10
"32,33,31,38,34,36",15,"34,38",0.178,10
40,6,40,0.013,10
"36,37,38,39,35",16,"35,38",0.14,10
"34,31,32,36,33,35",6,"32,34",0.082,10
"34,31,33,30,32,35",11,"34,33",0.002,10
"31,29,30,26,27,33",20,26,0.132,10
"38,30,32,31",8,,0.193,11
"38,37,36",15,38,0.041,11
"37,38,39,35,36,40",8,,0.144,11
"34,33,31,36,35",15,"33,34",0.022,11
"29,27,30,26",19,26,0.145,11
"39,38,37,36",4,37,0.111,11
"38,36,37",13,38,0.152,12
"35,33,34,39,32,31",6,,0.066,12
"29,31,30,26,33,25",5,"33,30",0.116,12
"29,25,31,30,34,28",11,25,0.175,12
"33,36,30,31,34,32",17,34,0.057,12
"37,38,36,40,41",10,41,0.08,13
"37,40,38,36",6,,0.029,13
"28,29",20,28,0.176,13
"36,38,37,39,35",17,,0.092,14
"38,31,32,25,29,30",13,,0.002,14
"38,37,39",8,39,0.031,14
37,16,37,0.18,15
"37,38,39,36",9,"38,39",0.041,16
"36,38,37",12,"37,38",0.132,17
"33,34,36,37,32,31",1,32,0.023,17
"29,30,25,32,28,31",9,"32,31",0.147,22
"37,38,40,39",17,,0.038,24
40,15,,0.13,24
"38,37,39,40",13,"39,38",0.12,24
"35,34,33,32,30,31",20,,0.085,25
"37,39,36,38,35",16,37,0.174,25
36,14,36,0.181,25
"39,33,32,34",16,,0.106,26
"32,34,33,36,30,35",16,,0.028,27
"38,37,36,41",11,,0.16,27
"38,37,39",6,"38,37",0.139,27
"38,40,37,36,39,35",20,"38,36",0.013,27
"38,36",7,,0.2,27
"38,37,36",13,"37,38",0.042,27
"34,29",6,,0.046,28
"35,34",20,"35,34",0.132,28
"39,38,40,37",18,38,0.046,28
"39,38",3,"38,39",0.106,28
"30,26,29,32,28,25",18,,0.149,28
"37,38,36",9,"37,36",0.079,28
"29,33,34,35,36,32",20,34,0.137,29
"33,26,30,35,31,27",4,"30,35",0.077,29
"31,33,34,35,36,32",7,,0.145,29
"33,36,34,32,31,38",1,"31,34",0.109,29
"38,35,37",16,,0.195,29
"34,32,36",9,"34,32",0.183,30
"31,28,30,29,32,26",12,"29,32",0.097,30
"29,35",19,"35,29",0.063,30
