"29,27,28,30,26",159,26,0.002,3
"30,29,27",151,"27,29",0.192,3
"27,23,25,28,29,26",156,29,0.182,3
"32,31",156,31,0.087,4
"26,25,27",152,26,0.171,4
"30,29,26,28",173,,0.003,5
"26,28,24,25,27,23",14,"27,26",0.049,5
"28,29,30",19,,0.179,6
"25,27,26,24,23",2,,0.016,6
32,7,32,0.198,6
"31,32,30",9,32,0.129,6
"32,34,31,30",6,,0.172,6
"23,26,31,27,28,24",5,"28,23",0.194,6
"33,32,31",9,33,0.035,6
"26,28,27,23",15,27,0.114,6
"26,29",20,"26,29",0.132,6
32,18,,0.08,6
28,19,28,0.171,7
"27,24,26,29",10,"24,29",0.184,7
26,13,26,0.092,7
"26,29,31,28,30",7,,0.188,7
"28,26,27,23,30",13,,0.156,7
"29,25,28,30",1,"25,30",0.003,7
"27,30,26,31",20,,0.049,7
"32,31,33",17,"33,32",0.089,7
"32,33,31,30",15,31,0.037,7
"29,26,24,32,23,28",20,24,0.146,7
"32,33,31",11,,0.196,7
"23,26,27",11,,0.011,7
"25,27",11,"27,25",0.147,7
"32,30",15,,0.182,7
32,16,,0.004,7
"28,24,32,29,26,25",9,24,0.071,7
"28,31,26,29",6,28,0.076,7
"32,31",4,"32,31",0.14,7
"28,27,26,24,23",15,"24,23",0.151,8
"29,28,26,30,31",5,,0.129,8
"32,31,33",11,,0.046,8
27,1,27,0.179,8
"29,28",20,,0.048,8
26,17,26,0.006,8
"27,29,28",20,,0.056,8
"31,32",19,,0.007,8
29,13,29,0.149,8
"31,32,33",14,"32,33",0.191,9
"30,28,29,31,24",10,"30,31",0.194,9
"32,33,31,34",6,"34,32",0.189,9
"27,28,29,30,31",11,27,0.083,9
"26,27,25,29,23",20,,0.098,9
"27,30,29,28",20,28,0.142,9
"27,30",2,,0.009,9
"26,24,29,27,31",2,27,0.122,9
26,7,26,0.104,9
"29,26",11,26,0.122,9
"30,32,31,33",12,,0.009,9
"31,32",6,32,0.063,9
"26,29,23,30,24,27",4,"30,27",0.001,9
"32,31,30",18,32,0.02,9
"26,29,25,28,27",11,,0.064,10
"24,27,26,25,28,29",10,24,0.1,10
"32,31,30,34",7,"32,31",0.042,10
"27,28",12,"27,28",0.136,10
"31,32,33",2,"32,31",0.003,10
"29,27,30,33,31",19,,0.005,10
27,1,,0.009,10
"32,31,30",18,,0.025,10
"25,26,27,24,23,28",8,"23,25",0.061,10
"29,27,25,28,26",19,28,0.187,10
"24,26,25,27,28",16,25,0.077,10
"23,25,27,28,26,29",1,,0.188,10
"31,32,30",5,"31,32",0.185,10
"26,28,25",18,"28,26",0.136,10
"32,31,33",20,32,0.056,10
"27,29,28,30,31",10,31,0.059,10
"23,26",11,,0.076,10
"32,31,34",15,"32,31",0.002,10
"25,26,28,24,27,23",9,"28,27",0.16,10
"32,33,31",15,"31,32",0.064,10
"26,29,27,25",20,26,0.166,11
"26,27,25,28,24",17,,0.062,11
"30,31,33,32,34",5,,0.117,11
"32,31",13,32,0.06,11
"30,31,33,32",16,32,0.029,11
"31,32",20,,0.141,11
"31,32,30",8,31,0.001,11
"30,25,24,29,23,27",12,"23,29",0.108,11
"29,30,26,27,28",11,28,0.005,11
"31,26,24,27,25,29",3,24,0.036,11
"30,28,29,32",3,"30,32",0.143,11
"27,29,32,28,31,30",16,,0.115,11
"32,33,31",20,"32,33",0.001,11
"32,31,33",10,32,0.131,11
"30,29,31,28,32,27",16,"27,29",0.112,11
"29,31,28,30,27",9,,0.13,11
"30,29,31",9,"31,29",0.12,11
"26,29,30,28,27",3,"30,27",0.172,12
"32,33",13,,0.184,12
"32,31",13,31,0.032,12
"32,31",10,,0.169,12
"32,31",7,31,0.133,12
"32,31,33",9,"32,31",0.158,12
"27,26,24,28,23",11,,0.001,12
"26,28,29,27",9,"27,28",0.118,12
"30,29,28",6,29,0.17,12
"31,32",4,32,0.151,12
"25,23,27",9,,0.149,12
