27,122,,0.09,2
28,107,28,0.082,3
"25,23,26,24",114,,0.057,5
"26,27,29,28",103,27,0.132,5
"25,27,26,22,24",109,24,0.118,5
"24,18,25,22,23,19",121,18,0.028,5
"21,22,24,27,26,23",6,"22,26",0.032,6
"28,27,26",13,26,0.002,6
"28,27,29",2,"29,27",0.01,6
"28,27,29",15,"29,28",0.048,6
"24,21,20,22,23",4,23,0.048,6
"27,28",8,,0.088,6
"24,22,21,20,23",10,23,0.067,7
"28,27",4,,0.026,7
24,3,,0.084,7
"26,24",15,"24,26",0.192,7
"29,27,28,26",12,"27,29",0.096,7
"25,26,24,23",20,26,0.122,7
"24,28,23,22,25,27",4,25,0.117,7
"24,25,23,27",10,"25,24",0.121,8
"27,28,26",16,"26,27",0.085,8
"19,21,20,22,24,26",14,26,0.147,8
"27,28,26,29",19,,0.178,8
"28,26,27",19,,0.009,8
"25,23,22,24,26",12,"26,22",0.067,8
"21,25,22,20,24,19",1,19,0.182,8
"27,28",13,27,0.199,8
"27,28,25,26",17,,0.124,9
"24,21,18,22",2,"21,18",0.093,9
"26,22",5,"26,22",0.139,9
"25,23,24,26",10,"24,23",0.114,9
"25,26,24,27,23,21",17,25,0.043,9
"23,22,21,20",11,21,0.033,9
"23,19,26,20,24,21",19,"20,21",0.167,9
"29,28,27",14,,0.197,9
27,7,,0.096,9
"23,26,19,24,21,18",3,,0.065,9
"28,27,29,26",13,"29,26",0.112,9
"22,20,25",3,,0.067,9
"27,28",7,27,0.006,9
24,6,24,0.052,10
"19,22,21,23,24",19,"23,22",0.001,10
"19,21,22,24,26,23",19,21,0.154,10
"25,22,24,26,23",1,25,0.197,10
"21,20,19,22,26,23",13,"19,22",0.077,10
"25,24,23,27,19",12,24,0.098,10
"18,24,22,21",5,24,0.149,10
"20,23,22,21",8,"21,22",0.197,10
"22,24,21",15,,0.045,10
"24,26",4,,0.156,10
"27,28,26",3,,0.034,10
"28,27",17,28,0.124,11
"24,22,21,25,19",13,19,0.041,11
"27,29",5,29,0.007,11
"29,27",5,"29,27",0.0,11
"26,24,25,18,23,22",19,"24,22",0.062,11
"28,27,26",18,"26,28",0.127,11
"27,28,29",1,,0.085,11
"24,23,25,26",8,,0.184,11
"27,28",7,,0.107,11
"24,23,25,27,26",18,26,0.031,11
"26,18,21,24,22,25",14,"26,25",0.171,11
"23,21,22,25,18",8,25,0.021,12
"26,27,29,28",8,27,0.18,12
25,13,,0.135,12
"30,29",12,30,0.168,12
"28,27",20,27,0.114,12
22,13,22,0.099,12
"21,20,24,23,25,19",16,"23,21",0.033,12
"22,21,20,19,23",8,22,0.187,12
"22,18,21,23,19,20",10,19,0.194,12
"26,22,20,23,27,24",19,"27,24",0.192,12
"23,22,24,20,21,18",18,"21,20",0.107,12
"24,25,28,23",9,,0.075,13
"25,24,26,29,22,28",9,22,0.086,13
"24,25,26,23",20,"23,25",0.039,13
"21,24,22,25",14,22,0.16,13
"22,20,23",17,23,0.071,13
"25,24,26,27",2,"24,25",0.123,13
"24,25,27,23,26",7,24,0.048,13
"27,28,25,26",17,,0.039,13
"19,25,22,20,18,23",13,"20,23",0.158,13
"27,28,29",13,,0.074,13
"25,24,26,28",18,,0.145,13
"28,27,29",11,"28,29",0.074,13
25,11,25,0.044,13
"25,27,24,23",17,,0.198,14
"25,22,28,21,24,23",18,"21,23",0.023,14
"27,28,29",15,28,0.062,15
"26,27",15,,0.068,15
"25,24,26,27",8,27,0.021,15
"28,26,27",15,"27,26",0.147,15
"24,21,22,23,18,19",11,"23,21",0.176,16
"26,22,25,28,24,23",16,26,0.128,16
"23,25,24",13,,0.075,16
"23,25,24,26",7,"24,25",0.169,16
"26,23,24,27,25,20",13,26,0.125,17
29,17,29,0.031,17
"26,24,23,25",16,,0.063,18
27,3,,0.079,19
"27,28,26,29",9,"26,29",0.14,25
"22,18,20,21",10,20,0.158,25
"24,26,25,21,22,23",7,,0.025,25
"26,27,25,24,23,22",14,,0.186,25
"28,27",19,,0.079,25
18,20,,0.134,26
"27,24,26,25",19,,0.184,26
"22,20",14,20,0.136,26
"28,27,26,29",3,26,0.181,26
"23,24,25,21",3,21,0.183,26
"24,20,22,18,23,21",2,"20,21",0.19,26
"23,21,22,24",4,"21,23",0.005,26
"23,22,21,25,19,20",13,"20,22",0.021,26
"28,27,29,26",8,,0.1,26
"28,27,26,29",13,"29,27",0.196,26
"26,23,25,27",16,27,0.062,26
"24,25,23,26,20,29",2,,0.068,27
"18,24,21,22,20",19,,0.19,27
"26,28,27",14,"27,26",0.112,27
"27,29,26,28,25",10,"29,26",0.127,27
27,13,,0.116,27
"27,28,26,29",15,,0.154,27
"28,29,27,26",7,,0.044,27
"27,22",15,27,0.087,28
28,11,28,0.191,28
"28,26,27",19,,0.132,28
"28,27,29",10,27,0.193,28
"27,28,29",4,27,0.032,28
"28,27,29",14,,0.012,28
"22,28,23,25,24",1,"28,22",0.164,28
"19,22,20,21,28,23",19,21,0.162,28
"26,25,21,23,24,27",8,,0.037,28
"27,28,26,30",16,"30,28",0.021,28
"22,25,23",11,"22,23",0.053,28
"27,28,29,25",14,29,0.096,28
"27,28",14,,0.022,28
"24,27,23,26,25",2,"26,24",0.101,28
"27,28",12,"28,27",0.083,29
"28,27,29,26",8,"26,27",0.041,29
"22,24,21,25,18,20",9,"24,21",0.096,29
"28,27,24,30,26",16,,0.007,29
24,9,24,0.11,29
"27,28,26",14,27,0.098,29
"25,23,24,22,26",10,22,0.147,29
"22,23,21,19",8,,0.079,29
"25,26",2,"25,26",0.192,29
24,9,,0.023,29
"29,27,28",17,29,0.072,30
"25,26,24,22",16,,0.001,30
"24,25,28,26,23",16,28,0.042,30
"24,25,20,27,22",18,25,0.028,30
"23,25,24,20,27",2,,0.145,30
"23,22,24,21,19",4,,0.167,30
"21,19,24",8,19,0.085,30
"25,26,30,24,29,28",14,"24,26",0.12,30
"25,22,24",8,,0.083,30
"21,23,20,22,18",3,,0.001,30
"28,29,27",12,"29,28",0.027,30
"26,24,22,21,19",7,"22,19",0.046,30
"28,27,26,29",13,28,0.162,30
"25,27,22,24,23",8,"23,27",0.119,30
"24,25,26,23",7,,0.141,31
"23,22,26,21,20,24",1,,0.075,31
"27,28,25",4,,0.2,31
"28,27,29,26",11,,0.036,31
"27,29,28,30,26,25",10,,0.117,31
"34,33,29,32,30,31",2,29,0.034,31
"31,33,32,30",1,32,0.113,31
"21,24,23,26,22,18",11,26,0.067,31
"29,27,22,20,23,24",14,22,0.137,31
"25,24,26,21,28,30",11,"30,28",0.129,31
"34,33,32,31",13,34,0.06,31
"32,33,31,34",6,33,0.033,31
"32,31",20,"32,31",0.014,32
"31,32,33,30,28",16,"30,32",0.162,32
"29,25,28,27,26,24",1,,0.011,32
"33,32,31,30,34",17,31,0.097,32
"26,28,27,22,25,31",20,,0.09,32
"23,18,26,21,30,22",19,,0.069,32
"28,27,22,26,25,31",1,,0.146,32
"33,34,32,31,35,29",10,,0.144,33
"25,18,22,23,21,24",13,"25,21",0.141,33
"21,30,26,24,25,22",18,"24,22",0.127,33
"30,27,26,28",14,,0.111,33
