"30,29,28,31,27,24",128,,0.116,4
"26,24",125,26,0.165,5
"36,35",120,,0.16,5
"27,26,29,22,25,32",135,"22,27",0.084,5
"26,31,27,25,30,22",127,,0.193,5
"30,32,33,31,29,27",144,29,0.054,5
"35,36,37,34",5,"35,37",0.116,5
"29,22,34,25,28,26",10,34,0.017,5
"35,36,37,34,33,32",15,35,0.051,6
"35,36,37,39,33",8,"36,35",0.042,6
31,16,,0.116,6
"35,34,36,33",10,"36,33",0.097,6
"32,34,29,31,30,33",9,,0.085,6
"35,36,34,37",8,,0.03,6
"38,31,32,30,25,29",4,"31,25",0.061,6
"27,30,31,36,33,35",14,,0.057,6
"31,33,30,29,32",10,29,0.138,6
"22,25,27,26,29,28",16,,0.021,6
"29,31,34,30,27,33",7,"30,27",0.061,6
"34,35,36,38",6,38,0.14,7
"37,35,36,34",14,,0.1,7
"30,31,34,27,32,29",8,"27,34",0.11,7
"35,37,36,32,33,34",7,,0.175,7
"35,32,36,34",11,32,0.055,7
"36,35,33,34,37",10,"33,37",0.124,7
"36,37,35,34",5,37,0.184,7
"35,36,33,38,34",13,,0.146,7
"29,27,22,32,25,28",4,25,0.132,7
34,20,,0.186,7
"36,37,35,38,34",6,,0.159,7
"31,35,28,34,30,33",2,"28,35",0.05,7
"34,35,36",4,"35,36",0.057,7
"35,36,34,37",15,37,0.093,7
"31,32,27,29,34,30",17,,0.065,7
"35,33,37,36,34",5,,0.085,7
"34,27,24,25,26,30",10,,0.192,8
"29,31,32,30,26",16,,0.199,8
"34,31",4,,0.032,8
27,4,,0.093,8
"22,27,30,26,25,31",3,"27,25",0.139,8
"36,35,34",3,,0.04,8
"30,36,34,32,28,31",19,30,0.12,8
"28,34,23,26,22,27",7,,0.148,8
"31,32,33,35,28,34",3,,0.114,8
"26,31,32,30,29",8,,0.19,8
"29,32,30,31,33",12,29,0.14,8
"35,34,36",16,34,0.038,8
"31,32,38,30,28,34",4,32,0.189,8
"32,26,30,31,29,35",4,"31,32",0.152,9
"25,26,28,22,27",11,25,0.082,9
"24,26,27,31,23,36",4,"27,24",0.059,9
"36,35,34",19,34,0.035,9
"27,28,29,33,26,31",2,29,0.109,9
"37,35,36,32,34,38",7,,0.195,9
"33,36,35,34,38,31",11,,0.134,9
"28,22,27,25,23,26",12,,0.07,9
"22,27,23,25,31,29",2,25,0.182,9
"31,29,30,32,33",10,,0.165,9
"34,35,36",2,"36,35",0.094,9
"37,30,31,35,29",17,,0.185,9
"22,25,26,27,30,28",15,28,0.041,9
"30,32",13,"30,32",0.169,9
"37,34,32,35,36",6,36,0.096,9
"32,31,33,30,36",15,,0.001,9
"35,32,36,37,34",19,"35,37",0.179,9
"37,31",9,"31,37",0.141,10
"26,28,27,31",20,27,0.003,10
"25,26,31,27,29,23",15,29,0.078,10
"27,25,22,28,30,39",12,27,0.124,10
"22,29,25,27,26,32",11,"22,29",0.085,10
