"18,19,17,14,24,27",22,14,0.013,6
"14,20,19,22,18",25,19,0.167,6
"28,27,30,29,31,24",24,,0.082,7
"19,20,23,18,15,16",25,20,0.173,7
"19,20,14",23,,0.196,8
"28,29,26,27",25,,0.186,9
"24,21,27,23,18,25",5,25,0.06,9
"22,24,25,23,21,27",2,21,0.021,9
"26,27,28,29",6,28,0.02,10
"29,28,27,32",7,,0.02,10
"27,29,28,26,30",12,"27,28",0.034,10
"17,19,20,21,24,15",10,19,0.087,11
"24,25,22,26,20,23",19,23,0.057,11
"27,29,28,26,25",13,,0.16,11
"28,29,27,31",8,28,0.036,12
"27,31,28,30,29,25",19,"31,28",0.078,13
"21,18,16",8,21,0.114,13
"24,25,27,22,31,23",19,23,0.022,13
"28,26,30",16,26,0.124,13
"20,19,27,21,16,22",2,,0.101,14
"18,20,22,16,28,19",6,"28,22",0.079,23
19,18,19,0.029,24
"22,23,26,24,27,25",8,"27,24",0.146,28
"28,30,29,27,26,31",20,26,0.046,28
"28,29,27,25",20,"28,27",0.02,29
"22,18,16,20,21,23",1,22,0.158,29
"28,27,25,30,26,29",5,29,0.003,29
"19,21,24,14,20,18",1,14,0.084,30
"27,28,29",4,29,0.172,30
"23,20,15,16,19,22",20,19,0.113,30
"26,24,23,21,31,22",1,"24,23",0.014,31
"18,25,22,23,24,26",5,"23,24",0.06,31
14,20,14,0.175,32
"8,12,11,13,10,15",13,,0.039,33
"14,17,16,15,18",6,,0.148,33
10,17,10,0.028,34
"14,12,13",9,"13,14",0.041,34
"10,11,12,15,8,13",6,15,0.124,34
"10,11,12,13,16,14",14,,0.095,34
"18,19,17,16",11,18,0.066,37
"10,11,13",17,"11,10",0.043,46
"14,18,16,15,12,13",18,,0.057,47
12,14,,0.135,47
"16,15,14,19,17",5,14,0.186,48
"13,11,14,12,8,9",19,14,0.08,49
"13,17,14,15",15,,0.137,49
"11,9",15,,0.15,50
"13,10,12,14,9,17",3,9,0.101,50
"11,14,12,16,13,8",2,16,0.023,51
"17,18,19",16,"17,19",0.003,51
"13,9,11,8,10",1,,0.041,52
"12,10,11,8",16,"8,11",0.083,52
"17,18,16",1,18,0.055,52
"19,17,18,16",2,19,0.018,54
"11,12,16,10",2,"12,16",0.103,54
"15,10,11,12,13",20,,0.151,54
17,7,17,0.085,56
11,3,11,0.166,56
12,6,12,0.147,57
"4,5,3,6,8",3,,0.091,57
"9,10,7,8,6",12,"6,10",0.08,63
"3,8,6,4,5,7",16,"6,8",0.066,66
"3,6,5,7,10,9",4,,0.112,66
"11,12,13",16,"11,13",0.152,66
"8,9,10,6,11",9,6,0.174,68
"11,13",18,"11,13",0.166,68
"8,10,5,9",5,9,0.128,69
"9,10,8,13",17,9,0.055,70
"12,11,13",3,,0.187,70
"4,6,7,9,11,3",20,"4,7",0.186,71
"12,11",20,,0.188,71
11,6,11,0.008,71
"12,11,13",20,,0.165,71
"8,9,11,10",20,"11,10",0.061,71
"8,6,7,9",15,9,0.193,71
"9,10,8",17,,0.166,72
12,4,,0.167,73
"12,14,13,11",16,,0.059,73
"6,4,3,5,11,14",6,"11,3",0.093,73
"12,11,13,10",8,"10,11",0.116,80
"9,10",19,,0.111,83
12,19,12,0.077,85
"5,6,8,9,10,12",3,,0.026,85
"9,8,7,11",19,8,0.066,87
"9,7,4,6,8",15,"9,4",0.051,87
"7,6,8",12,7,0.055,88
"9,7,8,5,3,6",10,"3,7",0.136,88
10,17,10,0.191,88
"12,11",6,,0.088,88
"12,11,13,10",17,"13,11",0.022,89
"9,10,12,6,11",7,11,0.123,89
"3,7,8",16,7,0.035,89
"9,11,10",16,11,0.11,89
"13,6,9",2,"9,13",0.118,90
"5,13,6",18,"5,13",0.037,90
"9,8,11,10",2,"10,9",0.109,90
"12,14,11",9,,0.028,91
"12,13,11",6,,0.107,92
"27,30,29,31,32",15,,0.019,93
"34,35,33",13,"35,33",0.053,97
"34,33,35",10,,0.043,106
"28,29,30",11,,0.149,107
"35,34,33",4,35,0.172,108
"31,29,32,34",5,32,0.071,108
"33,30,31,34,32",2,,0.019,108
"28,30,29,26",10,30,0.059,109
"31,32,29,27,33",12,31,0.184,109
"34,33,35",7,"33,34",0.005,109
"32,34,30,36,31",7,"32,31",0.127,110
"30,28,27,29,26",15,"30,26",0.154,111
"34,35",15,,0.079,112
"32,33,31",19,,0.112,112
"28,26",10,26,0.181,112
"34,33,35",4,"35,34",0.07,113
"29,26,28,33",18,26,0.186,113
"26,29,30,31,27,33",17,33,0.091,114
32,18,32,0.066,114
"30,28,29,27,32",16,"29,32",0.164,114
"28,33,30,32,29,31",13,"30,29",0.123,114
"33,34,35",18,"33,34",0.03,117
"34,33",13,"33,34",0.095,125
"33,34,35",9,,0.016,127
"34,36,35",10,36,0.098,127
"34,30",13,30,0.193,128
"31,33,32",15,,0.119,128
