"14,16",333,16,0.872,3
"15,16",312,15,0.817,3
"14,13,12,15",307,15,0.813,4
"13,11,12",327,"13,12",0.891,4
"14,13,15",365,,0.836,5
"13,12,14",368,13,0.839,5
"13,14",19,"13,14",0.819,5
"14,15,13,17",17,,0.866,5
"15,16",10,"16,15",0.884,5
"11,13,12",13,13,0.857,6
"14,16,15",19,"15,16",0.881,6
"15,16",18,,0.842,6
"10,13,11",14,10,0.86,6
"12,15,11,10",2,"10,11",0.84,6
"12,10,13",10,10,0.815,6
"14,13,15",19,"15,14",0.831,7
"11,9,10",8,"11,9",0.827,7
"16,14,15",13,,0.809,7
12,5,12,0.899,7
"15,16",12,16,0.865,7
"16,15,17",16,,0.843,7
"12,11,14,13",13,"13,11",0.822,7
"15,16",11,"16,15",0.877,7
"15,16,17",11,"17,15",0.872,7
"11,9",18,"11,9",0.809,7
"9,11,13",6,9,0.891,7
14,18,14,0.863,7
"10,11,12,9",7,"9,10",0.859,7
"13,12,11,9",20,,0.883,7
"15,16",14,,0.873,7
16,17,,0.859,7
"15,16",3,,0.81,7
"15,13",10,13,0.881,7
"11,10",19,"11,10",0.811,8
"12,9,11,13",2,"9,12",0.841,8
"14,13,17",16,,0.852,8
"14,13,12",14,13,0.872,8
"14,11,10,12",19,11,0.878,8
15,19,15,0.821,8
"13,14,12",4,,0.801,8
"11,10,15,12",3,,0.863,8
"15,16,17",12,17,0.861,8
"15,16,13",3,"16,13",0.899,8
14,12,14,0.853,8
"12,11,15,9,13",18,,0.862,8
16,9,16,0.829,8
"15,14,16",4,"14,15",0.841,8
"16,15",5,"15,16",0.807,8
"9,12,11",5,9,0.86,8
"15,16",9,"16,15",0.883,9
"15,14,13",15,,0.843,9
"15,16,14",17,"16,15",0.826,9
"13,14,15,12",11,"14,15",0.9,9
14,20,14,0.866,9
"12,13,11",3,11,0.886,9
"12,14,11,10",10,"11,10",0.842,9
"15,16",6,"16,15",0.847,9
"12,13,15,14",18,14,0.891,9
"16,15",13,,0.822,9
"13,16,15,14,12",8,,0.817,9
"15,16,14",3,16,0.812,9
"13,14",4,"14,13",0.827,9
13,2,,0.898,9
"11,12,13,14",6,,0.868,9
"11,12,13,10",20,13,0.858,9
"13,12,14,15,16",17,15,0.862,9
"15,16",12,,0.878,9
"16,15",14,,0.852,9
"15,16",14,"15,16",0.891,9
16,16,16,0.845,10
"11,13,14,10,12",5,,0.845,10
"13,12,17,14",2,"17,13",0.84,10
13,7,,0.858,10
"11,10,12,13",11,,0.818,10
"13,15,12,14",13,,0.812,10
"15,16,17",16,"15,16",0.85,10
"16,15,17",7,"17,16",0.87,10
"12,11",19,12,0.87,10
"15,13,11,16,12",6,"11,13",0.809,10
"15,16",1,"16,15",0.816,10
"12,13,11,14",5,12,0.826,10
"11,9,12,13",14,12,0.816,10
13,17,,0.899,10
"15,16",16,16,0.855,10
"16,15",1,,0.877,10
15,16,,0.823,10
"12,11,10,9",12,11,0.896,10
16,15,,0.858,10
"13,14,15",16,13,0.863,10
17,19,17,0.834,10
"14,12,15,13",14,15,0.837,10
"11,9,12,13",5,13,0.897,11
"13,14",8,,0.8,11
"15,16",20,"16,15",0.854,11
13,6,13,0.815,11
"14,13",5,,0.807,11
"15,16",16,"15,16",0.846,11
"15,16",3,,0.863,11
"15,16,14",6,16,0.835,11
"11,12,15,13",14,,0.831,11
"16,15",4,16,0.871,11
"13,14",12,"14,13",0.874,11
"16,15,17,14",17,"17,15",0.837,11
10,4,10,0.828,11
"11,13",17,,0.86,11
"15,16",16,"16,15",0.85,11
"15,16,14",9,"14,16",0.879,11
"12,13,14,15,10",11,"15,12",0.892,11
"13,14",14,,0.822,11
"15,13,14",6,,0.842,11
"13,15,14",5,15,0.891,11
"14,13,12",19,,0.882,11
"9,14,11,10,12,13",19,"12,13",0.88,11
"12,11,10,9",8,10,0.818,11
"14,13,11,15,16",18,,0.823,12
"15,13,14",12,14,0.817,12
"15,16",1,,0.839,12
"15,16",3,15,0.819,12
"13,12",2,,0.873,12
"12,14,11,13",14,"13,12",0.806,12
"14,15,13",20,"14,15",0.873,12
"14,13,11,15",17,15,0.861,13
"15,14,13",18,15,0.823,13
"11,12,15,10",18,,0.803,13
"15,16",9,,0.803,13
"16,15",2,"15,16",0.864,13
"11,14,15,13",16,"15,11",0.813,13
"12,11,13",2,13,0.813,13
"13,12,17,14",1,"12,17",0.847,13
"16,15",8,16,0.872,13
"12,13,14",9,,0.829,13
13,15,13,0.83,13
"14,13",7,,0.828,13
"15,13,14,11",2,14,0.836,13
"12,11,10,9",6,11,0.849,14
"14,13,12,10,11",5,,0.885,14
"12,10,13",17,,0.829,14
"16,15",9,"15,16",0.897,14
"12,9,11",13,"9,11",0.833,14
"9,12,10",4,,0.827,15
"16,15",14,,0.855,15
"15,16",4,,0.825,15
"12,10",17,12,0.836,15
"12,11,9,10",18,"10,11",0.844,16
"15,16",10,,0.853,16
14,19,14,0.835,16
"12,13,15",9,13,0.812,17
15,8,,0.816,17
16,4,16,0.859,17
"14,12,11",15,12,0.811,20
"14,15,16",7,,0.811,23
"14,13",16,13,0.892,24
"13,15",7,15,0.835,24
"11,13,14,12,10",12,11,0.884,24
"15,16",19,15,0.854,25
"15,16",6,,0.88,25
"12,11,10,13,14",6,12,0.851,25
"16,15",15,16,0.875,25
"15,13,14,12",15,,0.819,25
"16,15,14",12,"14,15",0.853,26
"16,15",1,15,0.886,26
"15,16",9,15,0.89,26
"14,13",3,,0.879,26
"15,16",13,16,0.897,26
"16,15",12,"15,16",0.837,26
"16,15",17,16,0.866,26
"14,13,15",5,15,0.844,26
"15,17,16",8,"16,17",0.849,26
"13,10,14",14,,0.806,27
"12,13,15,10,9,11",18,,0.841,27
"16,15",16,,0.842,27
"15,16",10,16,0.872,27
12,14,12,0.86,27
"17,13,14",3,"17,13",0.833,27
"14,11",12,11,0.857,27
"10,13,11,12,9,15",5,,0.886,27
"12,13,10,11",6,11,0.812,27
"14,13,15",13,13,0.846,27
"11,12,9",15,,0.818,27
"15,16",5,"15,16",0.888,28
"16,15",2,,0.821,28
"14,16,15",17,,0.833,28
16,15,,0.806,28
"16,15",17,,0.864,28
"15,14,13",20,"15,13",0.801,28
"12,15,14,13",8,"15,12",0.84,28
"16,15",15,,0.871,28
"14,13,15",10,13,0.857,28
"15,13,14,12",14,"15,14",0.86,28
"13,14,15",18,"15,14",0.811,28
13,19,,0.867,28
"9,12,11,14",9,9,0.859,28
"13,14",11,"13,14",0.82,28
"16,15,17,14",7,"15,16",0.879,28
"13,14,15",15,"14,13",0.868,28
15,5,15,0.838,28
"16,15",10,"16,15",0.832,28
17,7,17,0.808,28
"14,9,10,12,11",15,"9,11",0.824,28
"12,11,9",2,"12,11",0.873,29
"15,17,16",10,,0.899,29
"13,14",3,"14,13",0.897,29
"13,9,11,15,12,14",6,"15,12",0.827,29
"11,12,10,13",12,"12,10",0.811,29
"13,14,12",8,,0.82,29
"10,14,12",18,"14,12",0.851,29
"13,12,14,15",17,"12,13",0.883,29
"11,16,9,12,10",5,"9,11",0.877,29
16,8,16,0.898,29
"13,14",7,13,0.89,29
14,7,14,0.888,29
"13,12,14,15",3,,0.845,29
"16,15",8,"16,15",0.813,29
"16,15",17,,0.811,29
"15,16",12,"15,16",0.816,29
"14,13",4,,0.812,29
"11,14,13,9,10,12",2,13,0.875,29
"15,16",1,15,0.898,30
"12,9,11",9,,0.863,30
12,12,12,0.808,30
"14,15,16,17",6,,0.839,30
"13,14,12",2,13,0.807,30
15,15,,0.816,30
"14,13,12,11,10",16,11,0.87,30
"11,9,13,10,12",20,11,0.845,30
"16,15",3,,0.807,30
14,10,14,0.847,30
"13,14,15",6,13,0.819,30
"12,11,13,17,10",1,,0.875,30
"13,11",17,,0.835,30
"9,12,11,14,13",13,,0.887,30
"16,15,17",11,,0.807,30
"11,12,14,9,10",1,,0.842,30
"14,13,15,16",10,16,0.817,31
"9,11",17,"11,9",0.874,31
"12,9,10,14,11",14,"12,9",0.82,31
"15,17,16",11,16,0.816,31
"14,12,13,15",18,13,0.812,31
"15,11,13,14",20,"15,14",0.809,31
"14,13",8,"14,13",0.893,31
"13,12",14,12,0.818,31
"16,14,15",13,"16,15",0.86,31
"13,12,15,14",14,13,0.875,31
"12,13,14,11",8,13,0.844,31
"14,13,11,15",3,11,0.859,31
12,7,12,0.867,31
"13,11,12,15,14",15,"15,12",0.838,31
"16,15",15,15,0.847,31
"12,10,14,11,13",7,,0.879,31
"15,16",7,,0.823,31
"12,11,10",7,"11,10",0.864,31
"15,16,14",15,,0.858,32
"12,11,13",10,,0.839,32
"13,11,15,10,12",2,15,0.889,32
"13,12,11,14",18,"14,11",0.86,32
"15,16",18,,0.897,32
"16,15",3,"15,16",0.864,32
"13,14,11,16",20,,0.885,32
"15,14,16",20,"16,14",0.891,32
"13,14,12",10,"14,13",0.877,32
"12,14,11",16,12,0.856,32
"13,14,12",10,"12,13",0.853,32
"13,15",15,15,0.826,32
"16,15",11,"15,16",0.878,32
"13,14,15",4,"13,14",0.817,32
"12,13,10,11,15",7,10,0.881,33
"14,12,13",4,,0.854,33
"14,11",13,,0.896,33
"12,10",4,,0.84,33
"15,10",12,10,0.826,33
14,10,14,0.828,33
15,15,15,0.885,33
"16,13,14,15,11",15,"13,14",0.815,33
"11,10,12,13",6,,0.813,33
"13,14,11",2,13,0.827,33
"13,14,16",2,"13,16",0.81,33
"11,10,12,14",18,,0.81,33
"15,16",10,,0.891,33
"14,13,12",19,,0.819,33
"14,15,13",20,15,0.828,33
"11,12,13",5,12,0.817,34
"12,11,9,10",19,,0.854,34
"15,13,14",18,,0.858,34
"12,9,10,11,13",6,"11,10",0.897,34
"15,16",6,"16,15",0.869,34
"14,13,12",4,"13,12",0.8,34
"14,13",1,,0.848,34
"13,12,14",14,13,0.841,35
"11,13,9,10",16,10,0.804,35
"14,11,13,16",14,"13,11",0.849,35
"14,15,13",5,"14,13",0.801,35
"12,11,14,10",4,,0.856,35
"11,12,10,13",17,,0.879,35
"14,13,15",13,,0.804,36
"16,15",5,"16,15",0.885,36
"15,17,16,14",18,"17,16",0.867,36
"14,13,12,15,16",11,,0.802,37
"13,15",12,"15,13",0.887,37
"10,11,14,12",1,11,0.869,38
"16,15",17,15,0.874,40
"12,14,13",18,"13,12",0.826,44
"13,14",20,"14,13",0.836,44
"13,11",12,,0.889,44
"12,11,10",2,"11,12",0.882,45
"13,15,14",3,"14,15",0.888,45
"16,15",10,,0.898,45
"10,12,13,9,11",19,10,0.899,45
"13,11,14",11,"13,11",0.895,45
16,10,,0.813,46
"16,15,14,17",2,17,0.894,46
"14,13",14,,0.855,46
"9,12",6,9,0.866,46
"13,14",6,"13,14",0.825,46
"12,9,14",7,"9,14",0.806,46
"14,11",13,"11,14",0.812,46
"12,13,14,15",11,,0.85,46
"10,13,11,9",9,,0.837,46
"13,14,12",11,,0.854,46
"14,12,13,15,16",17,12,0.821,46
"16,17,15",20,15,0.828,46
16,8,16,0.881,46
"11,12,13",19,"11,13",0.844,47
"15,14,13",14,,0.855,47
"12,10,13,11",1,13,0.829,47
"14,13",13,,0.8,47
"15,16",5,"16,15",0.885,47
"15,16",15,"16,15",0.847,47
"16,15",19,15,0.817,47
"13,12,14,16,15",4,"12,14",0.83,47
15,5,,0.841,47
"15,16",13,,0.837,47
"16,15",11,"15,16",0.866,47
"14,13,16,15",5,"15,16",0.837,47
16,16,16,0.815,47
"15,13,14,12",15,"15,13",0.82,47
"14,13",4,,0.82,47
"11,9,10,12,13",15,,0.898,47
"12,11,10",2,"11,10",0.858,47
"16,15,14",4,16,0.859,47
"15,16,17",2,"15,16",0.864,47
"11,9",19,,0.899,47
"9,11,13,10",5,"11,10",0.825,48
"15,16",13,16,0.829,48
"11,14,12",18,11,0.884,48
16,4,16,0.808,48
"10,11,9,12",14,"9,10",0.843,48
"12,13,11,10",20,,0.807,48
"11,13,12,9",2,"11,12",0.898,48
"15,16,17",19,,0.857,48
"11,12,10",11,"11,12",0.848,48
"12,13,10,11",2,13,0.894,48
15,10,15,0.872,48
"15,13,14",2,13,0.811,48
"11,9,13,12",7,9,0.811,48
"13,14,12",8,12,0.894,48
"13,14,15",19,14,0.834,48
"14,15,13",1,,0.876,48
"15,16",8,,0.817,48
"17,15",2,15,0.809,48
"17,15,16",18,"16,15",0.851,48
"13,12,14",19,"12,14",0.886,48
13,3,,0.859,49
"12,15,10,9,13,14",13,"10,12",0.849,49
"15,13,14",8,15,0.861,49
"15,16,14",7,,0.825,49
"15,16",19,"15,16",0.874,49
"16,15,17",2,17,0.876,49
"11,12,14",8,,0.817,49
"11,12,13",13,11,0.801,49
"13,14,15",2,13,0.86,49
11,19,11,0.884,49
"13,9,12,11,10",8,,0.877,49
