"24,23,25,26",337,"25,24",0.744,2
27,346,27,0.79,3
"26,27",321,,0.776,4
"27,28",320,28,0.767,4
"25,26",351,25,0.71,4
27,370,27,0.703,5
27,15,27,0.729,5
26,8,26,0.781,5
"26,24,25,27",15,"27,24",0.746,5
"25,24",4,24,0.795,6
27,19,27,0.705,6
28,5,28,0.757,6
"25,27,26",4,26,0.728,6
26,14,,0.709,6
"25,24,26",15,,0.713,6
"24,23",12,23,0.747,6
"24,25,23",7,,0.766,6
"27,28",7,"27,28",0.77,6
"25,23",14,,0.737,7
"25,23",12,25,0.797,7
"27,28",12,"27,28",0.7,7
27,5,27,0.756,7
27,2,27,0.773,7
"25,24",2,24,0.759,7
"25,24",12,24,0.758,7
"26,25,27",9,"27,26",0.779,7
27,4,27,0.707,7
"27,28",9,27,0.754,7
"26,28,25",5,"25,28",0.765,7
"28,27",4,"28,27",0.71,7
28,6,28,0.753,7
27,4,27,0.743,8
"25,24,26",17,,0.765,8
"25,27,24,26",3,,0.783,8
25,15,25,0.757,8
"27,28",20,,0.743,8
"25,23",4,25,0.785,8
27,2,27,0.799,8
26,7,26,0.711,8
26,11,,0.777,8
"24,25",14,,0.713,8
"26,28,25",16,,0.753,8
"28,27,26",11,27,0.767,8
"25,26",9,,0.78,8
26,1,,0.755,8
26,10,26,0.762,8
27,5,27,0.74,8
25,19,25,0.78,9
25,20,25,0.721,9
"28,27",1,,0.745,9
26,7,26,0.753,9
"27,26",6,27,0.796,9
"26,27",5,27,0.764,9
"27,28",11,"27,28",0.721,9
24,4,,0.723,9
"25,24",6,,0.777,9
"26,25",18,"25,26",0.754,9
26,14,,0.738,9
"27,28",2,,0.758,9
26,1,,0.746,9
27,14,27,0.778,9
26,2,26,0.712,9
27,20,27,0.705,9
"26,25",3,"26,25",0.75,9
27,7,27,0.782,9
"25,24,26",12,26,0.702,10
"25,26",20,"26,25",0.753,10
"26,25,24",11,,0.716,10
27,20,27,0.792,10
"28,27",17,"28,27",0.743,10
"27,28",18,27,0.741,10
"24,25,26",11,,0.703,10
26,16,,0.72,10
"27,26",16,26,0.723,10
27,9,27,0.778,10
25,13,25,0.756,10
27,7,27,0.735,10
"27,28",8,,0.717,10
"27,26,24,25",6,"26,24",0.726,10
"26,25",4,,0.762,10
"28,27",20,,0.75,10
26,11,26,0.712,10
"26,24",8,24,0.737,10
27,15,27,0.719,10
"26,25,27,28",16,,0.724,11
"26,27",2,27,0.787,11
25,11,25,0.704,11
"27,28",18,,0.786,11
24,6,24,0.796,11
