49,332,49,0.283,1
"48,47",302,48,0.281,3
49,365,,0.257,3
49,318,49,0.229,4
"49,48",310,"49,48",0.29,4
"48,49",308,,0.209,4
49,2,49,0.291,4
48,11,48,0.246,4
49,3,,0.25,4
49,8,,0.293,5
48,12,48,0.266,5
49,20,,0.297,5
"48,49",3,"49,48",0.275,5
"48,49",18,"48,49",0.267,5
49,20,49,0.251,5
48,9,,0.242,6
48,8,48,0.221,6
"48,47",17,47,0.26,6
"48,49",12,"49,48",0.295,6
49,18,49,0.22,6
"48,49",8,,0.255,6
48,5,48,0.242,6
48,5,,0.254,6
48,1,48,0.264,6
49,9,49,0.244,6
"48,49",16,,0.211,7
49,2,,0.204,7
"48,49",6,,0.299,7
49,6,49,0.26,7
49,10,49,0.294,7
48,18,,0.286,8
49,14,49,0.233,8
49,19,49,0.253,8
49,6,,0.285,8
"49,48",19,"49,48",0.208,8
"49,48",14,"49,48",0.274,8
"48,49",16,48,0.296,8
48,15,48,0.238,8
48,10,48,0.209,8
"48,47",2,,0.241,8
49,14,49,0.249,8
"47,48",4,48,0.294,8
"48,47",20,"47,48",0.218,8
48,6,48,0.3,8
48,1,48,0.287,8
49,11,49,0.235,8
49,13,49,0.229,9
48,5,48,0.233,9
49,7,,0.253,9
48,20,48,0.282,9
"49,48",14,,0.277,9
"49,48",16,,0.269,9
48,19,,0.224,9
48,13,,0.258,9
"48,49",10,,0.248,9
49,12,49,0.218,9
49,18,49,0.202,9
48,20,48,0.258,9
49,2,,0.269,9
"48,49",12,49,0.274,9
49,1,49,0.252,9
48,19,48,0.216,9
48,13,,0.219,9
48,8,48,0.282,9
49,8,,0.217,9
48,20,48,0.297,9
"48,49",7,,0.234,10
47,12,47,0.275,10
49,9,,0.241,10
"49,48",18,"48,49",0.294,10
49,20,49,0.295,10
49,19,,0.275,10
48,14,48,0.287,10
"49,48",13,"49,48",0.294,10
"48,49",6,,0.205,10
49,1,49,0.206,10
49,13,49,0.268,10
48,14,,0.248,10
48,1,48,0.253,10
48,8,48,0.273,11
