"7,9",345,"7,9",0.398,4
"7,8,5",315,"8,7",0.322,4
"11,12,10",354,,0.345,4
"9,7,8",337,,0.394,4
"9,8,10",304,,0.33,4
11,306,11,0.312,5
11,16,,0.369,5
"9,10",15,,0.381,5
11,10,,0.369,5
7,4,,0.37,5
"11,10",7,"11,10",0.32,5
"10,11",20,"11,10",0.379,5
"7,8,9",15,8,0.358,6
"10,7,5,6,8",11,"10,5",0.31,6
"5,6,8,7",2,"6,5",0.368,6
"6,7,5",15,"5,7",0.35,6
"11,9",15,11,0.304,6
11,19,,0.359,6
"11,10",18,10,0.384,6
"12,11,10",15,,0.315,6
"11,10,12",10,"12,10",0.303,6
"11,9",6,,0.384,6
"10,11",11,10,0.316,6
"9,8,10",16,,0.387,7
"9,8,10",8,8,0.311,7
"10,12,11",13,"10,12",0.378,7
"9,10",18,"9,10",0.323,7
"10,9,8",13,,0.352,7
"8,9,7,11",7,,0.331,7
"11,10,9",5,"11,9",0.31,7
"8,11,9,10",12,,0.324,7
"11,10",20,,0.302,7
"9,10,5,6,7,8",15,"6,8",0.358,7
"10,11,9",1,"9,10",0.392,7
"11,10",4,10,0.332,7
11,9,11,0.37,7
"11,10",4,,0.31,7
"10,11,9,8",17,"9,11",0.346,8
"8,9,7",8,"7,9",0.349,8
11,10,,0.347,8
"11,10",7,,0.355,8
"8,11,9",13,11,0.344,8
"10,9,6,8,7",12,"8,10",0.344,8
"7,8,9,10",4,7,0.381,8
"7,10,8,9",2,10,0.321,8
9,5,,0.354,8
"11,10",9,11,0.313,8
8,4,8,0.343,8
"11,12",19,"11,12",0.322,8
11,10,11,0.379,8
11,19,11,0.334,8
"11,10",8,,0.335,8
"9,10",9,,0.307,8
"6,7,8,9,5",18,8,0.392,9
9,13,,0.348,9
"9,7,10",13,9,0.379,9
"10,11",13,11,0.383,9
"7,6,8",7,"6,7",0.368,9
11,9,,0.363,9
"8,9,7",13,7,0.379,9
"8,7",2,"8,7",0.348,9
"12,10,11",17,"12,10",0.395,9
"6,7,10,8",15,,0.322,9
"11,10",13,,0.397,9
"6,8,9,7",13,,0.399,9
"9,10,8",1,,0.328,9
"9,8,11",16,,0.305,9
7,7,,0.377,9
11,7,,0.399,9
"7,9,8,10,11",12,,0.384,9
"11,10",9,10,0.381,9
