49,347,49,0.639,3
48,352,48,0.692,4
48,372,,0.695,5
49,321,,0.626,5
"47,48",372,"47,48",0.62,5
48,362,,0.677,5
49,7,49,0.698,5
"48,49",9,48,0.603,6
48,7,,0.693,6
48,14,,0.674,6
"48,49",15,,0.657,6
49,12,49,0.644,6
47,2,,0.695,6
47,14,47,0.685,7
48,9,,0.695,7
49,11,49,0.662,7
48,9,,0.649,7
48,9,48,0.688,7
48,4,48,0.617,7
49,8,49,0.63,7
"49,48",5,49,0.613,7
"49,47",2,,0.62,7
"47,46",1,46,0.663,7
48,11,48,0.626,8
48,13,48,0.678,8
48,11,48,0.662,8
"47,48",10,"48,47",0.674,8
"49,48,47",16,48,0.647,8
"49,48",19,,0.611,8
48,13,48,0.627,8
47,18,,0.638,8
48,17,48,0.662,8
"47,48",8,47,0.611,8
49,4,,0.657,8
"49,48",11,"48,49",0.612,8
"49,48",20,48,0.68,8
47,7,47,0.662,8
49,16,49,0.647,8
"48,47",11,47,0.664,8
49,8,,0.639,9
47,9,47,0.605,9
"47,46",3,"46,47",0.679,9
"47,46",6,"47,46",0.627,9
47,16,,0.64,9
47,4,47,0.626,9
49,3,49,0.629,9
48,7,,0.685,9
48,2,48,0.604,9
47,16,,0.622,9
"48,47",2,"48,47",0.658,9
49,3,,0.656,9
47,7,47,0.664,9
47,17,,0.687,9
"47,48",18,,0.646,9
48,8,48,0.614,9
"47,48",3,"47,48",0.619,9
47,18,,0.64,9
"49,46,48",12,"49,48",0.619,9
"48,47",19,,0.625,9
49,14,49,0.658,9
49,4,49,0.612,9
49,20,,0.602,9
49,8,,0.663,9
47,19,47,0.616,9
48,15,48,0.698,9
49,19,,0.666,9
49,10,,0.697,10
"48,47",19,,0.666,10
47,9,,0.626,10
"47,46",11,"46,47",0.656,10
"47,46,48",5,,0.635,10
48,17,48,0.613,10
49,10,,0.626,10
"47,48",9,"47,48",0.658,10
49,13,49,0.655,10
"48,47",7,47,0.649,10
"47,48,49",2,47,0.694,10
49,3,,0.682,10
"47,49",12,49,0.645,10
48,1,,0.651,10
48,18,48,0.693,10
"48,47,49",6,,0.692,10
49,14,,0.687,10
"48,46,47",2,"46,47",0.617,11
"48,49",20,48,0.667,11
"47,48",9,47,0.675,11
"48,47",5,,0.611,11
49,3,49,0.636,11
49,4,49,0.611,11
48,10,,0.616,11
"48,49,47",12,,0.693,11
47,4,47,0.677,11
49,18,49,0.696,11
48,19,,0.671,11
49,18,49,0.612,11
"48,49",9,,0.659,11
49,17,,0.625,11
"48,47",11,47,0.62,11
"48,49",19,48,0.638,11
"47,48",4,"48,47",0.685,11
"48,49",19,"49,48",0.657,11
47,15,47,0.682,11
