40,334,40,0.114,2
"40,41",311,41,0.191,3
"39,38",354,,0.18,5
"40,41",313,40,0.197,5
"39,38,40",340,,0.154,5
"40,41",302,,0.195,5
"37,38",2,"38,37",0.153,5
"37,39,38",7,"38,39",0.195,5
40,16,,0.145,6
"40,41",20,,0.123,6
39,20,39,0.103,6
"40,41",7,"41,40",0.148,6
"39,38,40",5,"40,38",0.192,6
"39,38,40",10,"39,40",0.116,7
"39,37,40",2,"39,37",0.19,7
"39,38",3,,0.163,7
"39,38",10,,0.112,7
40,14,,0.185,7
40,19,40,0.173,7
"39,37,38",16,,0.129,7
"38,39,40",14,"39,38",0.155,7
"39,38",2,38,0.17,8
38,12,38,0.185,8
"40,41",14,"40,41",0.174,8
"39,40,41,38",10,"39,40",0.174,8
39,3,39,0.192,8
39,9,39,0.125,8
"40,41",20,,0.191,8
"39,40,38",9,,0.168,8
39,15,39,0.2,8
39,8,,0.115,8
"40,41",9,,0.143,8
"39,38,40",14,39,0.165,8
"38,37,39",14,38,0.199,8
"38,39,36",6,38,0.161,8
38,17,38,0.169,8
"39,38,40",14,,0.18,9
"39,38",7,38,0.178,9
"37,38",15,37,0.115,9
40,13,,0.199,9
"41,40",2,,0.174,9
"39,38,37",12,37,0.19,9
"41,40",10,,0.13,9
"39,38,40",15,,0.175,9
39,11,39,0.149,9
"39,40",17,"40,39",0.153,9
"39,40,38",6,40,0.154,9
"38,39",12,"39,38",0.111,9
38,2,38,0.193,9
"41,40,39",4,"40,39",0.176,9
41,10,41,0.108,9
"40,41",18,"40,41",0.115,9
"39,40",14,"40,39",0.169,9
40,2,,0.176,9
"38,39,36",2,,0.17,9
"40,38,37",2,,0.115,9
"39,38",18,38,0.145,9
"39,40",5,40,0.168,9
"40,38,39",4,"38,40",0.102,9
"40,39",7,40,0.13,9
"40,38,39,41",10,"41,39",0.139,9
40,9,,0.109,9
39,20,39,0.101,9
"37,40",18,40,0.179,10
"38,40,37",13,40,0.143,10
"39,40",4,39,0.146,10
"39,40",6,"39,40",0.14,10
"40,39",1,40,0.123,10
"37,38",9,,0.2,10
"38,39",10,,0.192,10
"40,41",7,"41,40",0.191,10
38,13,38,0.162,10
"41,40",4,41,0.185,10
"40,41,39",18,,0.165,10
"37,38,39",18,,0.196,10
