"19,20",324,,0.087,2
"17,18,19",341,,0.069,5
"17,18",326,,0.088,5
"19,18",332,,0.026,5
"20,19",373,,0.005,5
"19,20",343,"20,19",0.017,5
"19,20",11,,0.078,6
"18,16,17",9,18,0.046,6
"20,19",9,19,0.061,6
"18,17",11,18,0.011,6
"17,18",5,"18,17",0.037,6
"19,18",5,,0.03,6
"18,19",5,"18,19",0.058,7
"19,18",7,"19,18",0.026,7
"17,18",13,18,0.013,7
"18,19",4,18,0.003,7
"18,19",3,18,0.032,7
19,8,19,0.05,7
"18,17,16",17,18,0.04,7
"18,19",10,,0.064,7
"18,19",15,"19,18",0.043,7
"16,18,17",15,16,0.068,7
"20,19",19,"19,20",0.073,7
"19,18",17,,0.074,7
17,8,,0.032,7
"18,19",8,19,0.097,8
"17,16",3,17,0.045,8
"17,18",5,"18,17",0.056,8
"19,20",19,"20,19",0.007,8
"19,20",8,"19,20",0.05,8
"18,19,17",16,,0.003,8
"18,17",8,"17,18",0.064,8
18,15,,0.042,8
"17,18,16",11,"17,18",0.03,8
19,20,,0.062,8
"19,18",8,,0.068,8
"18,17",20,17,0.058,8
"20,19",9,19,0.045,8
18,15,18,0.06,9
"19,18",11,18,0.008,9
"19,20",5,20,0.022,9
"18,20",18,"18,20",0.059,9
"19,18",4,18,0.085,9
19,19,19,0.092,9
"19,18,20",3,"20,19",0.093,9
"20,19",2,,0.005,9
"18,19",16,,0.006,9
"18,17",13,,0.03,9
"17,16,18",8,,0.042,9
"19,20",4,"19,20",0.084,9
19,1,19,0.069,9
18,12,18,0.008,9
19,15,19,0.007,9
20,1,20,0.095,9
"20,19",12,19,0.089,9
"20,19",16,,0.003,9
17,7,17,0.085,9
"19,18",19,19,0.084,9
"17,18",3,"17,18",0.065,9
"19,20",7,,0.066,9
"18,19",16,,0.027,9
"18,19",11,"18,19",0.004,9
"18,19,17",1,"18,17",0.053,9
"18,19",5,"19,18",0.084,9
"17,18",18,18,0.045,10
"18,19",11,19,0.049,10
"19,18",14,,0.029,10
"17,18",1,18,0.004,10
"18,19",10,,0.067,10
"16,17,18",4,17,0.008,10
18,5,,0.034,10
18,15,,0.063,10
"19,20",18,19,0.069,10
"18,19",18,19,0.003,10
19,18,,0.085,10
"18,19",13,19,0.076,10
"17,18",7,"17,18",0.002,10
"18,19",10,,0.064,10
"20,19",20,"20,19",0.099,10
"19,20",7,20,0.053,10
"18,19",1,19,0.058,10
"18,17",2,"18,17",0.059,10
"19,20",18,19,0.067,10
"16,17",7,16,0.091,10
"19,18",10,18,0.031,10
"19,18",14,,0.054,11
"18,19,17",12,,0.003,11
"18,19",13,,0.072,11
"19,20",6,,0.046,11
18,12,,0.019,11
19,3,19,0.087,11
"19,20",13,,0.058,11
"19,20",4,20,0.053,11
"20,19",4,19,0.072,11
"19,20",6,,0.069,11
"19,18",17,"18,19",0.093,11
"20,18",13,"20,18",0.02,11
"19,18,20",3,,0.02,11
"17,18",5,,0.043,11
"19,20",9,20,0.027,11
"18,19",12,"18,19",0.08,11
"18,17",3,,0.061,11
"18,17,19,16",1,,0.048,11
"20,19",17,,0.054,11
"18,16,17,19",15,,0.077,11
"19,20",5,"19,20",0.084,11
"19,18",8,,0.033,11
"19,20",7,19,0.043,12
"18,17,16",14,,0.028,12
"20,19",20,20,0.007,12
"19,18",20,19,0.025,12
19,20,,0.085,12
"18,19",12,19,0.03,12
18,11,18,0.043,12
"18,19,20",14,"20,19",0.038,12
"17,19,18",5,"19,18",0.082,12
"17,18",2,,0.067,13
"19,20",16,20,0.03,13
"20,19",2,19,0.024,13
"18,19",16,,0.051,13
"17,18",9,17,0.057,13
"18,17",12,"18,17",0.015,13
"19,18",20,"19,18",0.08,14
"20,19",1,19,0.022,14
18,15,,0.045,14
20,16,20,0.082,14
"19,18,20",6,"20,19",0.059,14
"20,19",14,,0.061,14
"19,18,20",11,"20,18",0.013,14
"20,19",17,20,0.036,14
19,5,19,0.068,14
"20,19",6,"20,19",0.07,14
18,18,18,0.084,15
"18,17",5,,0.026,15
"18,16",1,"16,18",0.089,15
"20,19",9,20,0.042,15
"20,19",12,20,0.077,15
"18,19,17",16,19,0.003,15
"19,18",7,18,0.058,16
"20,17,18",16,,0.071,16
"19,18",20,"19,18",0.063,16
18,10,18,0.017,16
"18,17",20,17,0.032,16
"17,18",19,,0.046,16
"20,19",6,"19,20",0.082,16
"17,18",9,,0.019,17
"18,19",9,"19,18",0.063,17
"20,19",11,,0.07,18
18,11,18,0.059,18
"18,19",12,19,0.056,19
"17,20,18",9,18,0.04,22
17,19,17,0.007,25
19,5,19,0.067,25
"19,18",7,"19,18",0.051,25
"20,19",19,"19,20",0.057,25
18,7,18,0.08,25
"19,18",18,"19,18",0.086,25
"18,19,20",13,19,0.018,25
"19,18",14,19,0.05,25
"18,17,16",2,,0.018,25
"18,19",8,"19,18",0.034,26
"19,20",8,,0.054,26
"17,18",14,"18,17",0.073,26
"19,20",7,"19,20",0.046,26
"18,19",19,18,0.01,26
"20,19",1,,0.09,26
"18,19",14,18,0.092,26
19,8,,0.006,26
"20,19",15,19,0.083,26
"20,19",9,"19,20",0.086,26
"20,19",20,"19,20",0.008,27
"18,19,20",10,18,0.075,27
"17,18,16",12,"18,16",0.098,27
"19,18",15,,0.006,27
"17,18",1,"18,17",0.038,27
19,14,19,0.018,27
"19,18",5,"18,19",0.057,27
"17,18",5,18,0.086,27
"17,18",17,,0.019,27
"17,18",12,,0.026,27
18,2,18,0.05,27
"18,19,17",14,18,0.006,27
"16,18",14,18,0.008,27
19,12,19,0.075,28
19,4,19,0.093,28
"18,19",9,"18,19",0.045,28
"17,18",1,"18,17",0.002,28
"18,20",18,18,0.042,28
"19,20",16,"20,19",0.008,28
20,4,,0.06,28
18,17,,0.022,28
"20,19",8,19,0.098,28
"20,19",17,"19,20",0.08,28
"18,17",13,,0.031,28
"18,19",16,"19,18",0.068,28
"18,20,19",12,20,0.015,28
"20,19",4,19,0.042,28
"19,17",4,"17,19",0.071,28
17,15,17,0.004,29
"18,17",13,"18,17",0.083,29
17,3,17,0.024,29
"18,19",19,18,0.035,29
"16,17",16,"17,16",0.004,29
18,8,,0.008,29
"18,17,19",17,,0.076,29
"20,19",17,,0.028,29
"17,18",3,"18,17",0.059,29
20,1,20,0.098,29
19,18,,0.028,29
19,6,19,0.054,29
19,3,19,0.025,29
"19,18",6,"19,18",0.002,29
"19,20",5,"20,19",0.09,29
"19,20",7,19,0.086,29
"19,18,17",20,,0.026,29
"20,19",11,20,0.096,29
20,3,20,0.074,29
"19,20",6,"19,20",0.015,29
"18,16",20,16,0.029,29
19,13,,0.079,30
"19,20",3,"20,19",0.091,30
"18,16,19",16,19,0.063,30
"19,20",18,,0.048,30
"20,19",17,,0.09,30
"19,20",18,,0.059,30
"17,18",14,"17,18",0.061,30
"19,20",11,,0.046,30
"20,19",11,"19,20",0.042,30
"20,19",10,19,0.084,30
20,10,20,0.096,30
"18,19",7,,0.015,30
20,19,20,0.063,30
"19,18",10,,0.051,30
20,3,,0.057,30
"20,19",2,20,0.038,30
"19,17,18",10,17,0.012,30
"19,20",7,,0.05,30
"18,17",2,"17,18",0.043,30
"19,20",1,,0.068,30
"19,17",17,,0.064,30
19,6,19,0.016,30
"19,20",15,,0.047,30
"18,16",5,,0.065,31
19,17,19,0.078,31
"20,19",7,"19,20",0.013,31
"20,19",20,,0.086,31
"20,19",16,"20,19",0.034,31
"20,19",13,"20,19",0.05,31
"20,19",12,,0.054,31
"20,19",3,"19,20",0.08,31
18,5,18,0.074,31
"18,19",1,,0.002,31
"19,20",17,"20,19",0.061,31
"18,17",6,,0.079,31
"20,19",12,"19,20",0.081,31
"18,19",15,,0.016,31
"19,18,17",20,"19,17",0.037,31
"18,20",10,20,0.086,31
"19,20",10,20,0.055,32
19,13,19,0.008,32
"17,18",15,17,0.015,32
17,4,,0.001,32
"18,19",12,"19,18",0.096,32
"18,19",1,"19,18",0.032,32
"18,17",16,17,0.073,32
"18,20,19",7,20,0.039,32
18,19,18,0.054,32
18,7,18,0.02,32
"18,17",20,17,0.068,32
"18,19,17",10,"19,18",0.044,32
19,15,19,0.026,32
"20,18,19",10,"20,19",0.013,32
18,14,18,0.019,32
19,1,19,0.058,32
"19,20",7,,0.097,32
"17,18,19",19,,0.053,32
"17,16,18",19,17,0.068,32
"18,17",4,"17,18",0.034,33
"19,18",4,19,0.011,33
19,12,,0.074,33
"18,17,16",16,"16,17",0.027,33
"19,18",1,"19,18",0.058,33
"18,19",13,18,0.09,34
"17,18",15,,0.02,34
"18,20",19,20,0.055,34
"19,18,20",20,,0.039,34
"20,19",6,"19,20",0.024,34
"18,19",18,,0.083,34
"20,19",20,,0.051,34
"18,17",16,"18,17",0.029,34
"19,20",2,,0.036,34
"19,18",13,18,0.061,34
"18,19",16,,0.075,34
"18,19",16,18,0.084,34
"20,19",16,,0.085,35
"18,19,17",14,18,0.038,35
"20,19",1,,0.047,35
18,15,,0.015,37
"19,20",11,20,0.052,38
19,13,19,0.081,39
"18,17",11,"17,18",0.087,42
"19,18",4,,0.06,42
"19,18",9,,0.072,42
"18,19",6,"19,18",0.038,43
19,6,19,0.016,44
"18,17,16",7,16,0.001,45
18,20,18,0.016,45
"17,18",3,,0.053,45
18,18,,0.077,46
"18,19",14,,0.071,46
19,10,,0.003,46
18,5,18,0.082,46
"17,18",7,,0.085,46
"19,18,17",1,,0.008,46
"18,19",20,"18,19",0.033,46
"20,19",7,,0.085,46
19,7,19,0.063,46
18,12,,0.068,46
"17,19,18,16",10,,0.048,46
"18,19",9,,0.056,47
"17,18",10,"18,17",0.067,47
"17,18",1,,0.01,47
"19,20",17,"19,20",0.044,47
18,16,18,0.016,47
"19,20",15,20,0.056,47
"19,18",14,18,0.01,47
17,7,17,0.038,47
"20,19",7,"19,20",0.046,47
"17,18,19",19,"19,17",0.095,47
"18,17",3,,0.06,47
"18,17",11,"17,18",0.004,47
"16,18",5,"18,16",0.029,47
"20,19",13,"20,19",0.049,47
"19,20",14,19,0.072,47
"19,18",12,"18,19",0.047,47
"18,17",12,18,0.097,48
"17,18",12,"18,17",0.079,48
"18,20",19,,0.052,48
18,13,18,0.028,48
17,5,,0.077,48
"16,17,18",7,17,0.041,48
"18,17",14,18,0.001,48
"19,18",5,18,0.05,48
"18,19",19,19,0.063,48
"20,19",6,"19,20",0.057,48
"18,19",7,"18,19",0.014,48
"18,19",15,,0.016,48
"17,19",16,19,0.006,48
19,11,19,0.052,48
"19,16,18",2,19,0.041,48
"19,20",5,"19,20",0.021,48
"20,19",9,20,0.016,48
18,12,,0.09,48
20,12,20,0.077,49
"20,19",15,"20,19",0.0,49
"18,17",18,17,0.014,49
"18,17",17,18,0.048,49
"20,19",7,,0.038,49
"19,20",13,,0.078,49
18,6,18,0.089,49
"19,20",13,19,0.065,49
"18,19",13,19,0.073,49
"18,17",6,"17,18",0.039,49
"19,20",17,20,0.089,49
"18,17",7,"17,18",0.094,49
"17,19",13,,0.026,49
"19,20",5,20,0.042,49
18,11,18,0.005,49
"20,19",19,,0.041,49
"17,18",18,18,0.066,50
"20,19",13,,0.004,50
20,19,20,0.019,50
"17,16",7,,0.089,50
19,7,19,0.002,50
"17,18,19",8,,0.09,50
"19,18",16,,0.039,50
"20,19",16,"20,19",0.011,50
"20,19",18,"20,19",0.041,50
"19,18",20,19,0.031,50
"18,17",5,,0.059,50
"19,20",10,,0.03,50
"20,19",10,"19,20",0.032,50
"18,17,16",19,18,0.049,50
"17,18,16",10,16,0.0,50
"18,19",6,"18,19",0.004,50
"20,19",20,"20,19",0.063,50
"17,18",6,"18,17",0.034,50
"19,20",2,"19,20",0.046,50
"19,20",10,"20,19",0.07,51
"17,18,16",15,,0.014,51
19,6,,0.029,51
"19,20",13,20,0.038,51
"19,18",2,19,0.012,51
20,12,,0.029,51
"18,19",16,"18,19",0.071,51
"17,16",10,16,0.027,51
"18,19",5,,0.085,51
"18,19,17",10,,0.093,51
19,4,,0.035,51
"19,18",16,"18,19",0.026,51
"20,19",6,,0.068,51
"19,17,18",2,,0.092,51
"19,18",19,19,0.038,51
"19,20",1,,0.061,51
"19,18",14,19,0.079,51
"17,18",17,,0.051,51
"17,18",18,"17,18",0.01,51
"19,20",13,19,0.013,51
"19,18",11,,0.093,52
"19,18",17,"18,19",0.026,52
18,1,,0.054,52
"17,18,19",19,"17,19",0.098,52
"20,18,17",2,,0.038,52
"19,18",15,"19,18",0.088,52
"20,19",1,,0.094,52
"17,18",4,"18,17",0.055,52
"19,20",4,"20,19",0.011,52
