"18,19,17",369,,0.435,4
17,327,17,0.425,5
20,323,,0.438,5
20,300,20,0.492,5
20,353,,0.491,5
"21,20",302,"20,21",0.462,5
17,1,17,0.425,5
"21,18",11,21,0.451,6
20,18,20,0.458,6
16,9,,0.493,6
"19,18,17",1,18,0.451,6
17,18,17,0.423,6
20,18,20,0.497,6
"19,18,20",17,18,0.488,6
19,6,19,0.498,7
19,19,,0.436,7
"20,21",12,,0.43,7
20,2,20,0.405,7
"20,21",17,"21,20",0.447,7
"17,18,16,19",2,,0.457,7
20,7,20,0.458,7
"19,21",15,"19,21",0.475,7
"19,18",11,"19,18",0.491,7
18,18,,0.46,8
19,12,19,0.462,8
18,14,18,0.404,8
"18,17",9,17,0.452,8
"19,17,18",13,"19,18",0.478,8
"20,19",10,"19,20",0.482,8
"19,18,16,17",2,16,0.499,8
"20,21",10,21,0.48,8
20,9,20,0.44,8
"18,16",11,18,0.451,8
"17,18",6,"18,17",0.434,8
"18,19",11,,0.438,8
"21,20",11,,0.443,8
19,8,19,0.485,8
20,19,,0.494,8
"18,19",10,19,0.454,8
19,5,,0.477,8
"17,18",19,,0.428,8
20,8,20,0.48,9
21,18,21,0.5,9
20,6,,0.459,9
20,7,,0.422,9
"19,20",9,19,0.424,9
20,14,20,0.476,9
20,7,20,0.438,9
"17,18,16",20,"18,17",0.457,9
19,15,19,0.486,9
"18,17",7,"17,18",0.416,9
19,9,19,0.471,9
"17,18",5,"17,18",0.414,9
"18,19",16,18,0.417,9
20,12,20,0.438,9
19,7,19,0.471,9
"21,18,17",14,"21,17",0.422,9
"18,17,16",4,"18,17",0.467,9
"19,20,18",17,18,0.408,9
19,10,19,0.449,9
19,1,19,0.475,9
"16,18",9,"18,16",0.462,9
19,1,19,0.429,9
"20,19",15,"19,20",0.458,9
"18,19,17",11,,0.432,9
19,10,19,0.434,9
19,11,,0.498,9
"20,21",14,"21,20",0.475,10
19,3,19,0.496,10
19,5,,0.467,10
"17,18,16",15,"18,17",0.452,10
20,19,20,0.432,10
"19,18",1,,0.436,10
"18,17,16",12,"16,17",0.438,10
"20,21",12,21,0.403,10
"20,19",5,,0.439,10
"18,19",15,18,0.426,10
"20,19",19,"19,20",0.463,10
"17,19",9,,0.454,10
"17,19",20,19,0.449,10
"18,16,17",4,17,0.483,10
"19,18",7,,0.479,10
"20,19,18",1,18,0.461,10
"20,21",12,,0.495,10
"19,18",18,,0.45,10
"20,21",7,"20,21",0.482,10
"21,20",16,21,0.449,10
"20,21",11,20,0.481,10
"19,18",5,"18,19",0.419,10
"18,19,16",17,16,0.488,10
"18,17,19,20,21",3,21,0.436,10
"20,21",17,"21,20",0.473,10
19,6,,0.424,10
19,9,19,0.446,10
"18,17,19",13,"18,19",0.448,10
"16,18,17",14,"18,16",0.409,10
"20,19",12,,0.418,10
"19,18,20",20,19,0.408,11
"18,19",11,18,0.451,11
"18,19",6,,0.412,11
"18,19,20,17",7,,0.448,11
19,7,,0.488,11
"19,20",19,"20,19",0.443,11
19,15,19,0.407,11
19,7,19,0.476,11
"20,18,16,17",4,"16,17",0.426,11
20,15,,0.419,12
"19,18",1,"18,19",0.432,12
"19,18,21",2,"21,19",0.458,12
19,6,,0.461,12
"19,17,18",19,18,0.474,12
"20,19,18",18,,0.441,12
"19,18",10,"18,19",0.463,12
"17,16",4,,0.46,12
"17,16,18",8,17,0.431,12
20,3,20,0.416,12
20,8,20,0.402,12
"19,18",4,19,0.462,12
18,17,,0.412,12
"18,17",13,,0.415,12
"18,17",13,,0.403,12
"20,21",3,"20,21",0.475,12
